is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,XGBRegressor,2,50,0,-1,29,0,20.536248043945847,12.673514508970694
False,XGBRegressor,2,50,0,-1,31,5,5.8950312002343885,4.243643905177262
False,XGBRegressor,2,50,0,-1,33,0,4.5455889654592285,4.19767554146903
False,XGBRegressor,2,50,0,-1,35,4,5.239902740695237,4.159977236661041
False,XGBRegressor,2,50,0,-1,37,4,3.226566348773765,2.7703242675117816
False,XGBRegressor,2,50,0,-1,39,10,7.41238805257571,6.0840105692545565
False,XGBRegressor,2,50,0,-1,41,0,6.170279310794866,4.929055801700036
False,XGBRegressor,2,50,0,-1,43,0,10.480339995373663,9.440188147804957
False,XGBRegressor,2,50,0,-1,45,10,11.484583163387926,10.830528664704104
False,XGBRegressor,2,50,0,-1,47,10,7.485382698385111,5.266456240041244
False,XGBRegressor,2,50,0,-1,49,0,5.728171995884148,4.6645012961493615
False,XGBRegressor,2,50,0,-1,51,4,4.343360977672903,3.615935643513998
False,XGBRegressor,2,50,0,-1,53,10,10.027767912585324,6.513091906152588
False,XGBRegressor,2,50,0,-1,55,0,24.651629213084426,18.722759331597224
False,XGBRegressor,2,50,0,-1,57,0,5.0163799327334235,4.139591375986734
False,XGBRegressor,2,50,0,-1,59,0,10.18953894363987,9.479576855303558
False,XGBRegressor,2,50,0,-1,61,10,37.469511413224495,26.816830333481466
False,XGBRegressor,2,50,0,-1,63,0,21.418624720239304,18.81564455139849
False,XGBRegressor,2,50,0,-1,65,5,13.287508156076655,10.110423386699011
False,XGBRegressor,2,50,0,-1,67,10,18.35463636195643,12.413054175998855
False,XGBRegressor,2,50,0,-1,69,10,19.03361539309761,12.91315904930594
False,XGBRegressor,2,50,0,-1,71,0,11.713800415528738,8.79627195599163
False,XGBRegressor,2,50,0,-1,73,0,10.480281000312157,9.264975370149589
False,XGBRegressor,2,50,0,-1,75,6,18.34884423767189,11.663908717608207
False,XGBRegressor,2,50,0,-1,77,4,10.629704852707857,8.96715955688182
False,XGBRegressor,2,50,0,-1,79,9,6.0343380128728725,4.91283205833988
False,XGBRegressor,2,50,0,-1,81,0,9.405163197632627,8.484738575328478
False,XGBRegressor,2,50,0,-1,83,4,8.727156385566094,7.757377200656466
False,XGBRegressor,2,50,0,-1,85,5,7.798787482482738,7.137567308213973
False,XGBRegressor,2,50,0,-1,87,0,8.200591314648191,6.8569636874728745
False,XGBRegressor,2,50,0,-1,89,10,15.926778157552093,15.926778157552093
False,XGBRegressor,2,50,0,-1,91,10,6.508707682291656,6.508707682291656
False,XGBRegressor,2,50,0,-1,93,12,9.518938700358078,9.518938700358078
False,XGBRegressor,2,50,0,-1,95,4,9.865839640299484,9.865839640299484
False,XGBRegressor,2,50,0,-1,97,4,8.241903520479248,7.092586456783238
False,XGBRegressor,2,50,0,-1,99,0,6.85027837564778,5.522390086241443
False,XGBRegressor,2,50,0,-1,101,10,4.075147121183171,3.0249743624952323
False,XGBRegressor,2,50,0,-1,103,4,11.601645269598551,8.077348391215002
False,XGBRegressor,2,50,0,-1,105,0,12.377734257595403,9.30246519663977
False,XGBRegressor,2,50,0,-1,107,0,12.609187032782135,10.577127032809786
False,XGBRegressor,2,50,0,-1,109,0,17.310892966911034,12.874968969774814
False,XGBRegressor,2,50,0,-1,111,4,9.055174642630169,7.7020223405626105
False,XGBRegressor,2,50,0,-1,113,0,5.253866510604475,4.761275681582363
False,XGBRegressor,2,50,0,-1,115,4,4.582094329663829,4.089190483093263
False,XGBRegressor,2,50,0,-1,117,0,5.96545890519332,5.365609891486888
False,XGBRegressor,2,50,0,-1,119,0,6.560482544768416,5.719617631700308
False,XGBRegressor,2,50,0,-1,121,10,9.872809722617411,8.352281188964843
False,XGBRegressor,2,50,0,-1,123,0,5.971681882843101,4.348972532484266
False,XGBRegressor,2,50,0,-1,125,4,10.295897706185887,9.091394636366099
False,XGBRegressor,2,50,0,-1,127,10,5.831492179305466,4.799437681833903
False,XGBRegressor,2,50,0,-1,129,4,17.732963137221113,11.539126714070633
False,XGBRegressor,2,50,0,-1,131,6,14.03590611194904,10.67321242180423
False,XGBRegressor,2,50,0,-1,133,4,21.31549070008447,12.842910904815225
False,XGBRegressor,2,50,0,-1,135,4,9.575138058300368,7.407934606642952
False,XGBRegressor,2,50,0,-1,137,4,11.85032863815954,10.999280699209315
False,XGBRegressor,2,50,0,-1,139,10,13.498415166988444,8.923068229598224
False,XGBRegressor,2,50,0,-1,141,0,3.30140548020186,2.4170889312145745
False,XGBRegressor,2,50,0,-1,143,4,8.610729882877905,7.8320173967897535
False,XGBRegressor,2,50,0,-1,145,10,9.78358637555538,7.680041469000522
False,XGBRegressor,2,50,0,-1,147,4,10.7915586015432,10.103808180170027
False,XGBRegressor,2,50,0,-1,149,0,7.286482884153564,5.136577381869756
False,XGBRegressor,2,50,0,-1,151,10,5.289621605701171,3.860559567929083
False,XGBRegressor,2,50,0,-1,153,4,5.571011795343499,5.099490338598779
False,XGBRegressor,2,50,0,-1,155,5,11.546701765394564,9.268845739818754
False,XGBRegressor,2,50,0,-1,157,10,22.88451810175477,18.303209092881943
False,XGBRegressor,2,50,0,-1,159,10,42.227059994411604,28.89018991916571
False,XGBRegressor,2,50,0,-1,161,9,3.335787460804508,2.3442659334702927
False,XGBRegressor,2,50,0,-1,163,6,12.777292053656476,11.070528920491538
False,XGBRegressor,2,50,0,-1,165,10,7.4867242075611475,5.959190898471405
False,XGBRegressor,2,50,0,-1,167,4,31.956195410747448,22.250908498191432
False,XGBRegressor,2,50,0,-1,169,0,22.331425686962152,18.66535417961352
False,XGBRegressor,2,50,0,-1,171,4,11.006475007711854,8.552134878593579
False,XGBRegressor,2,50,0,-1,173,0,30.332438453424693,23.978354572290016
False,XGBRegressor,2,50,0,-1,175,0,20.603627360769273,16.79456598796542
False,XGBRegressor,2,50,0,-1,177,4,7.058648427195402,5.579355367024739
False,XGBRegressor,2,50,0,-1,179,0,16.569332634185063,14.580895009666984
False,XGBRegressor,2,50,0,-1,181,4,23.5901328985652,20.248759829808797
False,XGBRegressor,2,50,0,-1,183,4,9.263927922914366,9.10417580790334
False,XGBRegressor,2,50,0,-1,185,12,33.944457352289355,25.81128180303868
