is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,KNeighborsRegressor,2,20,0,-1,29,2,18.598997779276207,11.56357560112086
False,KNeighborsRegressor,2,20,0,-1,31,1,14.951124666295172,11.422834569682468
False,KNeighborsRegressor,2,20,0,-1,33,7,12.570213405321523,9.33296822782232
False,KNeighborsRegressor,2,20,0,-1,35,2,6.111339010743481,5.330669994937233
False,KNeighborsRegressor,2,20,0,-1,37,1,7.674647772241263,5.491199074168885
False,KNeighborsRegressor,2,20,0,-1,39,9,7.156849678943466,5.880384911512799
False,KNeighborsRegressor,2,20,0,-1,41,1,12.055791253959761,8.683620777570516
False,KNeighborsRegressor,2,20,0,-1,43,3,5.91199875658982,5.276540007181225
False,KNeighborsRegressor,2,20,0,-1,45,1,26.447612844375225,21.230335156594474
False,KNeighborsRegressor,2,20,0,-1,47,2,12.046790166409952,10.16002705155684
False,KNeighborsRegressor,2,20,0,-1,49,1,11.249888347761221,8.879956187394306
False,KNeighborsRegressor,2,20,0,-1,51,1,14.69884223550269,11.93131281587633
False,KNeighborsRegressor,2,20,0,-1,53,2,11.499037315759383,9.188727204176423
False,KNeighborsRegressor,2,20,0,-1,55,1,33.16505812015409,30.56511907103743
False,KNeighborsRegressor,2,20,0,-1,57,1,3.5499584913321605,2.838820724349471
False,KNeighborsRegressor,2,20,0,-1,59,6,10.112162572601033,7.839472839734648
False,KNeighborsRegressor,2,20,0,-1,61,1,37.44880147342499,24.192696642155994
False,KNeighborsRegressor,2,20,0,-1,63,1,10.27850907936777,9.325663481055557
False,KNeighborsRegressor,2,20,0,-1,65,3,31.3562824849597,20.74144132682925
False,KNeighborsRegressor,2,20,0,-1,67,1,25.50344649328206,20.930566170598276
False,KNeighborsRegressor,2,20,0,-1,69,2,18.030108314888764,8.989884040773958
False,KNeighborsRegressor,2,20,0,-1,71,1,11.572403399356114,8.076482333899726
False,KNeighborsRegressor,2,20,0,-1,73,1,35.36489006418859,30.020147166712242
False,KNeighborsRegressor,2,20,0,-1,75,1,15.399075263764265,9.828872345103457
False,KNeighborsRegressor,2,20,0,-1,77,1,20.364514525529263,12.854479830007685
False,KNeighborsRegressor,2,20,0,-1,79,1,28.353297631980144,21.566943654670496
False,KNeighborsRegressor,2,20,0,-1,81,1,24.115313519567298,20.121122323785812
False,KNeighborsRegressor,2,20,0,-1,83,1,23.048005670058775,19.231612693545184
False,KNeighborsRegressor,2,20,0,-1,85,1,24.641129086742275,18.793828757021537
False,KNeighborsRegressor,2,20,0,-1,87,3,22.58583641082425,14.19561080550527
False,KNeighborsRegressor,2,20,0,-1,89,1,13.18485260464891,13.18485260464891
False,KNeighborsRegressor,2,20,0,-1,91,9,14.402169665898654,14.402169665898654
False,KNeighborsRegressor,2,20,0,-1,93,1,5.577413961250208,5.577413961250208
False,KNeighborsRegressor,2,20,0,-1,95,1,10.85808843199841,10.85808843199841
False,KNeighborsRegressor,2,20,0,-1,97,4,13.121737486397844,10.779384694596297
False,KNeighborsRegressor,2,20,0,-1,99,1,23.85848402440332,18.324284260056565
False,KNeighborsRegressor,2,20,0,-1,101,1,34.758830589533645,26.98162721154385
False,KNeighborsRegressor,2,20,0,-1,103,1,14.762424758549953,13.060219572069494
False,KNeighborsRegressor,2,20,0,-1,105,2,12.52119686262151,9.899329184787154
False,KNeighborsRegressor,2,20,0,-1,107,1,12.517275344890674,10.085886979600726
False,KNeighborsRegressor,2,20,0,-1,109,1,28.485720023790318,21.792275635121275
False,KNeighborsRegressor,2,20,0,-1,111,1,25.96409677629118,20.70085050790548
False,KNeighborsRegressor,2,20,0,-1,113,1,6.825831274030836,5.657749583264913
False,KNeighborsRegressor,2,20,0,-1,115,8,9.91662190144449,8.743320638746765
False,KNeighborsRegressor,2,20,0,-1,117,7,6.321045941104398,5.631821754357552
False,KNeighborsRegressor,2,20,0,-1,119,1,14.081703576138741,12.274647292705689
False,KNeighborsRegressor,2,20,0,-1,121,1,23.962125947869406,18.58068058952575
False,KNeighborsRegressor,2,20,0,-1,123,1,12.001468695679133,11.019041848693982
False,KNeighborsRegressor,2,20,0,-1,125,1,32.03499568358741,25.55521783029026
False,KNeighborsRegressor,2,20,0,-1,127,1,3.3368560107813314,2.1080143091291403
False,KNeighborsRegressor,2,20,0,-1,129,4,21.921655161383065,15.378622483426069
False,KNeighborsRegressor,2,20,0,-1,131,1,16.386633779761194,13.55797343128818
False,KNeighborsRegressor,2,20,0,-1,133,1,18.32329858738452,13.412693678763501
False,KNeighborsRegressor,2,20,0,-1,135,2,8.659041545915068,7.878403152736164
False,KNeighborsRegressor,2,20,0,-1,137,2,12.312741086643609,10.178842383108593
False,KNeighborsRegressor,2,20,0,-1,139,1,17.89503643683121,15.50175393331334
