is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,XGBRegressor,2,50,0,-1,29,10,13.128784440769257,9.619461944137806
False,XGBRegressor,2,50,0,-1,31,10,3.2725758331039048,2.8375845360033445
False,XGBRegressor,2,50,0,-1,33,4,6.883103274053015,4.590294429234095
False,XGBRegressor,2,50,0,-1,35,10,8.610863105505441,7.28569923169685
False,XGBRegressor,2,50,0,-1,37,10,3.258306612932637,2.3848060663195634
False,XGBRegressor,2,50,0,-1,39,10,7.766413383283638,5.534827423095701
False,XGBRegressor,2,50,0,-1,41,4,5.581733063752038,4.6727054684694975
False,XGBRegressor,2,50,0,-1,43,0,10.560846349798771,9.777409293434838
False,XGBRegressor,2,50,0,-1,45,10,9.566801980514926,8.77089858861361
False,XGBRegressor,2,50,0,-1,47,10,6.494995182238854,4.926794628014311
False,XGBRegressor,2,50,0,-1,49,6,3.0381359736532727,2.767476505703396
False,XGBRegressor,2,50,0,-1,51,4,5.351764689388896,3.982940038045248
False,XGBRegressor,2,50,0,-1,53,4,8.48454830623939,6.371464912337483
False,XGBRegressor,2,50,0,-1,55,4,30.238267802026158,26.109845564100482
False,XGBRegressor,2,50,0,-1,57,10,4.775052155009989,4.257797929975722
False,XGBRegressor,2,50,0,-1,59,10,10.543891261388103,9.74865352054607
False,XGBRegressor,2,50,0,-1,61,0,29.8488785769703,19.103033082097998
False,XGBRegressor,2,50,0,-1,63,10,11.752155044974042,11.368131456359777
False,XGBRegressor,2,50,0,-1,65,10,18.287780930897785,13.353042371345277
False,XGBRegressor,2,50,0,-1,67,4,17.91654972660072,12.020165312117426
False,XGBRegressor,2,50,0,-1,69,4,18.523990147742342,12.582833860461841
False,XGBRegressor,2,50,0,-1,71,4,10.88150836965643,6.606954169816359
False,XGBRegressor,2,50,0,-1,73,4,5.858895762572451,5.135769583486041
False,XGBRegressor,2,50,0,-1,75,0,16.592101896279814,14.420232907690185
False,XGBRegressor,2,50,0,-1,77,11,7.6431711690034,6.077616871267125
False,XGBRegressor,2,50,0,-1,79,4,3.902100719157831,3.289068357495295
False,XGBRegressor,2,50,0,-1,81,0,7.30464358567983,6.480968128551135
False,XGBRegressor,2,50,0,-1,83,10,11.034087375569232,8.971032036675346
False,XGBRegressor,2,50,0,-1,85,10,9.365419424449504,7.605666266547307
False,XGBRegressor,2,50,0,-1,87,0,8.774262123491372,7.267339918348526
False,XGBRegressor,2,50,0,-1,89,0,6.996470133463532,6.996470133463532
False,XGBRegressor,2,50,0,-1,91,6,2.725962320963532,2.725962320963532
False,XGBRegressor,2,50,0,-1,93,10,5.778745015462235,5.778745015462235
False,XGBRegressor,2,50,0,-1,95,10,11.41867319742839,11.41867319742839
False,XGBRegressor,2,50,0,-1,97,10,7.254601868598024,6.025578756181024
False,XGBRegressor,2,50,0,-1,99,10,5.97848783999884,5.286222814309478
False,XGBRegressor,2,50,0,-1,101,4,2.8581088987766554,2.4225133630755082
False,XGBRegressor,2,50,0,-1,103,11,6.0536968898285775,4.523214022318521
