is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,XGBRegressor,2,10,0,-1,29,0,16.99909746772626,10.950218237540577
False,XGBRegressor,2,10,0,-1,31,10,4.30111324696932,3.2608584895278474
False,XGBRegressor,2,10,0,-1,33,0,7.058388806991583,5.063142613002233
False,XGBRegressor,2,10,0,-1,35,0,8.066369712018352,6.982093579841381
False,XGBRegressor,2,10,0,-1,37,10,4.9060803796314,4.161195696955142
False,XGBRegressor,2,10,0,-1,39,10,9.689009463809112,7.695963287353519
False,XGBRegressor,2,10,0,-1,41,4,8.014151028628842,7.508247055414521
False,XGBRegressor,2,10,0,-1,43,0,10.144925090779765,8.825909990252871
False,XGBRegressor,2,10,0,-1,45,10,11.954079552001424,11.17382344416374
False,XGBRegressor,2,10,0,-1,47,10,3.8604305427238157,3.0205131705832353
False,XGBRegressor,2,10,0,-1,49,0,5.406738674568116,4.3571556939019125
False,XGBRegressor,2,10,0,-1,51,0,6.054433779162303,4.592706998189291
False,XGBRegressor,2,10,0,-1,53,10,5.432784102010057,4.396316393457275
False,XGBRegressor,2,10,0,-1,55,0,26.246496528180376,20.71243548923069
False,XGBRegressor,2,10,0,-1,57,10,4.856080192745592,4.30585707558526
False,XGBRegressor,2,10,0,-1,59,0,8.99488929221638,7.375368226966969
False,XGBRegressor,2,10,0,-1,61,0,32.24773196604393,27.035587962875997
False,XGBRegressor,2,10,0,-1,63,0,17.771749962194555,15.175451883755263
False,XGBRegressor,2,10,0,-1,65,0,8.656035108995754,7.498089029331396
False,XGBRegressor,2,10,0,-1,67,4,18.532035884774782,12.87878023368725
False,XGBRegressor,2,10,0,-1,69,4,18.316427471491103,11.287308468565277
False,XGBRegressor,2,10,0,-1,71,0,11.12630150981165,6.893953474905675
False,XGBRegressor,2,10,0,-1,73,10,4.101538421349209,3.3900691121884847
False,XGBRegressor,2,10,0,-1,75,0,14.155283282699418,11.644723333493623
False,XGBRegressor,2,10,0,-1,77,10,12.31159665943791,9.98497927937531
False,XGBRegressor,2,10,0,-1,79,6,12.16616254417809,9.844452731160152
False,XGBRegressor,2,10,0,-1,81,0,5.744059923433964,4.674176372181284
False,XGBRegressor,2,10,0,-1,83,0,9.529550706036071,8.819202635023329
False,XGBRegressor,2,10,0,-1,85,11,9.3173305558773,9.046655019124353
False,XGBRegressor,2,10,0,-1,87,0,12.035102246095867,9.393107096354163
False,XGBRegressor,2,10,0,-1,89,4,16.247899373372405,16.247899373372405
False,XGBRegressor,2,10,0,-1,91,10,5.497767130533845,5.497767130533845
False,XGBRegressor,2,10,0,-1,93,11,5.2226880391438755,5.2226880391438755
False,XGBRegressor,2,10,0,-1,95,4,10.858271280924484,10.858271280924484
False,XGBRegressor,2,10,0,-1,97,0,8.178296610421867,7.51371504768493
False,XGBRegressor,2,10,0,-1,99,0,7.703201617222898,6.398993212767323
False,XGBRegressor,2,10,0,-1,101,10,6.7534582355563515,4.427172359270542
False,XGBRegressor,2,10,0,-1,103,0,8.29333490580065,6.2419128417968714
False,XGBRegressor,2,10,0,-1,105,0,10.084079745316188,8.16971745566716
False,XGBRegressor,2,10,0,-1,107,10,7.990847361330667,6.718944973415799
False,XGBRegressor,2,10,0,-1,109,10,14.797888585081942,9.718288517123938
False,XGBRegressor,2,10,0,-1,111,4,10.105745914015289,9.16996298895942
False,XGBRegressor,2,10,0,-1,113,4,4.65975511895859,3.9044596546828125
False,XGBRegressor,2,10,0,-1,115,4,3.7097514940450944,3.0930381351047096
False,XGBRegressor,2,10,0,-1,117,0,5.093850490734071,4.326885878437698
False,XGBRegressor,2,10,0,-1,119,4,10.1737526834461,7.347842746310764
False,XGBRegressor,2,10,0,-1,121,0,3.7000807147699315,3.0071116129557285
False,XGBRegressor,2,10,0,-1,123,0,4.638976095064437,4.124058617485894
False,XGBRegressor,2,10,0,-1,125,0,12.54784582049454,10.789144727918833
False,XGBRegressor,2,10,0,-1,127,4,6.467423091101311,5.64280144373576
False,XGBRegressor,2,10,0,-1,129,0,17.42629309243326,12.39289749993218
False,XGBRegressor,2,10,0,-1,131,11,6.963615570788788,5.5062583481056055
False,XGBRegressor,2,10,0,-1,133,10,21.340459474311306,12.246188633683799
False,XGBRegressor,2,10,0,-1,135,0,10.351505064706421,7.35807689485096
False,XGBRegressor,2,10,0,-1,137,0,8.712916527791,8.192183582103196
False,XGBRegressor,2,10,0,-1,139,0,12.903317229829776,10.466000104191322
False,XGBRegressor,2,10,0,-1,141,12,2.7361946746798034,2.5740944955863228
False,XGBRegressor,2,10,0,-1,143,10,9.205155663315818,8.207315896850789
False,XGBRegressor,2,10,0,-1,145,10,11.973489833491664,8.941536647821557
False,XGBRegressor,2,10,0,-1,147,10,10.727388231213578,9.584211444533635
False,XGBRegressor,2,10,0,-1,149,10,5.178258295318732,3.1681517778564596
False,XGBRegressor,2,10,0,-1,151,4,4.641792469601233,3.5400200298634883
False,XGBRegressor,2,10,0,-1,153,4,6.787411802536901,5.588554661176364
False,XGBRegressor,2,10,0,-1,155,11,6.855305749955332,6.010786238170806
False,XGBRegressor,2,10,0,-1,157,0,21.604234905648738,18.39604102240669
False,XGBRegressor,2,10,0,-1,159,10,41.97621316718097,28.074190570207374
False,XGBRegressor,2,10,0,-1,161,2,6.421005798021868,4.014789720015092
False,XGBRegressor,2,10,0,-1,163,0,6.157654636052984,5.032035446166993
False,XGBRegressor,2,10,0,-1,165,0,8.493582861168933,7.404593891567655
False,XGBRegressor,2,10,0,-1,167,10,33.42839024350555,23.99459451868915
False,XGBRegressor,2,10,0,-1,169,0,18.31648832640848,16.349883802009348
False,XGBRegressor,2,10,0,-1,171,12,13.219293401970207,11.809926652071768
False,XGBRegressor,2,10,0,-1,173,0,30.56969991507205,18.26479366628061
False,XGBRegressor,2,10,0,-1,175,0,22.451301671327048,16.961534167092946
False,XGBRegressor,2,10,0,-1,177,4,6.163723055723841,4.929258473714191
False,XGBRegressor,2,10,0,-1,179,0,18.401183879737307,16.04546325375335
False,XGBRegressor,2,10,0,-1,181,10,28.5831698733497,26.498249931940958
False,XGBRegressor,2,10,0,-1,183,11,7.776148087378869,6.4872651005204105
False,XGBRegressor,2,10,0,-1,185,0,23.35019243055505,18.712092214279995
False,XGBRegressor,2,10,0,-1,187,4,6.331772586730266,5.411243137722049
False,XGBRegressor,2,10,0,-1,189,0,16.96997183587258,14.379758549197286
False,XGBRegressor,2,10,0,-1,191,10,12.764133878997171,12.011910120646158
False,XGBRegressor,2,10,0,-1,193,4,10.038798501826316,7.321678055657284
False,XGBRegressor,2,10,0,-1,195,4,27.40165472191674,25.019092117530704
False,XGBRegressor,2,10,0,-1,197,5,18.202014837751427,17.186332660251193
False,XGBRegressor,2,10,0,-1,199,4,56.72135214805361,42.767306889804985
False,XGBRegressor,2,10,0,-1,201,6,34.325198558282125,29.114991505940747
False,XGBRegressor,2,10,0,-1,203,10,22.27219839778346,19.66843213436108
False,XGBRegressor,2,10,0,-1,205,10,25.96536521985829,21.084690941704626
False,XGBRegressor,2,10,0,-1,207,6,21.147311284273552,17.461124796798263
False,XGBRegressor,2,10,0,-1,209,0,54.718786033078665,44.305687798394096
False,XGBRegressor,2,10,0,-1,211,4,4.109420182946803,3.5403294510105283
False,XGBRegressor,2,10,0,-1,213,4,7.3667114501846465,5.904748969607883
False,XGBRegressor,2,10,0,-1,215,4,16.730051446662387,11.056619852387636
False,XGBRegressor,2,10,0,-1,217,11,6.487632905307322,5.907996776647736
False,XGBRegressor,2,10,0,-1,219,10,34.51833429245338,30.964999651668055
False,XGBRegressor,2,10,0,-1,221,9,7.729282394087827,5.939316537645129
False,XGBRegressor,2,10,0,-1,223,0,18.471663871117954,16.284436419059592
False,XGBRegressor,2,10,0,-1,225,0,34.16906460284726,27.88565339903901
False,XGBRegressor,2,10,0,-1,227,4,21.888710288533403,17.701726397454447
False,XGBRegressor,2,10,0,-1,229,0,30.881973245275585,21.653496381971575
False,XGBRegressor,2,10,0,-1,231,0,9.2834107770656,6.484314706590442
False,XGBRegressor,2,10,0,-1,233,0,34.303112101057586,28.917484495374893
False,XGBRegressor,2,10,0,-1,235,0,25.91682102940638,21.928464000351767
False,XGBRegressor,2,10,0,-1,237,4,65.8384973584458,47.54323294949348
False,XGBRegressor,2,10,0,-1,239,0,41.61844040187877,30.855515392506167
False,XGBRegressor,2,10,0,-1,241,3,3.405971098364399,2.758938603931003
False,XGBRegressor,2,10,0,-1,243,0,12.93948123798793,11.213933277507067
False,XGBRegressor,2,10,0,-1,245,0,35.16897931503734,31.835348296583746
False,XGBRegressor,2,10,0,-1,247,4,18.92628972545276,11.952206913222616
False,XGBRegressor,2,10,0,-1,249,4,19.060478567604726,14.986358989368789
False,XGBRegressor,2,10,0,-1,251,10,27.309685545304404,22.983392021872785
False,XGBRegressor,2,10,0,-1,253,4,16.61150819469689,12.76132904273876
False,XGBRegressor,2,10,0,-1,255,10,26.148640323315334,18.861448499891484
False,XGBRegressor,2,10,0,-1,257,10,58.744977527031814,40.54090245564779
False,XGBRegressor,2,10,0,-1,259,4,14.394902363098309,11.286564000447589
False,XGBRegressor,2,10,0,-1,261,10,17.92434186700357,15.403667918422775
False,XGBRegressor,2,10,0,-1,263,10,16.442523323163964,13.472842035538113
False,XGBRegressor,2,10,0,-1,265,4,49.70566891109277,36.69631894429525
False,XGBRegressor,2,10,0,-1,267,0,35.03326511312111,26.00146758765506
False,XGBRegressor,2,10,0,-1,269,0,10.066719631370168,8.157447538514068
False,XGBRegressor,2,10,0,-1,271,3,5.722676926879967,4.959179189470078
False,XGBRegressor,2,10,0,-1,273,12,21.79598402086127,15.27311996177391
False,XGBRegressor,2,10,0,-1,275,0,20.77951679450943,16.499405914331533
False,XGBRegressor,2,10,0,-1,277,0,9.465302675898123,8.119303597344292
