is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,SVR,2,50,0,-1,29,5,21.876746096789088,19.525264804028772
False,SVR,2,50,0,-1,31,5,7.511800346813032,5.816175626756258
False,SVR,2,50,0,-1,33,3,7.334093703381492,6.529902898486315
False,SVR,2,50,0,-1,35,3,10.240905276376953,8.839436108142726
False,SVR,2,50,0,-1,37,5,7.721355910192341,6.859882352686688
False,SVR,2,50,0,-1,39,3,9.145024994307512,8.285302540927281
False,SVR,2,50,0,-1,41,5,5.184496819423164,3.90712732599986
False,SVR,2,50,0,-1,43,4,13.142780714449467,10.382044973376876
False,SVR,2,50,0,-1,45,5,27.784983285670343,23.38627195466132
False,SVR,2,50,0,-1,47,3,14.842938656821966,13.014966949477403
False,SVR,2,50,0,-1,49,4,8.766110509607946,6.487116534863027
False,SVR,2,50,0,-1,51,4,7.075789082521273,5.734201896895155
False,SVR,2,50,0,-1,53,4,8.5273168200287,7.405847208247093
False,SVR,2,50,0,-1,55,5,34.79884309245738,30.190234295204018
False,SVR,2,50,0,-1,57,4,6.828239345072943,6.325134270287387
False,SVR,2,50,0,-1,59,5,11.283758656833957,10.540426275977524
False,SVR,2,50,0,-1,61,5,41.94909381401335,36.318800499032115
False,SVR,2,50,0,-1,63,4,20.54438826718269,16.382069548093455
False,SVR,2,50,0,-1,65,4,31.30032434012677,25.45878877266564
False,SVR,2,50,0,-1,67,4,21.14834409199044,15.85055973948962
False,SVR,2,50,0,-1,69,3,16.610042306135348,16.0036212807363
False,SVR,2,50,0,-1,71,5,15.973803359630649,14.223905833366945
False,SVR,2,50,0,-1,73,5,7.996918054469387,6.964427218838067
False,SVR,2,50,0,-1,75,5,32.651532046529105,28.98140022315025
False,SVR,2,50,0,-1,77,3,11.884489443729027,10.151146365447946
False,SVR,2,50,0,-1,79,5,4.874570347841617,4.468283549460312
False,SVR,2,50,0,-1,81,3,12.55970681220205,10.632408702984424
False,SVR,2,50,0,-1,83,3,50.79186120944939,49.206963875938825
False,SVR,2,50,0,-1,85,5,35.897274908729756,34.545376885123055
False,SVR,2,50,0,-1,87,4,17.219462675021653,14.301859954619806
False,SVR,2,50,0,-1,89,5,13.72757839446001,13.72757839446001
False,SVR,2,50,0,-1,91,4,8.600648428365076,8.600648428365076
False,SVR,2,50,0,-1,93,5,25.551628927380023,25.551628927380023
False,SVR,2,50,0,-1,95,5,17.34116909420483,17.34116909420483
False,SVR,2,50,0,-1,97,3,13.61187396955662,11.913916282664056
False,SVR,2,50,0,-1,99,5,12.451033749927854,10.481397665914908
False,SVR,2,50,0,-1,101,5,43.20393438527014,37.672405909260846
False,SVR,2,50,0,-1,103,4,16.27863930123208,13.327055705855722
False,SVR,2,50,0,-1,105,3,16.202886907875367,14.90948405982108
False,SVR,2,50,0,-1,107,4,23.39913863898176,19.70187790252653
False,SVR,2,50,0,-1,109,4,53.235461106339606,52.42019891575465
False,SVR,2,50,0,-1,111,5,29.737594634783612,25.834124285751443
False,SVR,2,50,0,-1,113,5,17.276183168362063,12.915965553363266
False,SVR,2,50,0,-1,115,3,6.327163920864247,5.328044315017238
False,SVR,2,50,0,-1,117,3,8.531250702448581,6.453391848005494
False,SVR,2,50,0,-1,119,3,18.0543640303101,14.795413662348627
False,SVR,2,50,0,-1,121,5,11.767628921286507,9.046007476792157
False,SVR,2,50,0,-1,123,5,10.750471541882655,8.575481357843223
False,SVR,2,50,0,-1,125,5,26.42757262422079,23.561889365139912
False,SVR,2,50,0,-1,127,5,16.260126270613473,9.68069504544595
False,SVR,2,50,0,-1,129,5,25.440726134359398,19.10575570708124
False,SVR,2,50,0,-1,131,5,9.830518977304367,9.297282535441713
False,SVR,2,50,0,-1,133,3,14.888228779622777,10.084677635018599
False,SVR,2,50,0,-1,135,3,6.930000358997611,5.367528594652351
False,SVR,2,50,0,-1,137,3,14.897931181889186,13.366498194192582
False,SVR,2,50,0,-1,139,5,18.838836921417478,16.95372663062921
False,SVR,2,50,0,-1,141,4,6.629675378380062,4.775668889376934
False,SVR,2,50,0,-1,143,3,33.86636271321221,33.566157486951234
False,SVR,2,50,0,-1,145,5,31.501632066446337,26.26723994495121
False,SVR,2,50,0,-1,147,3,14.056038268947706,12.173146057770088
False,SVR,2,50,0,-1,149,5,12.945807999962392,9.891434695266094
False,SVR,2,50,0,-1,151,3,12.406004895314126,10.581334314637578
False,SVR,2,50,0,-1,153,3,14.023213957926586,12.178749906435796
False,SVR,2,50,0,-1,155,4,6.60989106863416,5.458547785506486
False,SVR,2,50,0,-1,157,5,188.73483665870214,187.45468387040242
False,SVR,2,50,0,-1,159,5,34.38839483545388,30.59831526096673
False,SVR,2,50,0,-1,161,3,8.8500261100559,7.848339956249098
False,SVR,2,50,0,-1,163,4,13.133798890540485,10.911974921507706
False,SVR,2,50,0,-1,165,4,6.3448220659329255,5.725668965216459
False,SVR,2,50,0,-1,167,5,17.231189380752028,13.179286258808773
False,SVR,2,50,0,-1,169,4,39.222684794968856,29.757490868992672
False,SVR,2,50,0,-1,171,4,12.96345558942356,12.112812423002179
False,SVR,2,50,0,-1,173,5,46.417698477479064,41.1285146862808
False,SVR,2,50,0,-1,175,5,33.950900501000326,26.206376771249598
False,SVR,2,50,0,-1,177,3,12.45321326160632,10.478641982017614
False,SVR,2,50,0,-1,179,5,37.28966879190454,33.96854517511196
False,SVR,2,50,0,-1,181,4,29.778026606658678,23.969574361769872
False,SVR,2,50,0,-1,183,3,13.3225724360595,10.548091560185606
False,SVR,2,50,0,-1,185,4,30.30341194601397,28.02893690971404
False,SVR,2,50,0,-1,187,3,11.932636487448294,9.525951966671744
False,SVR,2,50,0,-1,189,3,18.68034913965652,16.973802697693948
False,SVR,2,50,0,-1,191,3,19.500558551005877,15.114257816417064
False,SVR,2,50,0,-1,193,3,12.902546041823358,11.769113115027757
False,SVR,2,50,0,-1,195,4,78.76104963422473,66.26602345688019
False,SVR,2,50,0,-1,197,3,15.072961206426935,14.78199671375483
False,SVR,2,50,0,-1,199,5,142.1338086371325,131.3234910165321
False,SVR,2,50,0,-1,201,5,80.91317300714394,73.9000530233607
False,SVR,2,50,0,-1,203,3,12.401944660261377,9.780280428163346
False,SVR,2,50,0,-1,205,4,25.797181825704378,21.9379226727205
False,SVR,2,50,0,-1,207,5,29.53026496566313,23.938396907561355
False,SVR,2,50,0,-1,209,5,57.991875020038606,49.537499820160036
False,SVR,2,50,0,-1,211,3,12.8110872612066,9.669073584058241
False,SVR,2,50,0,-1,213,3,12.498034936077351,11.23379119676152
False,SVR,2,50,0,-1,215,5,23.661537932788907,19.865226884553014
False,SVR,2,50,0,-1,217,3,22.78216313692083,16.468575289299082
False,SVR,2,50,0,-1,219,5,40.6291507788988,35.823269994939764
False,SVR,2,50,0,-1,221,3,22.282962149737312,18.474631171668687
False,SVR,2,50,0,-1,223,5,20.320075477882472,15.460062893015845
False,SVR,2,50,0,-1,225,5,30.789356133637586,27.60866091970773
False,SVR,2,50,0,-1,227,5,28.241687789391545,21.065760133028334
False,SVR,2,50,0,-1,229,3,23.80606750965132,18.6227166054996
False,SVR,2,50,0,-1,231,3,20.046131688700125,18.02564033146956
False,SVR,2,50,0,-1,233,5,37.81380454918331,24.967231540951207
False,SVR,2,50,0,-1,235,3,29.938805096403872,26.068790963438648
False,SVR,2,50,0,-1,237,5,44.2746220196854,37.92981017729224
False,SVR,2,50,0,-1,239,5,55.36160481394696,49.40849374466608
False,SVR,2,50,0,-1,241,5,8.512733413001214,7.247792730200511
False,SVR,2,50,0,-1,243,3,17.293889136389748,15.614456412588707
False,SVR,2,50,0,-1,245,5,58.577946306947354,57.7297718349063
False,SVR,2,50,0,-1,247,3,23.625396860632357,16.46993809367039
False,SVR,2,50,0,-1,249,4,35.56325948671939,27.80312763964334
False,SVR,2,50,0,-1,251,5,103.55110581786579,79.92249542749894
False,SVR,2,50,0,-1,253,3,53.56216428108565,50.8307242108371
False,SVR,2,50,0,-1,255,4,30.38949802924564,27.31362915040212
False,SVR,2,50,0,-1,257,5,63.672274648073994,40.810130722036746
False,SVR,2,50,0,-1,259,3,40.96366619052596,31.230229364663163
False,SVR,2,50,0,-1,261,3,18.56694857010238,16.515703811235593
False,SVR,2,50,0,-1,263,4,31.759693472663393,19.50969065131763
False,SVR,2,50,0,-1,265,3,42.397650888171945,38.622995986113956
False,SVR,2,50,0,-1,267,3,48.44607119015995,40.20714628262415
False,SVR,2,50,0,-1,269,3,21.878938184493112,19.148535317038935
False,SVR,2,50,0,-1,271,4,17.236511358502884,12.953522387317125
False,SVR,2,50,0,-1,273,5,41.40302452372508,35.46295189606689
False,SVR,2,50,0,-1,275,3,29.13778810650129,21.270072371513105
False,SVR,2,50,0,-1,277,5,13.523247239020051,10.807028260015915
False,SVR,2,50,0,-1,279,3,15.565269195637047,12.92229340110606
False,SVR,2,50,0,-1,281,4,64.78876812296761,55.74323183916778
False,SVR,2,50,0,-1,283,3,15.28729207536494,9.788112553251162
False,SVR,2,50,0,-1,285,4,36.9350889633813,33.905998372365964
False,SVR,2,50,0,-1,287,4,75.01940632240914,69.7407063169357
False,SVR,2,50,0,-1,289,5,33.902532003214034,28.68807509247177
False,SVR,2,50,0,-1,291,4,34.433446965533285,31.363114055508195
False,SVR,2,50,0,-1,293,3,26.661438051403128,20.155155558592252
False,SVR,2,50,0,-1,295,3,18.99270353055048,17.003799513818866
False,SVR,2,50,0,-1,297,3,20.155565981072076,15.593942048075895
False,SVR,2,50,0,-1,299,5,17.616740811548308,16.3215751453973
False,SVR,2,50,0,-1,301,4,14.180953427671248,12.426139949378607
False,SVR,2,50,0,-1,303,4,9.484771627655398,7.9306593424657965
False,SVR,2,50,0,-1,305,4,51.32232997532518,45.84805965490211
False,SVR,2,50,0,-1,307,4,12.54630097026472,10.869807656399178
False,SVR,2,50,0,-1,309,4,13.592443797434305,9.898490159538158
False,SVR,2,50,0,-1,311,3,17.012257347198407,11.71776800157012
False,SVR,2,50,0,-1,313,3,16.006722619792757,9.578985266021704
False,SVR,2,50,0,-1,315,5,22.781575139064387,19.45612639457612
False,SVR,2,50,0,-1,317,5,40.041040344605825,31.67441321861589
False,SVR,2,50,0,-1,319,4,14.35127074062583,12.68225397744191
False,SVR,2,50,0,-1,321,4,10.748300788550189,8.530252245590868
False,SVR,2,50,0,-1,323,5,15.801062541976435,11.558532754441602
False,SVR,2,50,0,-1,325,5,18.864514882566567,14.56846325926557
False,SVR,2,50,0,-1,327,5,30.201303791532737,24.268153597791468
False,SVR,2,50,0,-1,329,5,152.8439294213548,77.93027719214345
False,SVR,2,50,0,-1,331,5,32.789711415971205,25.605525520619192
False,SVR,2,50,0,-1,333,5,17.642780415100802,11.372044408953414
False,SVR,2,50,0,-1,335,4,11.510225181836605,10.136214732819603
False,SVR,2,50,0,-1,337,5,12.957401978939664,9.797342700341282
False,SVR,2,50,0,-1,339,3,12.08341661727292,8.691263940128614
False,SVR,2,50,0,-1,341,5,39.074271207106825,28.87633658555423
False,SVR,2,50,0,-1,343,5,13.584877855243981,9.161447627609302
False,SVR,2,50,0,-1,345,4,9.463383955374725,8.07021989613054
False,SVR,2,50,0,-1,347,3,17.900978103565535,14.245278759503613
False,SVR,2,50,0,-1,349,5,53.63362660945201,44.517296888531256
False,SVR,2,50,0,-1,351,4,9.575605716010006,8.766449059918202
False,SVR,2,50,0,-1,353,4,25.25919989925095,17.773742162196672
False,SVR,2,50,0,-1,355,5,23.556145852710443,21.69486834306295
False,SVR,2,50,0,-1,357,5,18.260454506271707,15.354995623852108
False,SVR,2,50,1,-1,29,5,16.678875463673517,12.354836725661409
False,SVR,2,50,1,-1,31,5,6.635617898507872,5.016712422758674
False,SVR,2,50,1,-1,33,3,6.573806209692173,6.036039916020885
False,SVR,2,50,1,-1,35,4,6.774442030986553,5.444366226409402
False,SVR,2,50,1,-1,37,5,6.482664573068401,5.346881714540231
False,SVR,2,50,1,-1,39,3,14.799126228395547,12.953475879123712
False,SVR,2,50,1,-1,41,5,6.821265647458326,5.2380593444174055
False,SVR,2,50,1,-1,43,5,6.9946776137536695,5.865266273447587
False,SVR,2,50,1,-1,45,5,24.77386384171623,19.422939262918906
False,SVR,2,50,1,-1,47,3,14.426037735552866,10.984303368364381
False,SVR,2,50,1,-1,49,4,3.920211931853656,3.4608335190038635
False,SVR,2,50,1,-1,51,5,11.022600815725193,7.304455572228534
False,SVR,2,50,1,-1,53,4,4.146616803665851,3.1583073609760235
False,SVR,2,50,1,-1,55,5,34.91020190423508,33.11650562476011
False,SVR,2,50,1,-1,57,4,15.019012180705449,9.237050310698416
False,SVR,2,50,1,-1,59,5,40.23848827984189,26.167870498767748
False,SVR,2,50,1,-1,61,5,49.09235033163839,38.30264507129082
False,SVR,2,50,1,-1,63,5,24.550103205639253,20.024771390566528
False,SVR,2,50,1,-1,65,5,24.667879532604235,21.48820208233928
False,SVR,2,50,1,-1,67,4,8.412731673079081,7.556670493281428
False,SVR,2,50,1,-1,69,4,14.76891548105366,13.230251283911386
False,SVR,2,50,1,-1,71,4,16.51604101221285,13.178801159452753
False,SVR,2,50,1,-1,73,5,12.381847498058221,9.737604455347476
False,SVR,2,50,1,-1,75,5,28.90737019910208,25.264327529416928
False,SVR,2,50,1,-1,77,3,22.023018305232977,18.714663287227907
False,SVR,2,50,1,-1,79,5,11.320368651291645,8.614444451377594
False,SVR,2,50,1,-1,81,3,15.993252026899594,12.897490576802376
False,SVR,2,50,1,-1,83,3,40.319774322272735,39.30206213062918
False,SVR,2,50,1,-1,85,5,32.704736539272254,27.92141069683237
False,SVR,2,50,1,-1,87,4,6.060733266789033,4.135215857840355
False,SVR,2,50,1,-1,89,5,3.4855388706753563,3.4855388706753563
False,SVR,2,50,1,-1,91,4,2.1846349259130733,2.1846349259130733
False,SVR,2,50,1,-1,93,5,25.471795006950863,25.471795006950863
False,SVR,2,50,1,-1,95,3,1.6952416992948969,1.6952416992948969
False,SVR,2,50,1,-1,97,3,13.032802027330662,9.68161142612542
False,SVR,2,50,1,-1,99,5,7.683318236020023,6.9860206645788265
False,SVR,2,50,1,-1,101,5,42.7841785313769,34.46882191127165
False,SVR,2,50,1,-1,103,5,18.22453620812808,12.825536490950284
False,SVR,2,50,1,-1,105,3,15.169802339336858,12.437728269936173
False,SVR,2,50,1,-1,107,4,18.443914967266323,16.67746366485218
False,SVR,2,50,1,-1,109,4,52.25692331482922,51.10081653922246
False,SVR,2,50,1,-1,111,4,26.456850519323503,23.327638241958297
False,SVR,2,50,1,-1,113,5,4.995077186854808,4.015154216627462
False,SVR,2,50,1,-1,115,3,9.08965655384765,6.3594233670404
False,SVR,2,50,1,-1,117,3,8.351681183342494,7.439018476575731
False,SVR,2,50,1,-1,119,3,23.53693190071513,18.12211774192892
False,SVR,2,50,1,-1,121,5,9.585136221416471,6.715720975031017
False,SVR,2,50,1,-1,123,5,10.479008749890346,8.893844815686524
False,SVR,2,50,1,-1,125,5,35.318690589992464,28.13756743908361
False,SVR,2,50,1,-1,127,5,12.432518914042491,9.55923180408225
False,SVR,2,50,1,-1,129,2,8.916550690142397,7.437160008495662
False,SVR,2,50,1,-1,131,5,4.089231058737747,3.628754024197454
False,SVR,2,50,1,-1,133,3,12.357656717754528,8.679999731394147
False,SVR,2,50,1,-1,135,3,12.696828961552516,8.429996300059361
False,SVR,2,50,1,-1,137,3,11.207443083056095,7.7364035385119925
False,SVR,2,50,1,-1,139,5,32.98912129290865,26.01499206929091
False,SVR,2,50,1,-1,141,4,15.438411089978082,11.606426927169855
False,SVR,2,50,1,-1,143,2,31.18375939139826,29.89569456190009
False,SVR,2,50,1,-1,145,5,20.78916661024157,18.16791696731222
False,SVR,2,50,1,-1,147,3,10.269368876081026,9.279583925784078
False,SVR,2,50,1,-1,149,5,8.4562920589765,6.6180616602061555
False,SVR,2,50,1,-1,151,5,14.089983759724998,11.174118299542439
False,SVR,2,50,1,-1,153,3,11.788359271679266,8.482748472510098
False,SVR,2,50,1,-1,155,4,11.303142809714133,7.8636308153421135
False,SVR,2,50,1,-1,157,5,180.8426799592127,179.81884151362217
False,SVR,2,50,1,-1,159,5,77.06980211117298,37.017479659274656
False,SVR,2,50,1,-1,161,4,12.450003557038958,7.104289701919755
False,SVR,2,50,1,-1,163,4,16.252753546421015,12.49093210406904
False,SVR,2,50,1,-1,165,4,13.004484159097276,11.870018487484415
False,SVR,2,50,1,-1,167,5,51.468614011730565,44.01095993776949
False,SVR,2,50,1,-1,169,4,56.67744797285128,37.190777790140146
False,SVR,2,50,1,-1,171,4,15.901694803710663,13.729220592440555
False,SVR,2,50,1,-1,173,5,49.682747468233316,42.935466885890605
False,SVR,2,50,1,-1,175,5,28.496679620249488,23.554941130624176
False,SVR,2,50,1,-1,177,3,15.222871033719766,13.1985331973709
False,SVR,2,50,1,-1,179,5,38.73133473058976,35.13737383036463
False,SVR,2,50,1,-1,181,5,32.863749055618875,29.45440298299377
False,SVR,2,50,1,-1,183,3,11.614106997822132,10.489187230683065
False,SVR,2,50,1,-1,185,5,35.07969978420829,26.850172716457795
False,SVR,2,50,1,-1,187,4,16.365158110678998,13.713072879969733
False,SVR,2,50,1,-1,189,3,12.497294195730026,10.194921681116439
False,SVR,2,50,1,-1,191,5,40.51679503766533,24.66392911908804
False,SVR,2,50,1,-1,193,4,22.361541650000635,14.038844083028428
False,SVR,2,50,1,-1,195,4,108.28993645723111,92.39622543902044
False,SVR,2,50,1,-1,197,3,24.96889845703457,17.701312170396086
False,SVR,2,50,1,-1,199,5,175.6787673751302,153.1613718904038
