is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,XGBRegressor,2,10,0,-1,29,4,13.103900732371358,9.726085275843536
False,XGBRegressor,2,10,0,-1,31,4,2.8180849681481774,2.3503042625658446
False,XGBRegressor,2,10,0,-1,33,4,7.0258068826012074,4.469820949009486
False,XGBRegressor,2,10,0,-1,35,10,8.085891891108927,6.488704450202709
False,XGBRegressor,2,10,0,-1,37,10,3.270530952200198,2.5139984186144853
False,XGBRegressor,2,10,0,-1,39,0,7.562163656637377,5.994675445556638
False,XGBRegressor,2,10,0,-1,41,5,9.624282795091625,7.567198675884534
False,XGBRegressor,2,10,0,-1,43,0,8.877610900012943,8.126006502093691
False,XGBRegressor,2,10,0,-1,45,4,9.88865845712146,8.899246621247073
False,XGBRegressor,2,10,0,-1,47,10,6.401875980391196,4.670021315127754
False,XGBRegressor,2,10,0,-1,49,5,3.7320185688671303,3.146184073554147
False,XGBRegressor,2,10,0,-1,51,11,8.866377993949154,6.417494985792371
False,XGBRegressor,2,10,0,-1,53,4,7.206422893691836,5.789807502669515
False,XGBRegressor,2,10,0,-1,55,4,28.761541648634672,23.50299207899306
False,XGBRegressor,2,10,0,-1,57,0,3.514857180088799,3.260552300347223
False,XGBRegressor,2,10,0,-1,59,0,8.04897952121039,5.62026734093995
False,XGBRegressor,2,10,0,-1,61,0,27.28875476672658,20.407707866440447
False,XGBRegressor,2,10,0,-1,63,10,11.752155044974042,11.368131456359777
False,XGBRegressor,2,10,0,-1,65,0,20.72437651284726,15.464524779656912
False,XGBRegressor,2,10,0,-1,67,4,17.869967567566878,11.819543230360836
False,XGBRegressor,2,10,0,-1,69,4,18.50626442502842,12.67843128655844
False,XGBRegressor,2,10,0,-1,71,10,10.910474620979826,6.568496299332961
False,XGBRegressor,2,10,0,-1,73,4,5.903288184222133,5.052343680165729
False,XGBRegressor,2,10,0,-1,75,0,15.052722724449795,14.00507304644344
False,XGBRegressor,2,10,0,-1,77,5,9.50659036376918,6.914143318139414
False,XGBRegressor,2,10,0,-1,79,4,3.642744705052138,2.9330726070680493
False,XGBRegressor,2,10,0,-1,81,0,8.847783150513047,7.067138833710641
False,XGBRegressor,2,10,0,-1,83,10,10.887567743379309,8.615631951226128
False,XGBRegressor,2,10,0,-1,85,4,8.685349032598847,6.720923105875656
False,XGBRegressor,2,10,0,-1,87,0,10.72941800533055,8.198280758327906
False,XGBRegressor,2,10,0,-1,89,5,16.269704182942718,16.269704182942718
False,XGBRegressor,2,10,0,-1,91,10,5.520701090494782,5.520701090494782
False,XGBRegressor,2,10,0,-1,93,4,5.882420857747391,5.882420857747391
False,XGBRegressor,2,10,0,-1,95,10,10.678232828776046,10.678232828776046
False,XGBRegressor,2,10,0,-1,97,4,8.418111540009264,7.5366706242637065
False,XGBRegressor,2,10,0,-1,99,0,6.2993765847010375,5.817768930184722
False,XGBRegressor,2,10,0,-1,101,4,2.296680583163134,1.7484064265516288
False,XGBRegressor,2,10,0,-1,103,0,4.313284190411432,3.201050334506563
False,XGBRegressor,2,10,0,-1,105,0,10.91677637027568,9.016804256136455
False,XGBRegressor,2,10,0,-1,107,0,7.818382941964758,6.355853186713325
False,XGBRegressor,2,10,0,-1,109,10,9.217670693676034,7.542684457047652
False,XGBRegressor,2,10,0,-1,111,0,13.712215526926904,13.249042934841581
False,XGBRegressor,2,10,0,-1,113,4,4.120139566356704,3.308429578338005
False,XGBRegressor,2,10,0,-1,115,10,3.6487579521142566,2.6942638821072022
False,XGBRegressor,2,10,0,-1,117,10,4.08853784139506,3.3985928236836145
False,XGBRegressor,2,10,0,-1,119,0,7.764301473778326,6.115862528483074
False,XGBRegressor,2,10,0,-1,121,0,4.835168227674354,3.900191052754721
False,XGBRegressor,2,10,0,-1,123,0,5.723249296034137,5.171044561598036
False,XGBRegressor,2,10,0,-1,125,10,7.667493813171297,6.6338356865776875
False,XGBRegressor,2,10,0,-1,127,4,7.7197139994143145,6.781732983059356
False,XGBRegressor,2,10,0,-1,129,11,15.782574939805642,10.109513176812063
False,XGBRegressor,2,10,0,-1,131,4,5.054402123610977,4.078825113047723
False,XGBRegressor,2,10,0,-1,133,4,22.25925348362908,13.56884464319201
False,XGBRegressor,2,10,0,-1,135,10,6.4430630598626015,4.6583505358014845
False,XGBRegressor,2,10,0,-1,137,6,11.895285275243577,9.84739963328781
False,XGBRegressor,2,10,0,-1,139,0,8.477623451666743,7.818292983854659
False,XGBRegressor,2,10,0,-1,141,0,5.051537401633575,4.509268547506892
False,XGBRegressor,2,10,0,-1,143,0,6.387659188386126,5.68917392074153
False,XGBRegressor,2,10,0,-1,145,12,11.331419714596981,8.257804521548202
False,XGBRegressor,2,10,0,-1,147,0,9.564650857641054,8.667296186761824
False,XGBRegressor,2,10,0,-1,149,4,5.096935037884795,3.2071206062002204
False,XGBRegressor,2,10,0,-1,151,5,12.549363965495635,12.14779114039816
False,XGBRegressor,2,10,0,-1,153,4,3.9940915858218022,3.0516885233204305
False,XGBRegressor,2,10,0,-1,155,6,8.183683328928174,7.464099112011137
False,XGBRegressor,2,10,0,-1,157,0,25.813534800861675,22.958958095974396
False,XGBRegressor,2,10,0,-1,159,10,41.16831499842039,27.79749786187404
False,XGBRegressor,2,10,0,-1,161,3,4.155047927402088,3.2543131308122115
False,XGBRegressor,2,10,0,-1,163,0,13.291188871326433,10.600456937154133
False,XGBRegressor,2,10,0,-1,165,10,9.277317344440208,7.864549318949382
False,XGBRegressor,2,10,0,-1,167,0,27.47222589987503,19.17876356136724
False,XGBRegressor,2,10,0,-1,169,0,26.065929505593537,20.203244295987215
False,XGBRegressor,2,10,0,-1,171,5,13.447626757919679,11.93798594558448
False,XGBRegressor,2,10,0,-1,173,0,33.126638720142374,23.896291932430046
False,XGBRegressor,2,10,0,-1,175,0,21.516004389596144,17.435563072325696
False,XGBRegressor,2,10,0,-1,177,4,7.245628403809879,5.601072311401364
False,XGBRegressor,2,10,0,-1,179,0,15.412604206954615,12.092777984310876
False,XGBRegressor,2,10,0,-1,181,4,21.067079246654092,17.11089285593184
False,XGBRegressor,2,10,0,-1,183,0,8.472219300797688,6.826531862421298
False,XGBRegressor,2,10,0,-1,185,0,19.18408083591175,15.166985212690951
False,XGBRegressor,2,10,0,-1,187,10,6.54249601627468,5.735726940075177
False,XGBRegressor,2,10,0,-1,189,4,17.395592933648675,15.175589123785784
False,XGBRegressor,2,10,0,-1,191,0,14.73613729114021,13.706686135494346
False,XGBRegressor,2,10,0,-1,193,0,9.174475064291707,7.19633748796251
False,XGBRegressor,2,10,0,-1,195,4,27.110892482388007,24.844797327898544
False,XGBRegressor,2,10,0,-1,197,4,16.24370625606495,13.402654118008082
False,XGBRegressor,2,10,0,-1,199,10,54.38484323164571,38.561946366636384
False,XGBRegressor,2,10,0,-1,201,10,43.85015062025003,41.06643210517034
False,XGBRegressor,2,10,0,-1,203,0,25.47872839306122,24.786043913468074
False,XGBRegressor,2,10,0,-1,205,0,20.490566800401783,15.28395801120332
False,XGBRegressor,2,10,0,-1,207,4,35.52093651553849,24.202550874240156
False,XGBRegressor,2,10,0,-1,209,4,41.56131159654424,35.88503095838758
False,XGBRegressor,2,10,0,-1,211,4,3.644543901454625,3.022714079730283
False,XGBRegressor,2,10,0,-1,213,10,6.890620276643736,6.029197110070123
False,XGBRegressor,2,10,0,-1,215,0,17.79436119100357,13.812751284660806
False,XGBRegressor,2,10,0,-1,217,0,12.673058375603999,9.428953906946015
False,XGBRegressor,2,10,0,-1,219,10,32.09065018902728,25.910532016946817
False,XGBRegressor,2,10,0,-1,221,12,5.342892300383617,3.9204543961419014
False,XGBRegressor,2,10,0,-1,223,10,14.217664684329833,13.198507184237002
False,XGBRegressor,2,10,0,-1,225,0,34.102963529760565,27.37110242981842
False,XGBRegressor,2,10,0,-1,227,0,21.418141114142944,16.67036895014813
False,XGBRegressor,2,10,0,-1,229,12,25.366091364951576,20.228909640842016
False,XGBRegressor,2,10,0,-1,231,4,6.123208519125733,5.523961385091144
False,XGBRegressor,2,10,0,-1,233,0,32.32971114090331,29.1154539320204
False,XGBRegressor,2,10,0,-1,235,11,18.719894892928362,15.687081083583372
False,XGBRegressor,2,10,0,-1,237,4,60.74404580224129,43.16601998279569
False,XGBRegressor,2,10,0,-1,239,0,34.63153627383419,29.957936623246194
False,XGBRegressor,2,10,0,-1,241,11,4.587957974875096,4.186807208591038
False,XGBRegressor,2,10,0,-1,243,0,9.221749991267043,8.188058821737211
False,XGBRegressor,2,10,0,-1,245,0,34.57074119307992,31.006241647820726
False,XGBRegressor,2,10,0,-1,247,10,17.530492712046176,12.155716879755005
False,XGBRegressor,2,10,0,-1,249,10,19.097456495106794,16.234727108117305
False,XGBRegressor,2,10,0,-1,251,10,38.42559589190014,30.870911684903234
False,XGBRegressor,2,10,0,-1,253,10,17.171701843491554,14.40389948305876
False,XGBRegressor,2,10,0,-1,255,4,22.677036377973245,16.975149649160883
False,XGBRegressor,2,10,0,-1,257,10,47.860396450074326,32.50549189249674
False,XGBRegressor,2,10,0,-1,259,4,14.66521962640206,13.012857564290362
False,XGBRegressor,2,10,0,-1,261,0,10.265638585469649,8.732788286711036
False,XGBRegressor,2,10,0,-1,263,4,19.625805801824296,15.355898676163113
False,XGBRegressor,2,10,0,-1,265,0,37.840797962175515,33.67748981051976
False,XGBRegressor,2,10,0,-1,267,10,32.10071568603203,21.910355885823577
False,XGBRegressor,2,10,0,-1,269,10,16.152733099347333,10.830319998920828
