is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,KNeighborsRegressor,2,10,0,-1,29,1,51.066295744175854,43.1300222712672
False,KNeighborsRegressor,2,10,0,-1,31,9,26.5040219012966,26.091576581969253
False,KNeighborsRegressor,2,10,0,-1,33,7,11.234963578417503,8.09885824594481
False,KNeighborsRegressor,2,10,0,-1,35,9,8.187622042385833,7.063916576698995
False,KNeighborsRegressor,2,10,0,-1,37,1,3.3494591655354995,2.5664378815365074
False,KNeighborsRegressor,2,10,0,-1,39,3,25.034737459303418,23.08053287622852
False,KNeighborsRegressor,2,10,0,-1,41,3,6.9132588275899405,6.566085860522065
False,KNeighborsRegressor,2,10,0,-1,43,1,11.07586648313472,10.343239646204404
False,KNeighborsRegressor,2,10,0,-1,45,1,39.95512275560884,34.548927618897494
False,KNeighborsRegressor,2,10,0,-1,47,9,11.15516038839159,7.133011272693259
False,KNeighborsRegressor,2,10,0,-1,49,9,31.327204891847618,29.441220026066773
False,KNeighborsRegressor,2,10,0,-1,51,1,17.233300497286653,16.237587035962804
False,KNeighborsRegressor,2,10,0,-1,53,0,10.385289238201953,8.654672984020806
False,KNeighborsRegressor,2,10,0,-1,55,1,38.90665993893118,34.307276225946794
False,KNeighborsRegressor,2,10,0,-1,57,3,30.619548280719528,29.885509751835077
False,KNeighborsRegressor,2,10,0,-1,59,3,15.850099967091246,13.81949170478476
False,KNeighborsRegressor,2,10,0,-1,61,1,93.8082972729573,90.94639294756746
False,KNeighborsRegressor,2,10,0,-1,63,0,41.00671321858653,35.87141647434892
False,KNeighborsRegressor,2,10,0,-1,65,1,18.930244239757915,13.46892931843945
False,KNeighborsRegressor,2,10,0,-1,67,1,75.77580139792754,72.80499602077299
False,KNeighborsRegressor,2,10,0,-1,69,1,20.25880002930996,12.737284357258565
False,KNeighborsRegressor,2,10,0,-1,71,1,10.916676710709556,7.772891283255771
False,KNeighborsRegressor,2,10,0,-1,73,9,27.91878062164652,25.684081982260587
False,KNeighborsRegressor,2,10,0,-1,75,1,33.270423739155866,25.173707292355957
False,KNeighborsRegressor,2,10,0,-1,77,9,12.419433472901714,11.323383705664996
False,KNeighborsRegressor,2,10,0,-1,79,1,25.593572104722053,25.167980092942635
False,KNeighborsRegressor,2,10,0,-1,81,9,25.215542689109718,21.753393386370117
False,KNeighborsRegressor,2,10,0,-1,83,1,28.853478984436933,25.75613240644556
False,KNeighborsRegressor,2,10,0,-1,85,1,19.602093188636633,15.396788887253194
False,KNeighborsRegressor,2,10,0,-1,87,1,12.07956690463371,9.451558769671273
False,KNeighborsRegressor,2,10,0,-1,89,1,7.87434319969276,7.87434319969276
False,KNeighborsRegressor,2,10,0,-1,91,8,14.053126663912877,14.053126663912877
False,KNeighborsRegressor,2,10,0,-1,93,1,27.531121729828833,27.531121729828833
False,KNeighborsRegressor,2,10,0,-1,95,0,28.5357142857143,28.5357142857143
False,KNeighborsRegressor,2,10,0,-1,97,8,12.27860510803736,11.039344912962301
False,KNeighborsRegressor,2,10,0,-1,99,1,24.372193816012715,23.75233683887789
False,KNeighborsRegressor,2,10,0,-1,101,1,4.032335077006917,3.297268020474558
False,KNeighborsRegressor,2,10,0,-1,103,7,7.986565208461573,7.4068648693857675
False,KNeighborsRegressor,2,10,0,-1,105,1,19.57988586405775,15.810860596017799
False,KNeighborsRegressor,2,10,0,-1,107,1,18.90851163257369,16.001619935888453
False,KNeighborsRegressor,2,10,0,-1,109,1,31.283915615433326,28.42398452208492
False,KNeighborsRegressor,2,10,0,-1,111,1,22.686234037406933,18.179830696999222
False,KNeighborsRegressor,2,10,0,-1,113,1,29.16047821988817,28.390290154778963
False,KNeighborsRegressor,2,10,0,-1,115,3,12.315766582018144,11.043066613023406
False,KNeighborsRegressor,2,10,0,-1,117,9,10.810794030082038,8.764283362614757
False,KNeighborsRegressor,2,10,0,-1,119,5,7.494736245991117,6.735481218945764
False,KNeighborsRegressor,2,10,0,-1,121,9,39.62736489049535,39.092991485356094
False,KNeighborsRegressor,2,10,0,-1,123,2,15.111818907219895,11.416683688653492
False,KNeighborsRegressor,2,10,0,-1,125,1,51.77316468176643,50.70781874956489
False,KNeighborsRegressor,2,10,0,-1,127,3,45.086342276030614,44.25611406136988
False,KNeighborsRegressor,2,10,0,-1,129,9,16.250638900231667,11.679250904978273
False,KNeighborsRegressor,2,10,0,-1,131,1,16.827762757699745,13.956112782815811
False,KNeighborsRegressor,2,10,0,-1,133,3,17.715638632009387,13.875768662643496
False,KNeighborsRegressor,2,10,0,-1,135,1,12.531168145133163,9.59877952342218
False,KNeighborsRegressor,2,10,0,-1,137,9,12.291423174490246,9.453109389430905
False,KNeighborsRegressor,2,10,0,-1,139,1,30.442938076321454,28.017833183068728
False,KNeighborsRegressor,2,10,0,-1,141,2,9.296511950939477,7.045136979170075
False,KNeighborsRegressor,2,10,0,-1,143,1,30.676343905197857,29.509590515781525
False,KNeighborsRegressor,2,10,0,-1,145,3,45.52891026850607,42.48081833612681
False,KNeighborsRegressor,2,10,0,-1,147,3,16.621448391132493,14.903087430517738
False,KNeighborsRegressor,2,10,0,-1,149,1,19.72285803605475,17.49727077716729
False,KNeighborsRegressor,2,10,0,-1,151,9,8.082174520961667,6.2199849576550745
False,KNeighborsRegressor,2,10,0,-1,153,6,8.746681941974709,7.182900814269824
False,KNeighborsRegressor,2,10,0,-1,155,1,14.557614825394554,13.729816755853877
False,KNeighborsRegressor,2,10,0,-1,157,1,139.7260531069971,138.62788935262137
False,KNeighborsRegressor,2,10,0,-1,159,1,51.3635999306405,40.24474280745017
False,KNeighborsRegressor,2,10,0,-1,161,9,143.7339163589761,142.92564855209304
False,KNeighborsRegressor,2,10,0,-1,163,1,25.5767957887765,22.495713238960743
False,KNeighborsRegressor,2,10,0,-1,165,1,9.621219332400559,8.392816959672734
False,KNeighborsRegressor,2,10,0,-1,167,9,67.53897568814801,54.78702099801088
False,KNeighborsRegressor,2,10,0,-1,169,1,53.90856113752999,45.15161653724201
False,KNeighborsRegressor,2,10,0,-1,171,9,31.400171574834836,28.32025370686768
False,KNeighborsRegressor,2,10,0,-1,173,3,105.60048866632215,99.94991842299339
False,KNeighborsRegressor,2,10,0,-1,175,5,78.11411232761927,72.63827356432108
False,KNeighborsRegressor,2,10,0,-1,177,1,17.803041682894655,15.62760685111398
False,KNeighborsRegressor,2,10,0,-1,179,3,43.78784684324644,37.658070145451426
False,KNeighborsRegressor,2,10,0,-1,181,3,31.57691495785611,22.871093403349533
False,KNeighborsRegressor,2,10,0,-1,183,1,14.089272909857508,9.701389128285326
False,KNeighborsRegressor,2,10,0,-1,185,8,21.71583961456899,20.788275620576368
False,KNeighborsRegressor,2,10,0,-1,187,3,15.312327253735258,10.630382164288958
False,KNeighborsRegressor,2,10,0,-1,189,1,20.412727108091655,19.969881714660858
False,KNeighborsRegressor,2,10,0,-1,191,5,15.389651097376028,12.746814997186336
False,KNeighborsRegressor,2,10,0,-1,193,1,9.598844620933336,8.906257553805844
False,KNeighborsRegressor,2,10,0,-1,195,1,69.12448281109415,56.44611065506271
False,KNeighborsRegressor,2,10,0,-1,197,9,34.32845479191186,33.469863971696746
False,KNeighborsRegressor,2,10,0,-1,199,2,168.18985345321065,153.96716041635509
False,KNeighborsRegressor,2,10,0,-1,201,1,86.76857316099377,72.87220127624316
False,KNeighborsRegressor,2,10,0,-1,203,9,26.938665655317564,22.717885140665768
False,KNeighborsRegressor,2,10,0,-1,205,8,23.163232236889485,20.458533535719067
False,KNeighborsRegressor,2,10,0,-1,207,3,60.98641680668276,57.38013500926883
False,KNeighborsRegressor,2,10,0,-1,209,0,102.48936509269376,86.62228809837505
False,KNeighborsRegressor,2,10,0,-1,211,2,78.22100043221646,76.76193402028066
False,KNeighborsRegressor,2,10,0,-1,213,1,7.094321347986133,6.200406613517798
False,KNeighborsRegressor,2,10,0,-1,215,2,27.00652145213222,21.102746621948114
False,KNeighborsRegressor,2,10,0,-1,217,7,16.910670382785998,14.751823418869117
False,KNeighborsRegressor,2,10,0,-1,219,1,135.53136560549564,119.82502819064105
False,KNeighborsRegressor,2,10,0,-1,221,9,49.71283430690852,49.20989507285115
False,KNeighborsRegressor,2,10,0,-1,223,6,24.126392245147155,19.511135768063905
False,KNeighborsRegressor,2,10,0,-1,225,8,16.62689562976242,13.322856093989387
False,KNeighborsRegressor,2,10,0,-1,227,9,23.650886658400456,18.492543792325062
False,KNeighborsRegressor,2,10,0,-1,229,4,19.786470907190218,17.02855332608814
False,KNeighborsRegressor,2,10,0,-1,231,1,15.92115341940746,11.730180950568318
False,KNeighborsRegressor,2,10,0,-1,233,1,43.411061198046305,31.404120100571095
False,KNeighborsRegressor,2,10,0,-1,235,6,22.321475381952713,19.78435718555667
False,KNeighborsRegressor,2,10,0,-1,237,1,93.17590810653662,81.47727442637377
False,KNeighborsRegressor,2,10,0,-1,239,2,55.83714730498614,54.52377646501708
False,KNeighborsRegressor,2,10,0,-1,241,1,55.3521947263996,42.20214555410561
False,KNeighborsRegressor,2,10,0,-1,243,5,22.59554711729389,19.61130525150133
False,KNeighborsRegressor,2,10,0,-1,245,1,87.50383613850161,72.93772633078363
False,KNeighborsRegressor,2,10,0,-1,247,4,49.39078199452618,45.969721645347484
False,KNeighborsRegressor,2,10,0,-1,249,3,50.46681486604939,48.284588285347105
False,KNeighborsRegressor,2,10,0,-1,251,1,77.94538326167556,62.57213468946233
False,KNeighborsRegressor,2,10,0,-1,253,5,34.08857131140833,28.182425383034474
False,KNeighborsRegressor,2,10,0,-1,255,1,58.179406182166744,50.4983455808337
False,KNeighborsRegressor,2,10,0,-1,257,9,56.407208167958046,46.17880586183694
