is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,SVR,2,30,0,-1,29,5,39.87265302613248,36.693110311455065
False,SVR,2,30,0,-1,31,0,27.010498151112287,26.457381580723432
False,SVR,2,30,0,-1,33,2,6.38963896701624,4.511850241569002
False,SVR,2,30,0,-1,35,4,10.523699564806751,9.542751809226464
False,SVR,2,30,0,-1,37,5,21.81330702568999,19.64079055849379
False,SVR,2,30,0,-1,39,3,14.332892503840522,13.42749663540324
False,SVR,2,30,0,-1,41,5,2.554549094604326,1.9654335006859356
False,SVR,2,30,0,-1,43,5,3.8806042453304945,3.388130559376709
False,SVR,2,30,0,-1,45,3,70.99884472978081,67.9306261722955
False,SVR,2,30,0,-1,47,3,14.949739486585576,13.262105839908946
False,SVR,2,30,0,-1,49,4,8.391283600249364,7.418837901025568
False,SVR,2,30,0,-1,51,3,15.518497656314219,14.561704199548467
False,SVR,2,30,0,-1,53,5,7.724115691333305,6.552842420471754
False,SVR,2,30,0,-1,55,5,58.78413784686194,51.1006265753401
False,SVR,2,30,0,-1,57,5,24.415493328389953,21.211560516942907
False,SVR,2,30,0,-1,59,4,21.483746239651403,20.66118030490844
False,SVR,2,30,0,-1,61,5,140.82826795587027,135.83371862548117
False,SVR,2,30,0,-1,63,5,67.77186113860353,52.582501661355764
False,SVR,2,30,0,-1,65,5,43.95283217684766,38.24852112628796
False,SVR,2,30,0,-1,67,3,35.490478645675125,31.722132408983267
False,SVR,2,30,0,-1,69,3,25.693185634335673,24.493303919067586
False,SVR,2,30,0,-1,71,5,12.744934510067038,12.667957799034768
False,SVR,2,30,0,-1,73,0,32.65432660894188,28.964508367695895
False,SVR,2,30,0,-1,75,5,73.63331801393949,62.00838081455859
False,SVR,2,30,0,-1,77,3,13.825401964972471,11.553603922431725
False,SVR,2,30,0,-1,79,3,44.58328391578693,44.219370822642766
False,SVR,2,30,0,-1,81,3,15.089334565042753,13.22407276378289
False,SVR,2,30,0,-1,83,2,34.51928013497259,29.78259032964395
False,SVR,2,30,0,-1,85,5,46.943047442967696,44.77005135798729
False,SVR,2,30,0,-1,87,5,25.827516124259223,25.135721074981834
False,SVR,2,30,0,-1,89,5,49.88511483896522,49.88511483896522
False,SVR,2,30,0,-1,91,5,19.564935813490735,19.564935813490735
False,SVR,2,30,0,-1,93,3,46.515732737669595,46.515732737669595
False,SVR,2,30,0,-1,95,3,13.111827587629108,13.111827587629108
False,SVR,2,30,0,-1,97,3,17.18039195851796,15.2620679590443
False,SVR,2,30,0,-1,99,0,48.76047911806865,48.1826210094689
False,SVR,2,30,0,-1,101,5,10.895196647928842,9.813463828321586
False,SVR,2,30,0,-1,103,4,9.187607022999945,6.703944008478023
False,SVR,2,30,0,-1,105,3,14.32869526308778,11.655237494121302
False,SVR,2,30,0,-1,107,1,23.96399710030219,21.370259158253038
False,SVR,2,30,0,-1,109,0,63.58390638639354,59.983332353673156
False,SVR,2,30,0,-1,111,3,43.382101968849774,35.72881348984826
False,SVR,2,30,0,-1,113,4,16.51582508019697,15.815614682022433
False,SVR,2,30,0,-1,115,3,12.049305692682596,9.401938548908069
False,SVR,2,30,0,-1,117,3,19.954762428361047,18.605727640419175
False,SVR,2,30,0,-1,119,4,8.567501534249836,7.291565669236679
False,SVR,2,30,0,-1,121,2,33.3373509897096,32.67718768635537
False,SVR,2,30,0,-1,123,3,14.501067167801438,12.639350594315433
False,SVR,2,30,0,-1,125,5,61.74081404685982,58.82841438242743
False,SVR,2,30,0,-1,127,2,31.30866084521019,31.002678345125208
False,SVR,2,30,0,-1,129,4,18.847736250407706,15.319919398248942
False,SVR,2,30,0,-1,131,2,16.211728995899165,13.959722753595718
False,SVR,2,30,0,-1,133,4,21.96631565347067,20.308557491272726
False,SVR,2,30,0,-1,135,5,6.328836125571373,5.263486493649727
False,SVR,2,30,0,-1,137,3,11.837248308169846,9.402452568868378
False,SVR,2,30,0,-1,139,4,56.85815840771218,52.58306993072508
False,SVR,2,30,0,-1,141,5,20.923111184349004,18.321547256256057
False,SVR,2,30,0,-1,143,4,30.321556976646765,30.136018077556667
False,SVR,2,30,0,-1,145,5,64.39932639157684,60.84742113567483
False,SVR,2,30,0,-1,147,3,12.766024786251618,10.473677161202476
False,SVR,2,30,0,-1,149,4,31.36611183984291,29.70225349338355
False,SVR,2,30,0,-1,151,4,10.429349507374843,10.109533672682627
False,SVR,2,30,0,-1,153,3,11.25032850758128,9.350487511466497
False,SVR,2,30,0,-1,155,4,26.066555964080173,24.154355198873223
False,SVR,2,30,0,-1,157,5,209.13856743847896,208.04891398511904
False,SVR,2,30,0,-1,159,5,242.21197777401468,238.92506467766225
False,SVR,2,30,0,-1,161,2,55.35581603681846,55.177481031328924
False,SVR,2,30,0,-1,163,3,13.236439118742107,11.18469568510067
False,SVR,2,30,0,-1,165,4,12.229815152665227,11.185439378855596
False,SVR,2,30,0,-1,167,3,114.03863890502856,104.12546224125646
False,SVR,2,30,0,-1,169,5,137.12541917556368,130.28664277019303
False,SVR,2,30,0,-1,171,4,14.309082611570616,11.912849375626344
False,SVR,2,30,0,-1,173,5,128.7403832082523,126.58808202631583
False,SVR,2,30,0,-1,175,3,25.741000749172546,19.707813148380023
False,SVR,2,30,0,-1,177,0,12.820512497918328,12.215639301782659
False,SVR,2,30,0,-1,179,5,61.01803113384048,57.88056421952776
False,SVR,2,30,0,-1,181,3,30.80995781421857,23.860560740519833
False,SVR,2,30,0,-1,183,5,41.0368299359009,40.363579595511766
False,SVR,2,30,0,-1,185,4,23.451613658847187,19.876801573591276
False,SVR,2,30,0,-1,187,5,15.73803183669281,9.199928273275415
False,SVR,2,30,0,-1,189,4,18.29622334679459,15.133203176740063
False,SVR,2,30,0,-1,191,5,21.117166356925157,19.409596430312348
False,SVR,2,30,0,-1,193,5,12.902501360418809,11.63657174212724
False,SVR,2,30,0,-1,195,3,58.23637827336732,43.47255703723416
False,SVR,2,30,0,-1,197,4,9.293525353572168,7.982167903921099
False,SVR,2,30,0,-1,199,3,211.77848957330514,199.74346616162413
False,SVR,2,30,0,-1,201,5,216.21699748882844,174.1409586940665
False,SVR,2,30,0,-1,203,5,39.506181709084906,38.499548027241595
False,SVR,2,30,0,-1,205,5,61.47714754454332,56.962171964461284
False,SVR,2,30,0,-1,207,3,24.3592501366725,21.29679159334258
False,SVR,2,30,0,-1,209,5,113.59791895886357,100.71229537805645
False,SVR,2,30,0,-1,211,0,65.67476003148742,65.59893327095502
False,SVR,2,30,0,-1,213,2,54.24059680262234,53.85703126105388
False,SVR,2,30,0,-1,215,3,30.831808652877047,27.741328677865017
False,SVR,2,30,0,-1,217,2,26.39466705620469,24.256951331223238
False,SVR,2,30,0,-1,219,3,168.09761713656053,153.4288974410176
False,SVR,2,30,0,-1,221,5,38.512949629029094,33.634661234511114
False,SVR,2,30,0,-1,223,4,14.656800618985622,12.98006176330127
False,SVR,2,30,0,-1,225,3,13.670539159704605,11.735331215244052
False,SVR,2,30,0,-1,227,3,20.122043667098808,15.803610488274144
False,SVR,2,30,0,-1,229,5,22.69052864791344,18.959076464959562
False,SVR,2,30,0,-1,231,5,15.597533674879527,11.01725486147271
False,SVR,2,30,0,-1,233,3,49.62540610829866,31.396491078554316
False,SVR,2,30,0,-1,235,5,20.659428133260015,16.053986544030305
False,SVR,2,30,0,-1,237,5,139.94469844505812,132.7580640407204
False,SVR,2,30,0,-1,239,5,69.23321607275831,56.844343368714156
False,SVR,2,30,0,-1,241,1,45.550408712523996,45.492077061523105
False,SVR,2,30,0,-1,243,5,14.505859180611788,12.132753747937636
False,SVR,2,30,0,-1,245,5,127.49631462896352,117.92017842102142
False,SVR,2,30,0,-1,247,0,37.03925296729882,31.789533594116893
False,SVR,2,30,0,-1,249,5,56.41170694161251,49.598490579003396
False,SVR,2,30,0,-1,251,5,121.2072327868,94.62683127401742
False,SVR,2,30,0,-1,253,2,36.52288961289078,31.20459564879738
False,SVR,2,30,0,-1,255,5,85.66682063610877,81.66418749857282
False,SVR,2,30,0,-1,257,5,60.033042914901884,46.49535695391387
False,SVR,2,30,0,-1,259,3,14.325341167022431,13.066160497256176
False,SVR,2,30,0,-1,261,2,9.028948098222163,7.928447585574927
