is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,KNeighborsRegressor,2,50,0,-1,29,2,18.598997779276207,11.56357560112086
False,KNeighborsRegressor,2,50,0,-1,31,1,14.951124666295172,11.422834569682468
False,KNeighborsRegressor,2,50,0,-1,33,5,13.849952605090271,10.12109378497953
False,KNeighborsRegressor,2,50,0,-1,35,6,10.105786911955152,8.080037260487854
False,KNeighborsRegressor,2,50,0,-1,37,1,7.674647772241263,5.491199074168885
False,KNeighborsRegressor,2,50,0,-1,39,5,5.987272397345618,5.0376755850333
False,KNeighborsRegressor,2,50,0,-1,41,1,12.055791253959761,8.683620777570516
False,KNeighborsRegressor,2,50,0,-1,43,1,8.34400839369467,7.23491727713606
False,KNeighborsRegressor,2,50,0,-1,45,1,26.447612844375225,21.230335156594474
False,KNeighborsRegressor,2,50,0,-1,47,2,12.046790166409952,10.16002705155684
False,KNeighborsRegressor,2,50,0,-1,49,1,11.249888347761221,8.879956187394306
False,KNeighborsRegressor,2,50,0,-1,51,1,15.956124748043509,12.695174831006362
False,KNeighborsRegressor,2,50,0,-1,53,1,13.709291930267565,11.392564069979656
False,KNeighborsRegressor,2,50,0,-1,55,1,33.16505812015409,30.56511907103743
False,KNeighborsRegressor,2,50,0,-1,57,1,3.5499584913321605,2.838820724349471
False,KNeighborsRegressor,2,50,0,-1,59,3,9.456845904305801,8.309196748492944
False,KNeighborsRegressor,2,50,0,-1,61,1,38.68891794955134,27.610218697736983
False,KNeighborsRegressor,2,50,0,-1,63,1,10.27850907936777,9.325663481055557
False,KNeighborsRegressor,2,50,0,-1,65,3,29.645143640415125,20.161163744643734
False,KNeighborsRegressor,2,50,0,-1,67,1,20.84623089882554,15.737282016358675
False,KNeighborsRegressor,2,50,0,-1,69,2,18.05006192182577,9.197039015721103
False,KNeighborsRegressor,2,50,0,-1,71,0,12.339503076544096,9.240126890018193
False,KNeighborsRegressor,2,50,0,-1,73,9,37.92293429738927,35.12788531526078
False,KNeighborsRegressor,2,50,0,-1,75,1,15.790608994426863,11.151163822992956
False,KNeighborsRegressor,2,50,0,-1,77,4,25.383357090533256,20.319969735627023
False,KNeighborsRegressor,2,50,0,-1,79,1,27.39555336923183,17.469323378190182
False,KNeighborsRegressor,2,50,0,-1,81,2,33.48190963858248,22.625914392178345
False,KNeighborsRegressor,2,50,0,-1,83,1,19.563664733873406,16.862065004773346
False,KNeighborsRegressor,2,50,0,-1,85,1,24.641129086742275,18.793828757021537
False,KNeighborsRegressor,2,50,0,-1,87,3,10.095915960445453,7.7105783761710684
False,KNeighborsRegressor,2,50,0,-1,89,1,13.18485260464891,13.18485260464891
False,KNeighborsRegressor,2,50,0,-1,91,2,5.994214195509215,5.994214195509215
False,KNeighborsRegressor,2,50,0,-1,93,1,5.577413961250208,5.577413961250208
False,KNeighborsRegressor,2,50,0,-1,95,9,16.088612948055214,16.088612948055214
False,KNeighborsRegressor,2,50,0,-1,97,5,15.466225705121458,12.100563563496186
False,KNeighborsRegressor,2,50,0,-1,99,1,5.910237047801542,5.321402849482887
False,KNeighborsRegressor,2,50,0,-1,101,1,31.352141820124842,22.290184294422172
False,KNeighborsRegressor,2,50,0,-1,103,1,18.55933235293952,14.596369895084758
False,KNeighborsRegressor,2,50,0,-1,105,1,17.953950254667614,14.41698430659848
False,KNeighborsRegressor,2,50,0,-1,107,9,15.739081203248578,13.770353040545325
False,KNeighborsRegressor,2,50,0,-1,109,1,28.485720023790318,21.792275635121275
False,KNeighborsRegressor,2,50,0,-1,111,3,17.647586286207396,15.34360184842936
False,KNeighborsRegressor,2,50,0,-1,113,1,6.825831274030836,5.657749583264913
False,KNeighborsRegressor,2,50,0,-1,115,8,9.624472424390527,8.373662667005187
False,KNeighborsRegressor,2,50,0,-1,117,5,12.487369779770683,10.353803093942222
False,KNeighborsRegressor,2,50,0,-1,119,3,20.21016675380382,16.048796720994073
False,KNeighborsRegressor,2,50,0,-1,121,1,20.466695730192995,15.252352840461114
False,KNeighborsRegressor,2,50,0,-1,123,1,11.700720655615058,10.397393018597294
False,KNeighborsRegressor,2,50,0,-1,125,1,32.03499568358741,25.55521783029026
False,KNeighborsRegressor,2,50,0,-1,127,1,4.171190460843201,2.917806825807532
False,KNeighborsRegressor,2,50,0,-1,129,5,19.75422156719643,14.39091813093028
False,KNeighborsRegressor,2,50,0,-1,131,1,16.386633779761194,13.55797343128818
