is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,SVR,2,50,0,-1,29,5,39.872653026132475,36.693110311455065
False,SVR,2,50,0,-1,31,0,27.01049680526917,26.457380179638754
False,SVR,2,50,0,-1,33,2,6.783457065652722,4.653914594375267
False,SVR,2,50,0,-1,35,4,10.124584817825943,9.075205470541825
False,SVR,2,50,0,-1,37,5,21.970868979111557,19.18517310370589
False,SVR,2,50,0,-1,39,3,15.578755024837244,14.566032569575516
False,SVR,2,50,0,-1,41,5,11.185721992548043,9.85561654867804
False,SVR,2,50,0,-1,43,5,11.279926204444726,8.59818276070225
False,SVR,2,50,0,-1,45,2,73.15007057862985,69.38154533778793
False,SVR,2,50,0,-1,47,4,12.55884760244646,10.897928098077244
False,SVR,2,50,0,-1,49,5,11.828129446106074,10.351219167208168
False,SVR,2,50,0,-1,51,5,16.984824024293292,16.67928484653741
False,SVR,2,50,0,-1,53,5,12.24387483709511,8.692093147052466
False,SVR,2,50,0,-1,55,5,70.03443802102515,63.73071455177725
False,SVR,2,50,0,-1,57,5,20.61220297510856,19.036909987246588
False,SVR,2,50,0,-1,59,2,24.62201974577485,20.972562972163843
False,SVR,2,50,0,-1,61,5,140.52223018674044,136.49524433249505
False,SVR,2,50,0,-1,63,5,72.64119737586694,58.17487285485489
False,SVR,2,50,0,-1,65,5,58.00653675056172,53.605862647622736
False,SVR,2,50,0,-1,67,0,36.095665128653295,33.25369158273264
False,SVR,2,50,0,-1,69,3,22.340700568962788,21.64104121312773
False,SVR,2,50,0,-1,71,5,17.90409124398003,15.027211257674766
False,SVR,2,50,0,-1,73,4,38.993647141998466,36.46269104171499
False,SVR,2,50,0,-1,75,5,73.27086428928628,62.00577637362864
False,SVR,2,50,0,-1,77,5,9.212148645649904,8.210579911724361
False,SVR,2,50,0,-1,79,1,40.538611340695674,40.28727481175095
False,SVR,2,50,0,-1,81,4,10.12832398670133,8.269347498657007
False,SVR,2,50,0,-1,83,4,36.63439906714369,35.797815542498704
False,SVR,2,50,0,-1,85,4,49.410348430671284,47.64552951290587
False,SVR,2,50,0,-1,87,5,22.94081774776958,21.60538434959149
False,SVR,2,50,0,-1,89,5,49.18319286926325,49.18319286926325
False,SVR,2,50,0,-1,91,5,17.497445714120346,17.497445714120346
False,SVR,2,50,0,-1,93,1,44.172057499210155,44.172057499210155
