is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,SVR,2,10,0,-1,29,5,19.56044208652702,15.412564856429427
False,SVR,2,10,0,-1,31,5,7.873483469190209,5.173057566907705
False,SVR,2,10,0,-1,33,4,8.233476261280865,6.176880982475734
False,SVR,2,10,0,-1,35,4,8.683049156173247,8.2981724038812
False,SVR,2,10,0,-1,37,5,5.9747006268105425,3.8775658500773402
False,SVR,2,10,0,-1,39,4,8.866797105268486,7.9210653658829555
False,SVR,2,10,0,-1,41,4,6.014140087672983,4.8314237041993575
False,SVR,2,10,0,-1,43,5,9.89774487640698,7.968049889502454
False,SVR,2,10,0,-1,45,5,30.48527537337941,20.2876932359883
False,SVR,2,10,0,-1,47,5,15.116708256028945,11.647301569372985
False,SVR,2,10,0,-1,49,5,13.629732277627035,11.117666333584822
False,SVR,2,10,0,-1,51,4,11.058177063846625,9.267036798606258
False,SVR,2,10,0,-1,53,5,9.722344081375176,5.898975081814037
False,SVR,2,10,0,-1,55,5,27.065327271971654,20.2917252759316
False,SVR,2,10,0,-1,57,5,6.4473498352496685,5.654058891073977
False,SVR,2,10,0,-1,59,4,11.13864620263086,10.476230113527501
False,SVR,2,10,0,-1,61,5,42.6245743965797,33.29222364280585
False,SVR,2,10,0,-1,63,4,21.40105459074275,17.145719276947176
False,SVR,2,10,0,-1,65,4,13.082272294901573,9.914406407036418
False,SVR,2,10,0,-1,67,4,24.69826271082756,21.992889132765033
False,SVR,2,10,0,-1,69,4,16.684590908638263,14.494600179825127
False,SVR,2,10,0,-1,71,5,11.983489912150112,8.414566945656567
False,SVR,2,10,0,-1,73,5,17.415024802872342,11.65213919617538
False,SVR,2,10,0,-1,75,4,44.280464299544136,38.093400862146616
False,SVR,2,10,0,-1,77,3,13.04124302859015,10.935795366591085
False,SVR,2,10,0,-1,79,5,7.9364726716725436,7.21425687273651
False,SVR,2,10,0,-1,81,5,13.80192918190504,11.047144040078148
False,SVR,2,10,0,-1,83,5,18.68613160225661,17.329130152474907
False,SVR,2,10,0,-1,85,5,13.730201864813946,8.935223465359007
False,SVR,2,10,0,-1,87,5,12.374467016845694,11.699398593435438
False,SVR,2,10,0,-1,89,4,22.50591513088162,22.50591513088162
False,SVR,2,10,0,-1,91,5,5.721240579692818,5.721240579692818
False,SVR,2,10,0,-1,93,5,17.4087499575907,17.4087499575907
False,SVR,2,10,0,-1,95,4,11.854662036070508,11.854662036070508
False,SVR,2,10,0,-1,97,5,16.718000159053915,12.84555403519922
False,SVR,2,10,0,-1,99,4,7.744234218787954,6.197098865746757
False,SVR,2,10,0,-1,101,4,4.631700988077767,3.8477314664315294
False,SVR,2,10,0,-1,103,3,9.88620596243617,7.22774017978391
False,SVR,2,10,0,-1,105,4,18.29713793796726,14.337537657149474
