is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,KNeighborsRegressor,2,30,0,-1,29,2,18.598997779276207,11.56357560112086
False,KNeighborsRegressor,2,30,0,-1,31,1,14.951124666295172,11.422834569682468
False,KNeighborsRegressor,2,30,0,-1,33,5,11.790819528109035,8.647951112163227
False,KNeighborsRegressor,2,30,0,-1,35,6,8.906745004716539,7.703992661592876
False,KNeighborsRegressor,2,30,0,-1,37,1,7.674647772241263,5.491199074168885
False,KNeighborsRegressor,2,30,0,-1,39,8,5.102528564595026,4.439682872822931
False,KNeighborsRegressor,2,30,0,-1,41,1,12.055791253959761,8.683620777570516
False,KNeighborsRegressor,2,30,0,-1,43,1,8.34400839369467,7.23491727713606
False,KNeighborsRegressor,2,30,0,-1,45,1,26.447612844375225,21.230335156594474
False,KNeighborsRegressor,2,30,0,-1,47,2,12.046790166409952,10.16002705155684
False,KNeighborsRegressor,2,30,0,-1,49,1,11.249888347761221,8.879956187394306
False,KNeighborsRegressor,2,30,0,-1,51,1,15.956124748043509,12.695174831006362
False,KNeighborsRegressor,2,30,0,-1,53,5,7.013415455924582,6.449668594265106
False,KNeighborsRegressor,2,30,0,-1,55,1,33.16505812015409,30.56511907103743
False,KNeighborsRegressor,2,30,0,-1,57,1,3.5499584913321605,2.838820724349471
False,KNeighborsRegressor,2,30,0,-1,59,3,9.456845904305801,8.309196748492944
False,KNeighborsRegressor,2,30,0,-1,61,1,37.44880147342499,24.192696642155994
False,KNeighborsRegressor,2,30,0,-1,63,1,10.27850907936777,9.325663481055557
False,KNeighborsRegressor,2,30,0,-1,65,5,36.52152111219085,21.957654894575644
False,KNeighborsRegressor,2,30,0,-1,67,1,21.516845373441235,16.406701718020834
False,KNeighborsRegressor,2,30,0,-1,69,2,18.05006192182577,9.197039015721103
False,KNeighborsRegressor,2,30,0,-1,71,1,11.572403399356114,8.076482333899726
False,KNeighborsRegressor,2,30,0,-1,73,9,38.9821162157258,37.15958620519682
False,KNeighborsRegressor,2,30,0,-1,75,1,15.790608994426863,11.151163822992956
False,KNeighborsRegressor,2,30,0,-1,77,3,27.204186985185558,21.190312287192167
False,KNeighborsRegressor,2,30,0,-1,79,1,28.53475795358648,19.36681584959965
False,KNeighborsRegressor,2,30,0,-1,81,1,21.168241817686738,17.504108315104872
False,KNeighborsRegressor,2,30,0,-1,83,1,19.563664733873406,16.862065004773346
False,KNeighborsRegressor,2,30,0,-1,85,2,30.207729639949573,25.57306000824541
False,KNeighborsRegressor,2,30,0,-1,87,3,12.412689429354392,10.464885405697615
False,KNeighborsRegressor,2,30,0,-1,89,1,13.18485260464891,13.18485260464891
False,KNeighborsRegressor,2,30,0,-1,91,4,0.7089199790225962,0.7089199790225962
False,KNeighborsRegressor,2,30,0,-1,93,1,5.577413961250208,5.577413961250208
False,KNeighborsRegressor,2,30,0,-1,95,1,10.85808843199841,10.85808843199841
False,KNeighborsRegressor,2,30,0,-1,97,5,12.21167739748701,8.462148490220969
False,KNeighborsRegressor,2,30,0,-1,99,1,4.980117678319071,4.698784679980345
False,KNeighborsRegressor,2,30,0,-1,101,1,31.26011148755757,22.02618633683753
False,KNeighborsRegressor,2,30,0,-1,103,6,25.624672871361888,22.65395551201159
False,KNeighborsRegressor,2,30,0,-1,105,1,18.780631274598623,15.404519708345788
False,KNeighborsRegressor,2,30,0,-1,107,8,16.0138905095538,14.029996735196798
False,KNeighborsRegressor,2,30,0,-1,109,1,28.485720023790318,21.792275635121275
False,KNeighborsRegressor,2,30,0,-1,111,1,25.96409677629118,20.70085050790548
False,KNeighborsRegressor,2,30,0,-1,113,1,6.825831274030836,5.657749583264913
False,KNeighborsRegressor,2,30,0,-1,115,8,10.98033072946508,9.648603158163866
False,KNeighborsRegressor,2,30,0,-1,117,8,5.140763396876468,4.221302077157348
False,KNeighborsRegressor,2,30,0,-1,119,4,16.308363817009912,12.975145044589956
False,KNeighborsRegressor,2,30,0,-1,121,1,20.466695730192995,15.252352840461114
False,KNeighborsRegressor,2,30,0,-1,123,1,11.700720655615058,10.397393018597294
False,KNeighborsRegressor,2,30,0,-1,125,1,32.03499568358741,25.55521783029026
False,KNeighborsRegressor,2,30,0,-1,127,1,4.171190460843201,2.917806825807532
False,KNeighborsRegressor,2,30,0,-1,129,6,22.902906958411428,15.895727023489671
False,KNeighborsRegressor,2,30,0,-1,131,1,16.386633779761194,13.55797343128818
False,KNeighborsRegressor,2,30,0,-1,133,1,18.32329858738452,13.412693678763501
False,KNeighborsRegressor,2,30,0,-1,135,2,8.659041545915068,7.878403152736164
False,KNeighborsRegressor,2,30,0,-1,137,2,12.312741086643609,10.178842383108593
