is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,XGBRegressor,2,20,0,-1,29,10,13.849202639672015,9.660461886493499
False,XGBRegressor,2,20,0,-1,31,10,3.292341127027012,2.6499800132982663
False,XGBRegressor,2,20,0,-1,33,4,6.848536873468836,4.332269832066126
False,XGBRegressor,2,20,0,-1,35,10,8.757212868759108,7.194955213142163
False,XGBRegressor,2,20,0,-1,37,4,3.1962687311807447,2.4921276147814777
False,XGBRegressor,2,20,0,-1,39,0,7.754284324107617,5.249033610026041
False,XGBRegressor,2,20,0,-1,41,5,7.14615354328084,5.7954342177949
False,XGBRegressor,2,20,0,-1,43,0,9.367293743112034,8.743995406410912
False,XGBRegressor,2,20,0,-1,45,10,9.921254087478715,8.91140660456413
False,XGBRegressor,2,20,0,-1,47,4,6.977685838698369,5.233858684410795
False,XGBRegressor,2,20,0,-1,49,11,4.813180739771717,4.029182857937285
False,XGBRegressor,2,20,0,-1,51,10,5.460640390968599,4.153915087381999
False,XGBRegressor,2,20,0,-1,53,10,7.275639676961838,5.789825940372965
False,XGBRegressor,2,20,0,-1,55,10,28.42890461846966,23.18364215426975
False,XGBRegressor,2,20,0,-1,57,10,4.2963523411276885,3.7035646968417706
False,XGBRegressor,2,20,0,-1,59,0,11.818871105290281,10.969061006507985
False,XGBRegressor,2,20,0,-1,61,0,29.588523753999507,21.120361980209978
False,XGBRegressor,2,20,0,-1,63,4,11.492675940477834,11.109803972228917
False,XGBRegressor,2,20,0,-1,65,0,16.222284569705334,12.734854572951184
False,XGBRegressor,2,20,0,-1,67,4,17.905190672298797,12.015412199324457
False,XGBRegressor,2,20,0,-1,69,10,18.48648578090451,12.613217288399667
False,XGBRegressor,2,20,0,-1,71,10,10.910474620979826,6.568496299332961
False,XGBRegressor,2,20,0,-1,73,4,5.872256764869711,4.857496573232135
False,XGBRegressor,2,20,0,-1,75,11,11.855216259266273,10.050453263099742
False,XGBRegressor,2,20,0,-1,77,5,12.404074509123426,10.126330131493907
False,XGBRegressor,2,20,0,-1,79,4,4.222682695430943,3.553409711865412
False,XGBRegressor,2,20,0,-1,81,0,6.865512258207083,6.19237559925426
False,XGBRegressor,2,20,0,-1,83,4,10.91977246118396,8.634401533338758
False,XGBRegressor,2,20,0,-1,85,10,8.766410868935973,6.777300516764328
False,XGBRegressor,2,20,0,-1,87,0,8.926073364150325,6.765547010633672
False,XGBRegressor,2,20,0,-1,89,0,4.683080037434905,4.683080037434905
False,XGBRegressor,2,20,0,-1,91,12,1.9869740804036553,1.9869740804036553
False,XGBRegressor,2,20,0,-1,93,4,5.699075063069657,5.699075063069657
False,XGBRegressor,2,20,0,-1,95,10,10.660952250162765,10.660952250162765
False,XGBRegressor,2,20,0,-1,97,10,7.76891621393974,6.652866302974644
False,XGBRegressor,2,20,0,-1,99,10,6.339696753779122,5.609443703083078
False,XGBRegressor,2,20,0,-1,101,4,2.326122337632481,2.103111622047676
False,XGBRegressor,2,20,0,-1,103,10,4.818130702078015,3.338307486640082
False,XGBRegressor,2,20,0,-1,105,0,13.017512029584951,9.637791073511513
False,XGBRegressor,2,20,0,-1,107,0,6.725422649410656,5.270987616644966
False,XGBRegressor,2,20,0,-1,109,5,7.733508683908341,6.953932650318573
False,XGBRegressor,2,20,0,-1,111,4,13.575337656027415,11.746068742540148
False,XGBRegressor,2,20,0,-1,113,10,4.072252044501165,3.30406540572041
False,XGBRegressor,2,20,0,-1,115,4,3.6504428854542907,2.557538244459362
False,XGBRegressor,2,20,0,-1,117,0,4.3016113299694645,3.664772862135763
False,XGBRegressor,2,20,0,-1,119,10,10.439765160026328,7.697981940375434
False,XGBRegressor,2,20,0,-1,121,6,2.2779335190414534,1.6937532424926753
False,XGBRegressor,2,20,0,-1,123,0,6.794556722323815,6.239760610792371
False,XGBRegressor,2,20,0,-1,125,4,7.569333058383873,6.737128787570526
False,XGBRegressor,2,20,0,-1,127,12,6.531456270830982,5.604720062679717
False,XGBRegressor,2,20,0,-1,129,0,18.049578780600743,13.340453677707245
False,XGBRegressor,2,20,0,-1,131,5,10.136319282977515,8.419748223346215
False,XGBRegressor,2,20,0,-1,133,4,21.719730938567555,12.99977384097334
False,XGBRegressor,2,20,0,-1,135,10,6.4430630598626015,4.6583505358014845
False,XGBRegressor,2,20,0,-1,137,4,8.294556734485923,6.55808044286166
False,XGBRegressor,2,20,0,-1,139,11,12.521046811559703,10.7457565153488
False,XGBRegressor,2,20,0,-1,141,0,4.650288548263487,4.176872358135147
False,XGBRegressor,2,20,0,-1,143,0,6.80920210805275,6.156388346146397
False,XGBRegressor,2,20,0,-1,145,4,10.405430992768668,9.578873378778589
False,XGBRegressor,2,20,0,-1,147,0,10.713625858154918,10.277231311476994
False,XGBRegressor,2,20,0,-1,149,12,5.806280565892573,4.347413703084924
False,XGBRegressor,2,20,0,-1,151,4,8.584339667853046,7.507862958432014
False,XGBRegressor,2,20,0,-1,153,4,4.2560803424787945,3.5481845677247548
False,XGBRegressor,2,20,0,-1,155,12,6.55863536895366,5.205757322765533
False,XGBRegressor,2,20,0,-1,157,0,26.894689584149567,22.614526536729603
False,XGBRegressor,2,20,0,-1,159,10,41.16831499842039,27.79749786187404
False,XGBRegressor,2,20,0,-1,161,3,4.155047927402088,3.2543131308122115
False,XGBRegressor,2,20,0,-1,163,4,11.089524755377125,8.700991312662762
False,XGBRegressor,2,20,0,-1,165,10,9.277317344440208,7.864549318949382
False,XGBRegressor,2,20,0,-1,167,0,30.158314807248495,24.640673627517728
False,XGBRegressor,2,20,0,-1,169,0,18.768768526716244,15.408035047126537
False,XGBRegressor,2,20,0,-1,171,10,9.155311857312254,7.7730563648960045
False,XGBRegressor,2,20,0,-1,173,0,31.542174349301963,23.29678682582197
False,XGBRegressor,2,20,0,-1,175,4,26.217190362864766,22.41874725099594
False,XGBRegressor,2,20,0,-1,177,4,6.598841473683749,5.1823095957438134
False,XGBRegressor,2,20,0,-1,179,0,15.622315728577592,13.446697967221032
False,XGBRegressor,2,20,0,-1,181,4,20.77733104641339,16.1094604371086
False,XGBRegressor,2,20,0,-1,183,4,6.562536386696261,5.533268978069354
False,XGBRegressor,2,20,0,-1,185,10,23.880512042110723,17.94833820951712
False,XGBRegressor,2,20,0,-1,187,4,6.7705026273324656,6.061990367809552
False,XGBRegressor,2,20,0,-1,189,10,17.046543366948942,14.361724097947567
False,XGBRegressor,2,20,0,-1,191,0,16.45917777352105,14.89756087100867
False,XGBRegressor,2,20,0,-1,193,0,9.721778354911434,8.668012830946179
