is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,Lasso,2,20,0,-1,29,1,40.482777604870826,39.114036712391545
False,Lasso,2,20,0,-1,31,1,30.244914109291997,30.109917454029677
False,Lasso,2,20,0,-1,33,3,8.334618776036441,6.874806069228656
False,Lasso,2,20,0,-1,35,3,11.845990007686487,10.7772625368824
False,Lasso,2,20,0,-1,37,2,4.502947616607896,3.9027516809963885
False,Lasso,2,20,0,-1,39,0,15.424294937427318,15.213977892360527
False,Lasso,2,20,0,-1,41,1,6.336442777697041,5.716335640848519
False,Lasso,2,20,0,-1,43,1,10.546908639816852,9.25516039520725
False,Lasso,2,20,0,-1,45,1,63.86011767678915,60.88676316360397
False,Lasso,2,20,0,-1,47,3,14.332171143106796,13.011840562238078
False,Lasso,2,20,0,-1,49,0,15.203556330647226,14.926332069336553
False,Lasso,2,20,0,-1,51,0,25.46852693962932,25.150568439624976
False,Lasso,2,20,0,-1,53,3,6.745483185455316,5.022581572802824
False,Lasso,2,20,0,-1,55,1,41.59096576285839,35.58479220578842
False,Lasso,2,20,0,-1,57,0,39.459111396736255,39.39834450539292
False,Lasso,2,20,0,-1,59,3,15.546027445945981,14.042216542535357
False,Lasso,2,20,0,-1,61,1,123.21753940980126,119.37839447258244
False,Lasso,2,20,0,-1,63,1,54.1670712110581,41.9938651199873
False,Lasso,2,20,0,-1,65,1,38.332807837642385,32.469929141123124
False,Lasso,2,20,0,-1,67,5,60.17814114945732,57.164275668913035
False,Lasso,2,20,0,-1,69,5,49.80583666689367,44.929516564850395
False,Lasso,2,20,0,-1,71,1,53.42833693450118,52.48572939791696
False,Lasso,2,20,0,-1,73,0,20.136368878482422,18.973433808166334
False,Lasso,2,20,0,-1,75,1,63.6272775375986,58.7977193799723
False,Lasso,2,20,0,-1,77,1,9.920201774950023,9.594519207829528
False,Lasso,2,20,0,-1,79,1,31.124617145178544,30.727017719782122
False,Lasso,2,20,0,-1,81,0,29.378915347726487,22.310679956423407
False,Lasso,2,20,0,-1,83,0,30.89772900614489,26.150836346024093
False,Lasso,2,20,0,-1,85,1,37.034171020358606,35.28906805292999
False,Lasso,2,20,0,-1,87,1,16.15741080949341,13.302130314288865
False,Lasso,2,20,0,-1,89,1,38.04302010285946,38.04302010285946
False,Lasso,2,20,0,-1,91,2,17.092192037357478,17.092192037357478
False,Lasso,2,20,0,-1,93,0,58.92583543708261,58.92583543708261
False,Lasso,2,20,0,-1,95,0,3.2650572928899635,3.2650572928899635
False,Lasso,2,20,0,-1,97,0,10.140271086948621,8.352182539682545
False,Lasso,2,20,0,-1,99,1,41.328532580520935,40.950379655471494
False,Lasso,2,20,0,-1,101,1,13.010376109063582,11.71898048155983
False,Lasso,2,20,0,-1,103,3,13.34635848423134,10.393928533504823
False,Lasso,2,20,0,-1,105,0,13.972833680379196,11.673343732461754
False,Lasso,2,20,0,-1,107,0,24.08166767345641,21.495890836926645
False,Lasso,2,20,0,-1,109,1,56.611037621703346,53.53164974561853
False,Lasso,2,20,0,-1,111,1,30.31338376726063,27.0196925153401
False,Lasso,2,20,0,-1,113,5,38.93119809900505,38.25526253428037
False,Lasso,2,20,0,-1,115,3,11.89912727816811,9.248562770670672
False,Lasso,2,20,0,-1,117,1,7.767713797444664,6.433905165046757
False,Lasso,2,20,0,-1,119,3,11.99655964005553,9.815376035449473
False,Lasso,2,20,0,-1,121,3,40.96456829249569,40.80746525984786
False,Lasso,2,20,0,-1,123,1,15.632927969097585,13.615688707926639
False,Lasso,2,20,0,-1,125,0,66.33067697975102,65.28965934086348
False,Lasso,2,20,0,-1,127,3,47.603363882242164,46.853112927727516
False,Lasso,2,20,0,-1,129,0,18.468384301755464,12.97311442924893
False,Lasso,2,20,0,-1,131,5,15.135497951906554,12.534778361260939
False,Lasso,2,20,0,-1,133,2,20.483008315813215,19.96365962557998
False,Lasso,2,20,0,-1,135,1,7.4150340334477916,5.665154191793972
False,Lasso,2,20,0,-1,137,0,12.466457119877354,11.065821256038646
False,Lasso,2,20,0,-1,139,1,55.74725408621316,49.917448285753615
False,Lasso,2,20,0,-1,141,1,18.422142301118527,17.85814584365784
False,Lasso,2,20,0,-1,143,1,29.289652942698574,29.00291582106877
False,Lasso,2,20,0,-1,145,1,50.609856833915394,47.8188868098344
False,Lasso,2,20,0,-1,147,3,14.599790996972146,12.369252845687024
False,Lasso,2,20,0,-1,149,1,36.864597502963726,36.09234468310655
False,Lasso,2,20,0,-1,151,3,12.436098437411156,11.297354016984258
False,Lasso,2,20,0,-1,153,2,8.986382616047942,7.468156517334742
False,Lasso,2,20,0,-1,155,1,21.10531592314855,19.61176701893909
False,Lasso,2,20,0,-1,157,1,183.99694939538804,182.1820578323785
False,Lasso,2,20,0,-1,159,1,145.66840118346437,140.85288910251052
False,Lasso,2,20,0,-1,161,5,95.11615049688336,95.00711374308793
False,Lasso,2,20,0,-1,163,0,52.11508968318483,51.26967454254248
False,Lasso,2,20,0,-1,165,0,57.898050487891794,57.65176162344702
False,Lasso,2,20,0,-1,167,1,62.86569427335811,54.12668655902841
False,Lasso,2,20,0,-1,169,1,90.16674109382801,84.4125693671982
False,Lasso,2,20,0,-1,171,5,50.624941966942906,48.86086004360715
False,Lasso,2,20,0,-1,173,1,113.70093861453974,110.94142969448522
False,Lasso,2,20,0,-1,175,1,64.10675524138917,58.87408651713503
False,Lasso,2,20,0,-1,177,1,45.058190425324575,42.67533406036151
False,Lasso,2,20,0,-1,179,1,24.55548563880948,19.601701043242475
False,Lasso,2,20,0,-1,181,0,52.24893602594167,46.37347803257794
False,Lasso,2,20,0,-1,183,1,57.72750556496962,57.625850886594144
False,Lasso,2,20,0,-1,185,3,30.702977992583737,27.067238012004093
False,Lasso,2,20,0,-1,187,3,5.961693632608861,3.64335139464138
False,Lasso,2,20,0,-1,189,3,16.473377959562036,15.033523373776566
False,Lasso,2,20,0,-1,191,3,7.1079213487049895,5.905746480751275
False,Lasso,2,20,0,-1,193,2,8.707252019433959,8.184162536801574
False,Lasso,2,20,0,-1,195,0,64.58830608424704,50.37968162627072
False,Lasso,2,20,0,-1,197,1,17.089056499383457,15.283032836812723
False,Lasso,2,20,0,-1,199,1,183.42746596337955,172.5464460059167
False,Lasso,2,20,0,-1,201,1,138.7204896614919,109.89010635313026
False,Lasso,2,20,0,-1,203,3,31.09625478393117,29.433549792201926
False,Lasso,2,20,0,-1,205,3,18.49368202997443,14.521798710746452
False,Lasso,2,20,0,-1,207,0,41.59490373970049,40.430079207634186
False,Lasso,2,20,0,-1,209,1,64.90700314827659,52.31416315872098
False,Lasso,2,20,0,-1,211,5,115.13612338149201,115.09279185245003
False,Lasso,2,20,0,-1,213,1,68.53992369753202,63.12859450081936
False,Lasso,2,20,0,-1,215,1,15.562102171426314,13.133261459830663
False,Lasso,2,20,0,-1,217,3,51.012807438896154,38.36583912272116
False,Lasso,2,20,0,-1,219,0,129.7178166512523,116.69893628311122
False,Lasso,2,20,0,-1,221,1,49.12709878287136,45.73759363319285
False,Lasso,2,20,0,-1,223,2,9.829916571808948,8.667124304333734
False,Lasso,2,20,0,-1,225,0,11.35860346671239,8.725892751395323
False,Lasso,2,20,0,-1,227,3,11.668734463072244,10.307169267922342
False,Lasso,2,20,0,-1,229,0,28.87103906400627,28.119854090527454
False,Lasso,2,20,0,-1,231,5,50.1700837546687,49.704107372286465
False,Lasso,2,20,0,-1,233,3,43.61326633029493,26.29873458042951
False,Lasso,2,20,0,-1,235,1,13.874117361713243,12.911606920347678
False,Lasso,2,20,0,-1,237,1,134.06363079348975,127.21867547024402
False,Lasso,2,20,0,-1,239,1,66.5724930777764,60.35559292076338
