is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,Lasso,2,50,0,-1,29,1,41.196122491349456,39.86632098311241
False,Lasso,2,50,0,-1,31,5,32.035347981345716,31.569843075622476
False,Lasso,2,50,0,-1,33,0,6.360515410851088,5.756557801764869
False,Lasso,2,50,0,-1,35,3,10.445991213736063,8.723288574334676
False,Lasso,2,50,0,-1,37,1,27.79098872874019,27.251037939051418
False,Lasso,2,50,0,-1,39,3,12.545432163811189,11.740595333278971
False,Lasso,2,50,0,-1,41,1,18.61856256823103,18.44617755777139
False,Lasso,2,50,0,-1,43,1,16.711439168705233,16.05645090183046
False,Lasso,2,50,0,-1,45,1,68.33207951680812,65.10781526477129
False,Lasso,2,50,0,-1,47,3,14.52418558058678,12.947998706117346
False,Lasso,2,50,0,-1,49,3,17.30731425898989,17.052199399133524
False,Lasso,2,50,0,-1,51,0,27.572377834576308,27.176046725737887
False,Lasso,2,50,0,-1,53,2,8.492145830602178,7.155121969386291
False,Lasso,2,50,0,-1,55,1,59.347460819437245,52.68031947969546
False,Lasso,2,50,0,-1,57,2,36.033532525407125,35.73831407819416
False,Lasso,2,50,0,-1,59,3,18.170079114999886,15.631725730715132
False,Lasso,2,50,0,-1,61,1,130.4561053253704,126.65674064592609
False,Lasso,2,50,0,-1,63,1,70.12487553379809,59.044560916065706
False,Lasso,2,50,0,-1,65,1,79.53199133725724,76.8966779307206
False,Lasso,2,50,0,-1,67,5,47.108470324006,43.19205617720959
False,Lasso,2,50,0,-1,69,0,38.294599330761145,34.16589675174587
False,Lasso,2,50,0,-1,71,0,46.38996789064689,45.02912501738262
False,Lasso,2,50,0,-1,73,1,16.069536637063237,14.652184868943772
False,Lasso,2,50,0,-1,75,1,63.69431768293765,56.938697592098436
False,Lasso,2,50,0,-1,77,5,10.542617968956582,9.849707988409833
False,Lasso,2,50,0,-1,79,5,55.0494745246102,54.86482532653881
False,Lasso,2,50,0,-1,81,0,23.66747465483607,20.48343050723213
False,Lasso,2,50,0,-1,83,1,23.675302209340945,20.113251769840854
False,Lasso,2,50,0,-1,85,1,39.81958787406876,37.336345679289565
False,Lasso,2,50,0,-1,87,1,30.679953444594638,27.68152724797965
False,Lasso,2,50,0,-1,89,1,66.94768427314526,66.94768427314526
False,Lasso,2,50,0,-1,91,1,44.33342099412167,44.33342099412167
False,Lasso,2,50,0,-1,93,0,52.13188513092601,52.13188513092601
False,Lasso,2,50,0,-1,95,0,4.987617616760261,4.987617616760261
False,Lasso,2,50,0,-1,97,0,11.002615439040829,8.652797893784287
False,Lasso,2,50,0,-1,99,3,54.961620397840036,54.67806103219899
False,Lasso,2,50,0,-1,101,1,43.54303248697218,43.25435520981111
False,Lasso,2,50,0,-1,103,1,19.700360920727277,17.69803378352459
False,Lasso,2,50,0,-1,105,1,12.933093882897426,11.143610053619549
False,Lasso,2,50,0,-1,107,0,12.48289455185652,10.618788235908694
False,Lasso,2,50,0,-1,109,0,54.76477553623207,50.53936782431881
False,Lasso,2,50,0,-1,111,0,40.099025626701724,35.41863158709871
False,Lasso,2,50,0,-1,113,1,39.406397317474585,39.12666844646908
False,Lasso,2,50,0,-1,115,1,18.86243560717979,16.498443235455845
False,Lasso,2,50,0,-1,117,3,11.075523717803708,9.646777862116371
False,Lasso,2,50,0,-1,119,2,14.23934634973316,12.528683499003899
False,Lasso,2,50,0,-1,121,1,36.40455389622225,36.10773824930248
False,Lasso,2,50,0,-1,123,1,17.317841804235726,15.32559399608329
False,Lasso,2,50,0,-1,125,0,67.48376325567607,66.35264184177373
False,Lasso,2,50,0,-1,127,1,43.81121828293049,43.3639766667798
False,Lasso,2,50,0,-1,129,3,19.021990941690813,14.008786848290887
False,Lasso,2,50,0,-1,131,5,12.959224581444413,11.184286318849239
False,Lasso,2,50,0,-1,133,1,15.00915157235902,11.670429977644956
False,Lasso,2,50,0,-1,135,1,10.814616357523638,9.040420939402479
False,Lasso,2,50,0,-1,137,5,12.523425216378188,11.065821256038646
False,Lasso,2,50,0,-1,139,1,53.71000070099936,48.1082299320185
False,Lasso,2,50,0,-1,141,1,21.471510637411996,21.00456754297423
False,Lasso,2,50,0,-1,143,5,34.403176015134264,33.54194680855133
False,Lasso,2,50,0,-1,145,1,55.60414769296742,53.32888463920866
False,Lasso,2,50,0,-1,147,0,15.895288372170354,13.059874540213167
False,Lasso,2,50,0,-1,149,5,38.2681010779281,38.20019705600239
False,Lasso,2,50,0,-1,151,3,13.453615208601311,11.846473864289978
False,Lasso,2,50,0,-1,153,3,10.470073534966936,9.187532718379227
False,Lasso,2,50,0,-1,155,1,30.732217053742776,29.527797576321262
False,Lasso,2,50,0,-1,157,1,195.75176965052694,193.59103398209558
False,Lasso,2,50,0,-1,159,1,204.5568397291627,200.5581191322647
False,Lasso,2,50,0,-1,161,5,72.10489283193134,71.96099739963714
False,Lasso,2,50,0,-1,163,0,33.12556591840492,30.71424544453305
False,Lasso,2,50,0,-1,165,0,44.916919861819196,44.173724454606294
False,Lasso,2,50,0,-1,167,1,77.39088347887603,66.00356051970364
False,Lasso,2,50,0,-1,169,1,112.48378886115283,107.98961811021722
False,Lasso,2,50,0,-1,171,0,16.21787464365116,12.312193562093322
False,Lasso,2,50,0,-1,173,1,113.67696743501624,110.63976817040025
False,Lasso,2,50,0,-1,175,5,39.96980094520737,32.334800940833624
False,Lasso,2,50,0,-1,177,5,35.133137977992895,34.91720995221917
False,Lasso,2,50,0,-1,179,1,23.927754689595755,18.778085523956957
False,Lasso,2,50,0,-1,181,5,42.10686176251014,30.956730314626864
False,Lasso,2,50,0,-1,183,0,69.38383752620801,68.81113595476783
False,Lasso,2,50,0,-1,185,0,19.790532291961725,15.132520395630474
False,Lasso,2,50,0,-1,187,0,58.06858433694946,57.568768266400134
False,Lasso,2,50,0,-1,189,0,46.940335693733935,41.824730313932776
False,Lasso,2,50,0,-1,191,3,53.39042834022041,53.02290847014237
False,Lasso,2,50,0,-1,193,1,52.21333203349642,52.193281848243544
False,Lasso,2,50,0,-1,195,0,46.08010889321113,36.784371815004526
False,Lasso,2,50,0,-1,197,1,42.38557102068068,42.098482328789736
False,Lasso,2,50,0,-1,199,0,179.28484830586385,165.0941654741185
False,Lasso,2,50,0,-1,201,0,185.38795119555903,139.6427424719707
False,Lasso,2,50,0,-1,203,0,14.715770195283069,13.25592407036823
False,Lasso,2,50,0,-1,205,0,50.56878343940108,40.16746144827095
False,Lasso,2,50,0,-1,207,1,39.17143843516609,35.81296004670957
False,Lasso,2,50,0,-1,209,1,117.70947790646144,103.991054355973
False,Lasso,2,50,0,-1,211,5,98.6167902224277,98.56619675551832
False,Lasso,2,50,0,-1,213,1,76.99678084595857,75.9788563788011
False,Lasso,2,50,0,-1,215,1,44.18899023418996,43.083264765450764
False,Lasso,2,50,0,-1,217,1,41.28061897481265,36.88258234217807
False,Lasso,2,50,0,-1,219,1,143.64678393330712,130.09898328640426
False,Lasso,2,50,0,-1,221,1,68.95728051847557,67.08453990422545
False,Lasso,2,50,0,-1,223,1,38.66879819851038,37.95333829598607
False,Lasso,2,50,0,-1,225,0,13.69776135852967,11.224112597029288
False,Lasso,2,50,0,-1,227,1,17.300806307684628,15.203337551387529
False,Lasso,2,50,0,-1,229,0,46.03577116384502,43.749188923488276
False,Lasso,2,50,0,-1,231,1,60.84143680427887,57.53689172137975
False,Lasso,2,50,0,-1,233,0,39.29604119434925,25.834361278388016
False,Lasso,2,50,0,-1,235,1,28.404160434482197,24.58313745730027
False,Lasso,2,50,0,-1,237,0,126.5884520508646,117.11604687144751
