is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,XGBRegressor,2,50,0,-1,29,10,13.128784440769255,9.619461944137807
False,XGBRegressor,2,50,0,-1,31,10,3.2725758331039048,2.8375845360033445
False,XGBRegressor,2,50,0,-1,33,4,6.883103274053014,4.590294429234095
False,XGBRegressor,2,50,0,-1,35,10,8.610863105505441,7.28569923169685
False,XGBRegressor,2,50,0,-1,37,10,3.258306612932637,2.384806066319564
False,XGBRegressor,2,50,0,-1,39,10,7.766413383283638,5.534827423095701
False,XGBRegressor,2,50,0,-1,41,4,5.581733063752038,4.6727054684694975
False,XGBRegressor,2,50,0,-1,43,0,10.560846349798773,9.777409293434838
False,XGBRegressor,2,50,0,-1,45,10,9.566801980514926,8.77089858861361
False,XGBRegressor,2,50,0,-1,47,10,6.494995182238853,4.926794628014312
False,XGBRegressor,2,50,0,-1,49,6,3.0381359736532727,2.7674765057033963
False,XGBRegressor,2,50,0,-1,51,4,5.351764689388896,3.982940038045248
False,XGBRegressor,2,50,0,-1,53,4,8.48454830623939,6.371464912337482
False,XGBRegressor,2,50,0,-1,55,4,30.23826780202616,26.109845564100482
False,XGBRegressor,2,50,0,-1,57,10,4.7750521550099885,4.257797929975722
False,XGBRegressor,2,50,0,-1,59,10,10.543891261388104,9.748653520546071
False,XGBRegressor,2,50,0,-1,61,0,29.8488785769703,19.103033082098
False,XGBRegressor,2,50,0,-1,63,10,11.752155044974044,11.368131456359775
False,XGBRegressor,2,50,0,-1,65,10,18.287780930897785,13.353042371345275
False,XGBRegressor,2,50,0,-1,67,4,17.916549726600717,12.020165312117426
False,XGBRegressor,2,50,0,-1,69,4,18.523990147742342,12.582833860461841
False,XGBRegressor,2,50,0,-1,71,4,10.88150836965643,6.606954169816358
False,XGBRegressor,2,50,0,-1,73,4,5.858895762572451,5.135769583486041
False,XGBRegressor,2,50,0,-1,75,0,16.592101896279814,14.420232907690187
False,XGBRegressor,2,50,0,-1,77,11,7.643171169003401,6.077616871267124
False,XGBRegressor,2,50,0,-1,79,4,3.902100719157831,3.289068357495295
False,XGBRegressor,2,50,0,-1,81,0,7.30464358567983,6.480968128551135
False,XGBRegressor,2,50,0,-1,83,10,11.034087375569232,8.971032036675346
False,XGBRegressor,2,50,0,-1,85,10,9.365419424449504,7.605666266547308
False,XGBRegressor,2,50,0,-1,87,0,8.774262123491372,7.267339918348527
False,XGBRegressor,2,50,0,-1,89,0,6.996470133463531,6.996470133463531
False,XGBRegressor,2,50,0,-1,91,6,2.7259623209635317,2.7259623209635317
False,XGBRegressor,2,50,0,-1,93,10,5.778745015462235,5.778745015462235
False,XGBRegressor,2,50,0,-1,95,10,11.41867319742839,11.41867319742839
False,XGBRegressor,2,50,0,-1,97,10,7.254601868598024,6.025578756181023
False,XGBRegressor,2,50,0,-1,99,10,5.97848783999884,5.286222814309478
False,XGBRegressor,2,50,0,-1,101,4,2.8581088987766554,2.422513363075508
False,XGBRegressor,2,50,0,-1,103,11,6.0536968898285775,4.5232140223185215
False,XGBRegressor,2,50,0,-1,105,4,13.211864652467193,9.30203086610824
False,XGBRegressor,2,50,0,-1,107,0,8.635117244939702,6.782483842637805
False,XGBRegressor,2,50,0,-1,109,11,7.221020747509113,5.5637428575196575
False,XGBRegressor,2,50,0,-1,111,4,13.233116737484874,11.561775631374786
False,XGBRegressor,2,50,0,-1,113,10,4.091192110340689,3.340077578419385
False,XGBRegressor,2,50,0,-1,115,10,3.988328984065303,2.9797342088487384
False,XGBRegressor,2,50,0,-1,117,0,5.326889802976716,5.0216903879184915
False,XGBRegressor,2,50,0,-1,119,4,9.881935761941989,6.763873630099827
False,XGBRegressor,2,50,0,-1,121,4,4.888205145939403,3.9411274592081695
False,XGBRegressor,2,50,0,-1,123,0,7.313134287325008,6.615376684400768
False,XGBRegressor,2,50,0,-1,125,4,7.350117764155713,6.7091721428765165
False,XGBRegressor,2,50,0,-1,127,4,7.426852258616138,6.39148235321045
False,XGBRegressor,2,50,0,-1,129,0,17.804922458177522,12.906117333306206
False,XGBRegressor,2,50,0,-1,131,10,7.229187381397157,6.135787952810088
False,XGBRegressor,2,50,0,-1,133,10,21.50148950608652,12.371212489363073
False,XGBRegressor,2,50,0,-1,135,10,6.151793175776866,4.43444192068918
False,XGBRegressor,2,50,0,-1,137,10,8.732450833220106,6.8380601486722075
False,XGBRegressor,2,50,0,-1,139,11,17.508479450012455,16.632202302566675
False,XGBRegressor,2,50,0,-1,141,0,6.45941093213282,4.959563805075253
False,XGBRegressor,2,50,0,-1,143,4,7.070407677450673,6.084467951248937
False,XGBRegressor,2,50,0,-1,145,4,11.176229568750887,10.153832180048118
False,XGBRegressor,2,50,0,-1,147,0,11.250266443107703,10.271949227329856
False,XGBRegressor,2,50,0,-1,149,11,5.827954507168862,4.2406426496729015
False,XGBRegressor,2,50,0,-1,151,4,7.76086236417342,6.821731798967496
False,XGBRegressor,2,50,0,-1,153,4,4.250716654243402,3.6036881452415432
False,XGBRegressor,2,50,0,-1,155,5,14.448493659201546,12.25825836544945
False,XGBRegressor,2,50,0,-1,157,0,31.506444425073735,26.130109151204422
False,XGBRegressor,2,50,0,-1,159,4,40.5850268454666,27.443361712785503
False,XGBRegressor,2,50,0,-1,161,3,4.155047927402088,3.2543131308122115
False,XGBRegressor,2,50,0,-1,163,4,11.089524755377123,8.700991312662762
False,XGBRegressor,2,50,0,-1,165,10,9.277317344440208,7.864549318949383
False,XGBRegressor,2,50,0,-1,167,6,36.519583810311,30.835683494867986
False,XGBRegressor,2,50,0,-1,169,0,14.898170153748381,13.852752454353098
False,XGBRegressor,2,50,0,-1,171,5,12.360861050663251,10.235642068427905
False,XGBRegressor,2,50,0,-1,173,0,34.650687833672286,23.526102972107434
False,XGBRegressor,2,50,0,-1,175,4,25.954686120969008,21.707140271625818
False,XGBRegressor,2,50,0,-1,177,4,6.490021151860983,5.092238489786786
False,XGBRegressor,2,50,0,-1,179,0,18.164634017708963,16.682296213477542
False,XGBRegressor,2,50,0,-1,181,4,21.554536149319954,16.78499246022058
False,XGBRegressor,2,50,0,-1,183,10,6.250332862906285,5.162460058798519
False,XGBRegressor,2,50,0,-1,185,4,23.269565493032662,18.47423973625265
False,XGBRegressor,2,50,0,-1,187,4,7.69876102173245,6.885904577811179
False,XGBRegressor,2,50,0,-1,189,4,18.080216542067294,14.886340339402645
False,XGBRegressor,2,50,0,-1,191,0,16.071997821698893,14.215870019161338
False,XGBRegressor,2,50,0,-1,193,11,9.664549952215957,6.166106541951499
False,XGBRegressor,2,50,0,-1,195,4,28.1641520573529,26.837443863136176
False,XGBRegressor,2,50,0,-1,197,4,17.296693637722534,14.214951621161564
False,XGBRegressor,2,50,0,-1,199,10,54.38484323164571,38.561946366636384
False,XGBRegressor,2,50,0,-1,201,10,43.333987420016825,40.687453375922296
False,XGBRegressor,2,50,0,-1,203,6,19.735575942613423,16.860687145288438
False,XGBRegressor,2,50,0,-1,205,10,26.40171605342543,21.488767411973726
False,XGBRegressor,2,50,0,-1,207,4,35.3411535416599,24.399214730746504
False,XGBRegressor,2,50,0,-1,209,11,40.711660536478014,37.13872612847222
False,XGBRegressor,2,50,0,-1,211,4,3.2817766496908334,2.367443397289418
False,XGBRegressor,2,50,0,-1,213,4,7.008624473406572,5.625483883751763
False,XGBRegressor,2,50,0,-1,215,6,17.626854619379625,14.119234977253852
False,XGBRegressor,2,50,0,-1,217,4,7.179655883339557,5.0404206326133325
False,XGBRegressor,2,50,0,-1,219,4,40.22430368786794,30.81431910967587
False,XGBRegressor,2,50,0,-1,221,4,5.755507472279223,4.785947269863552
False,XGBRegressor,2,50,0,-1,223,4,14.134432783370483,13.086037193188824
