is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,XGBRegressor,2,30,0,-1,29,0,20.536248043945847,12.673514508970692
False,XGBRegressor,2,30,0,-1,31,0,6.968885100381762,5.71875571048621
False,XGBRegressor,2,30,0,-1,33,0,6.081473066681962,5.562222508021764
False,XGBRegressor,2,30,0,-1,35,10,3.799134881874678,3.081056872281158
False,XGBRegressor,2,30,0,-1,37,4,2.042164272689951,1.3754328990328144
False,XGBRegressor,2,30,0,-1,39,10,7.345696729356104,6.518881607055661
False,XGBRegressor,2,30,0,-1,41,0,6.888944336265554,6.231184639337861
False,XGBRegressor,2,30,0,-1,43,0,9.989790687031357,9.25672028281472
False,XGBRegressor,2,30,0,-1,45,10,10.963426717320582,10.483641711986005
False,XGBRegressor,2,30,0,-1,47,10,5.941245039982934,4.418008122467187
False,XGBRegressor,2,30,0,-1,49,4,6.473225071088886,5.060372564527726
False,XGBRegressor,2,30,0,-1,51,4,7.995821984298952,6.226767539978027
False,XGBRegressor,2,30,0,-1,53,0,11.094498107185931,8.295805266409209
False,XGBRegressor,2,30,0,-1,55,0,20.885463362204217,16.229508802625872
False,XGBRegressor,2,30,0,-1,57,4,4.5209530114588095,4.119208388858373
False,XGBRegressor,2,30,0,-1,59,4,10.188786732648218,8.803377895952972
False,XGBRegressor,2,30,0,-1,61,10,37.56758137282562,26.743020391871767
False,XGBRegressor,2,30,0,-1,63,0,20.086779424377823,17.8995577187162
False,XGBRegressor,2,30,0,-1,65,0,8.214516164765495,7.743990349047105
False,XGBRegressor,2,30,0,-1,67,4,18.39506523064378,12.454751837080805
False,XGBRegressor,2,30,0,-1,69,0,16.26102918760309,10.288159155269751
False,XGBRegressor,2,30,0,-1,71,0,11.112602535614354,8.32162276508892
False,XGBRegressor,2,30,0,-1,73,0,9.729839622412221,7.190457547883966
False,XGBRegressor,2,30,0,-1,75,0,22.165845968560838,16.685190913653127
False,XGBRegressor,2,30,0,-1,77,4,9.168925785481436,7.7804008797171065
False,XGBRegressor,2,30,0,-1,79,6,7.00816215888502,5.603821603802668
False,XGBRegressor,2,30,0,-1,81,10,6.879535562793668,5.5862708698619485
False,XGBRegressor,2,30,0,-1,83,10,32.550232276852626,17.83136452568902
False,XGBRegressor,2,30,0,-1,85,0,11.27564468936454,8.410060034857855
False,XGBRegressor,2,30,0,-1,87,0,11.059937045042384,8.594439188639319
False,XGBRegressor,2,30,0,-1,89,4,15.966893513997405,15.966893513997405
False,XGBRegressor,2,30,0,-1,91,12,1.9941609700520928,1.9941609700520928
False,XGBRegressor,2,30,0,-1,93,12,6.718003590901688,6.718003590901688
False,XGBRegressor,2,30,0,-1,95,4,11.493342081705734,11.493342081705734
False,XGBRegressor,2,30,0,-1,97,10,9.45273151570171,8.442441243973994
False,XGBRegressor,2,30,0,-1,99,0,8.268800955577111,7.29051848132201
False,XGBRegressor,2,30,0,-1,101,4,2.93616931487646,2.4120368429794623
False,XGBRegressor,2,30,0,-1,103,10,9.050371274642856,7.2680358886718714
False,XGBRegressor,2,30,0,-1,105,0,11.0028852234749,9.412189998323955
False,XGBRegressor,2,30,0,-1,107,4,8.55970791904457,6.976684994167752
False,XGBRegressor,2,30,0,-1,109,5,9.98634783570743,8.813358402377844
False,XGBRegressor,2,30,0,-1,111,4,9.175799254806972,7.828236050075955
False,XGBRegressor,2,30,0,-1,113,0,5.478112735136381,4.704712463147712
False,XGBRegressor,2,30,0,-1,115,10,13.955683270036452,8.414955563015406
False,XGBRegressor,2,30,0,-1,117,0,4.894390864400177,3.0641911631882786
False,XGBRegressor,2,30,0,-1,119,0,6.181123680555981,5.379484388563369
False,XGBRegressor,2,30,0,-1,121,0,8.398562110274206,6.878166834513348
False,XGBRegressor,2,30,0,-1,123,0,6.808575725305046,6.159764925638835
False,XGBRegressor,2,30,0,-1,125,0,14.24191304253051,9.591333601209849
False,XGBRegressor,2,30,0,-1,127,10,5.958662658214823,5.114403353797067
False,XGBRegressor,2,30,0,-1,129,4,21.132687214718477,15.658953348795569
False,XGBRegressor,2,30,0,-1,131,10,7.83261976698229,6.943108356862824
False,XGBRegressor,2,30,0,-1,133,4,21.234910033567687,12.34351300502169
False,XGBRegressor,2,30,0,-1,135,4,7.673922917263184,6.83335651216053
False,XGBRegressor,2,30,0,-1,137,0,9.301684042275138,7.9138518255114
False,XGBRegressor,2,30,0,-1,139,0,10.859663316802928,8.71810674185704
False,XGBRegressor,2,30,0,-1,141,0,1.2850550538040788,1.094713442933326
False,XGBRegressor,2,30,0,-1,143,10,7.977617315428809,7.2032093752443425
False,XGBRegressor,2,30,0,-1,145,4,11.775122263662627,9.875751969081902
False,XGBRegressor,2,30,0,-1,147,4,13.713019885463595,11.274665927565861
False,XGBRegressor,2,30,0,-1,149,0,4.347552680421787,3.946358774285121
False,XGBRegressor,2,30,0,-1,151,4,4.618118363591898,3.8192463329640742
False,XGBRegressor,2,30,0,-1,153,10,5.204315261766534,4.3264114201417465
False,XGBRegressor,2,30,0,-1,155,0,6.076616158973583,5.495270910717193
False,XGBRegressor,2,30,0,-1,157,4,21.98063414748871,17.32690090603299
False,XGBRegressor,2,30,0,-1,159,10,42.227059994411604,28.890189919165707
False,XGBRegressor,2,30,0,-1,161,3,3.335787460804508,2.3442659334702927
False,XGBRegressor,2,30,0,-1,163,4,9.037642650656684,7.21025594075521
False,XGBRegressor,2,30,0,-1,165,0,9.023807371595614,6.961364322238495
False,XGBRegressor,2,30,0,-1,167,10,31.862589913958242,21.37620350144664
False,XGBRegressor,2,30,0,-1,169,0,21.87785909114042,17.819406913988516
False,XGBRegressor,2,30,0,-1,171,0,17.196870755786133,15.826067559760913
False,XGBRegressor,2,30,0,-1,173,0,26.396102282924655,18.796848733260067
False,XGBRegressor,2,30,0,-1,175,0,20.654248867957882,14.427146427215094
False,XGBRegressor,2,30,0,-1,177,10,6.931055069093847,4.653739547729493
False,XGBRegressor,2,30,0,-1,179,0,18.799780622635215,15.26754687530826
False,XGBRegressor,2,30,0,-1,181,4,26.610116874857248,24.00037493024554
False,XGBRegressor,2,30,0,-1,183,4,6.7064451479026745,6.154238114625343
False,XGBRegressor,2,30,0,-1,185,4,25.941847280478086,22.408548119591995
False,XGBRegressor,2,30,0,-1,187,4,9.265548371232248,7.407223967154441
False,XGBRegressor,2,30,0,-1,189,0,16.544479612237733,14.819888147179057
False,XGBRegressor,2,30,0,-1,191,0,16.688026983565546,14.98251354333126
False,XGBRegressor,2,30,0,-1,193,4,9.768120842324372,7.879025141398113
False,XGBRegressor,2,30,0,-1,195,4,30.41041865466116,27.79814993816873
False,XGBRegressor,2,30,0,-1,197,10,16.151850831875162,13.876880285474988
False,XGBRegressor,2,30,0,-1,199,11,63.72034437456875,49.254276451543056
False,XGBRegressor,2,30,0,-1,201,0,45.60773170730501,43.989974975585945
False,XGBRegressor,2,30,0,-1,203,10,22.42382472058538,18.68939494625957
False,XGBRegressor,2,30,0,-1,205,4,27.584804315009585,22.298288888977336
False,XGBRegressor,2,30,0,-1,207,4,10.038273344971467,8.068275092304617
False,XGBRegressor,2,30,0,-1,209,4,58.62518516438971,46.722830030653206
False,XGBRegressor,2,30,0,-1,211,11,5.7021910430793605,4.384750556694819
False,XGBRegressor,2,30,0,-1,213,6,11.135617275068068,8.170332961612278
False,XGBRegressor,2,30,0,-1,215,4,17.16739819274845,12.85486967506201
