is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,Lasso,2,10,0,-1,29,3,31.557882803250447,28.90903910323689
False,Lasso,2,10,0,-1,31,3,10.076982406177345,9.323304922547099
False,Lasso,2,10,0,-1,33,5,10.604257497778656,8.761374329431389
False,Lasso,2,10,0,-1,35,3,7.0756171374050565,6.411838334615771
False,Lasso,2,10,0,-1,37,1,4.42090113236346,4.043424654796662
False,Lasso,2,10,0,-1,39,2,10.306242106134814,8.282297352979478
False,Lasso,2,10,0,-1,41,3,4.968528036817608,4.41621090674145
False,Lasso,2,10,0,-1,43,1,9.56208232062964,8.180863892531379
False,Lasso,2,10,0,-1,45,1,29.685200126481227,26.411808462034127
False,Lasso,2,10,0,-1,47,5,23.71530943555292,20.452596618357486
False,Lasso,2,10,0,-1,49,1,13.836732092162073,12.407017834656012
False,Lasso,2,10,0,-1,51,3,6.6265341309157115,5.278126113488631
False,Lasso,2,10,0,-1,53,2,10.158315407581977,7.75706795427207
False,Lasso,2,10,0,-1,55,1,29.94314020806379,24.69529205378517
False,Lasso,2,10,0,-1,57,3,8.556402114018676,8.169927090457557
False,Lasso,2,10,0,-1,59,1,7.5715330951947415,6.457778001537054
False,Lasso,2,10,0,-1,61,2,50.85704093915391,41.722669953746156
False,Lasso,2,10,0,-1,63,0,26.91743086628998,23.30211553470718
False,Lasso,2,10,0,-1,65,3,13.595328010699907,11.911856447215001
False,Lasso,2,10,0,-1,67,3,25.284418262242884,20.919207899058197
False,Lasso,2,10,0,-1,69,1,20.1021354864232,17.696284515779983
False,Lasso,2,10,0,-1,71,3,22.041428304027672,16.616263725184456
False,Lasso,2,10,0,-1,73,2,21.24738537800011,16.94789716813678
False,Lasso,2,10,0,-1,75,1,27.977191981792636,23.63139769372192
False,Lasso,2,10,0,-1,77,5,15.04432528278647,12.62051140026764
False,Lasso,2,10,0,-1,79,2,21.009638717012262,16.058169303064677
False,Lasso,2,10,0,-1,81,5,24.092749873460598,20.646948598205103
False,Lasso,2,10,0,-1,83,5,31.10637875050346,26.320970704310486
False,Lasso,2,10,0,-1,85,2,14.31371741782354,9.942156258384506
False,Lasso,2,10,0,-1,87,2,11.613155058510866,10.077732956830303
False,Lasso,2,10,0,-1,89,3,17.276531161519614,17.276531161519614
False,Lasso,2,10,0,-1,91,5,24.546822925962957,24.546822925962957
False,Lasso,2,10,0,-1,93,1,17.341154210817464,17.341154210817464
False,Lasso,2,10,0,-1,95,3,17.249275413522398,17.249275413522398
False,Lasso,2,10,0,-1,97,5,14.433513689683465,11.641354436162112
False,Lasso,2,10,0,-1,99,3,9.070506753096117,6.687692846264109
False,Lasso,2,10,0,-1,101,1,7.968430151405147,6.97997380849393
False,Lasso,2,10,0,-1,103,2,14.82574809176343,11.107094239197776
False,Lasso,2,10,0,-1,105,3,17.04095193973537,11.854482837794421
False,Lasso,2,10,0,-1,107,1,13.891134144396029,11.174966219340062
