is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,XGBRegressor,2,30,0,-1,29,10,13.128784440769257,9.619461944137806
False,XGBRegressor,2,30,0,-1,31,4,2.87304084318676,2.4933695244066647
False,XGBRegressor,2,30,0,-1,33,5,7.341658414928318,5.407247379847936
False,XGBRegressor,2,30,0,-1,35,10,8.389874976477055,7.2953000617749755
False,XGBRegressor,2,30,0,-1,37,4,3.6800162770924567,2.8088388498278642
False,XGBRegressor,2,30,0,-1,39,6,5.9271224741533075,4.9520529429117826
False,XGBRegressor,2,30,0,-1,41,10,6.544606673626389,5.625443042461241
False,XGBRegressor,2,30,0,-1,43,0,9.76878148015768,9.395146109841088
False,XGBRegressor,2,30,0,-1,45,10,9.960362204510112,8.95391123306348
False,XGBRegressor,2,30,0,-1,47,10,6.503821490676971,4.974678933332507
False,XGBRegressor,2,30,0,-1,49,4,2.16239223565576,2.0278824700249594
False,XGBRegressor,2,30,0,-1,51,10,5.578547750869402,4.124401410420736
False,XGBRegressor,2,30,0,-1,53,4,6.970372812201866,5.412535214664957
False,XGBRegressor,2,30,0,-1,55,10,28.64704331069017,23.84450539482965
False,XGBRegressor,2,30,0,-1,57,10,4.016071487019179,3.1602608892652735
False,XGBRegressor,2,30,0,-1,59,0,9.251977927787994,8.520822633705249
False,XGBRegressor,2,30,0,-1,61,0,27.98763004861271,21.18024509788576
False,XGBRegressor,2,30,0,-1,63,10,11.752155044974042,11.368131456359777
False,XGBRegressor,2,30,0,-1,65,10,18.287780930897785,13.353042371345277
False,XGBRegressor,2,30,0,-1,67,4,17.902308724297665,12.014462180759596
False,XGBRegressor,2,30,0,-1,69,4,18.49931150217557,12.546347870573333
False,XGBRegressor,2,30,0,-1,71,10,10.910474620979826,6.568496299332961
False,XGBRegressor,2,30,0,-1,73,4,5.770475913081247,5.180073477529009
False,XGBRegressor,2,30,0,-1,75,6,18.883372048160236,16.420230942543103
False,XGBRegressor,2,30,0,-1,77,11,10.120504812947075,8.103562534719273
False,XGBRegressor,2,30,0,-1,79,4,3.9449288703911467,3.286654417065608
False,XGBRegressor,2,30,0,-1,81,10,4.070153941722909,2.4854356476754846
False,XGBRegressor,2,30,0,-1,83,10,10.795276612813685,8.905728234185112
False,XGBRegressor,2,30,0,-1,85,10,8.874713988602712,7.175668504503037
False,XGBRegressor,2,30,0,-1,87,0,8.195465514543557,5.586123148600255
False,XGBRegressor,2,30,0,-1,89,0,0.7187296549479072,0.7187296549479072
False,XGBRegressor,2,30,0,-1,91,10,5.510325113932282,5.510325113932282
False,XGBRegressor,2,30,0,-1,93,10,5.699075063069657,5.699075063069657
False,XGBRegressor,2,30,0,-1,95,10,10.678232828776046,10.678232828776046
False,XGBRegressor,2,30,0,-1,97,10,7.862516088288014,6.756566305009149
False,XGBRegressor,2,30,0,-1,99,10,6.336485234086541,5.6074829486885465
False,XGBRegressor,2,30,0,-1,101,4,2.3723729450410307,1.8154209825518268
False,XGBRegressor,2,30,0,-1,103,0,3.7975583500490573,3.1103121439615897
False,XGBRegressor,2,30,0,-1,105,4,14.941043297714273,10.365204372103252
False,XGBRegressor,2,30,0,-1,107,0,7.849978552847561,6.059743669297961
False,XGBRegressor,2,30,0,-1,109,0,13.61346251967522,11.575198061695525
False,XGBRegressor,2,30,0,-1,111,4,13.637967411261354,12.001484976874458
False,XGBRegressor,2,30,0,-1,113,4,4.129712664849993,3.310833314452507
False,XGBRegressor,2,30,0,-1,115,4,4.045727226784485,3.01783678266737
False,XGBRegressor,2,30,0,-1,117,0,4.18486456642067,3.79790452514032
False,XGBRegressor,2,30,0,-1,119,10,7.083923581652469,5.592314826117621
False,XGBRegressor,2,30,0,-1,121,6,2.3821431416325165,1.8831904093424474
False,XGBRegressor,2,30,0,-1,123,0,6.810793792446304,6.05955081515842
False,XGBRegressor,2,30,0,-1,125,0,8.112961403102387,7.620062086317271
False,XGBRegressor,2,30,0,-1,127,10,6.882237621665569,5.720507091946074
False,XGBRegressor,2,30,0,-1,129,0,18.18119004539545,13.632250679863821
False,XGBRegressor,2,30,0,-1,131,10,7.262060655091536,6.367333973317902
False,XGBRegressor,2,30,0,-1,133,10,21.517272206692457,12.49486464348392
False,XGBRegressor,2,30,0,-1,135,4,6.432040296856931,5.155727931431367
False,XGBRegressor,2,30,0,-1,137,4,8.034051711963924,6.735518487755228
False,XGBRegressor,2,30,0,-1,139,5,9.8496220806823,8.69183068323617
