is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,GPR,2,50,0,-1,29,-1,13.028909919421606,8.934130484163822
False,GPR,2,50,0,-1,31,-1,4.95645628712045,4.086104013582856
False,GPR,2,50,0,-1,33,-1,6.656049112752066,4.791382443875988
False,GPR,2,50,0,-1,35,-1,7.074712921750005,6.592076092131198
False,GPR,2,50,0,-1,37,-1,6.969678968697997,5.763727863391438
False,GPR,2,50,0,-1,39,-1,7.943971615677963,6.330127465371598
False,GPR,2,50,0,-1,41,-1,7.835749020830476,5.706969375123178
False,GPR,2,50,0,-1,43,-1,11.786854624242075,7.461123480310807
False,GPR,2,50,0,-1,45,-1,5.607921013062015,3.8839446997738922
False,GPR,2,50,0,-1,47,-1,6.3890574072538495,6.0086842025194445
False,GPR,2,50,0,-1,49,-1,6.442486956266174,4.9269357137740375
False,GPR,2,50,0,-1,51,-1,6.060124903646607,4.689492654195171
False,GPR,2,50,0,-1,53,-1,10.145807282090646,7.593515382170684
False,GPR,2,50,0,-1,55,-1,25.694026154131947,19.237691569062573
False,GPR,2,50,0,-1,57,-1,4.6891335654291435,3.7729048491717285
False,GPR,2,50,0,-1,59,-1,10.862598165262304,9.565622697454552
False,GPR,2,50,0,-1,61,-1,26.939834726285483,21.537832141240386
False,GPR,2,50,0,-1,63,-1,12.626719001173985,9.985607135432163
False,GPR,2,50,0,-1,65,-1,15.960906166357935,12.018532548990873
False,GPR,2,50,0,-1,67,-1,18.83395741014695,14.132649179551056
False,GPR,2,50,0,-1,69,-1,18.546384095684157,12.921096602752895
False,GPR,2,50,0,-1,71,-1,13.474755327786346,9.757488000016943
False,GPR,2,50,0,-1,73,-1,10.219802924275466,8.934963161295485
False,GPR,2,50,0,-1,75,-1,10.641674154528632,9.641813556981424
False,GPR,2,50,0,-1,77,-1,8.650831205406522,7.213800021764281
False,GPR,2,50,0,-1,79,-1,5.605300453927679,4.848620233969623
False,GPR,2,50,0,-1,81,-1,7.445566789697101,6.871152399957764
