is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,SVR,2,30,0,-1,29,5,21.876746096789084,19.525264804028776
False,SVR,2,30,0,-1,31,5,10.096813000310455,6.990529756506857
False,SVR,2,30,0,-1,33,3,6.78050097867271,5.302578046208916
False,SVR,2,30,0,-1,35,3,10.866850766170408,9.712196085523187
False,SVR,2,30,0,-1,37,5,11.508006027584061,6.948390079917144
False,SVR,2,30,0,-1,39,3,8.732168278923595,7.7956222378510756
False,SVR,2,30,0,-1,41,4,4.760689052287339,3.9169101614307444
False,SVR,2,30,0,-1,43,5,11.078929058002853,9.69537875628159
False,SVR,2,30,0,-1,45,5,23.245717798925536,18.1911379809529
False,SVR,2,30,0,-1,47,3,14.901263451911127,12.922288791834674
False,SVR,2,30,0,-1,49,5,13.454009941618887,11.313336118058137
False,SVR,2,30,0,-1,51,5,8.76855606609126,7.6757322748325505
False,SVR,2,30,0,-1,53,3,5.095349544646397,4.119516032284551
False,SVR,2,30,0,-1,55,5,31.21140902864645,27.4713436569
False,SVR,2,30,0,-1,57,4,6.224227422628573,5.283632140387542
False,SVR,2,30,0,-1,59,5,10.276684737802295,10.019417483166583
False,SVR,2,30,0,-1,61,5,49.88945653683961,41.192652900274055
False,SVR,2,30,0,-1,63,4,17.838369625202265,14.931694607695874
False,SVR,2,30,0,-1,65,4,20.629762270001894,17.35032222442346
False,SVR,2,30,0,-1,67,5,22.47857874700257,18.89619532583416
False,SVR,2,30,0,-1,69,3,15.191610325301072,13.42540454259049
False,SVR,2,30,0,-1,71,5,17.614569414939446,13.54098978065902
False,SVR,2,30,0,-1,73,5,9.305982436847277,8.326311389712018
False,SVR,2,30,0,-1,75,4,31.99200279039169,27.753196451762335
False,SVR,2,30,0,-1,77,3,11.44399351019919,9.81251696581652
False,SVR,2,30,0,-1,79,5,6.492887062706318,5.813871011237952
False,SVR,2,30,0,-1,81,3,15.638176286656138,12.898815162090079
False,SVR,2,30,0,-1,83,4,64.67517817135864,61.932365239176924
False,SVR,2,30,0,-1,85,5,39.07711395205305,37.710317667277884
False,SVR,2,30,0,-1,87,4,15.553744030283074,12.36127144088241
False,SVR,2,30,0,-1,89,5,11.144149801492944,11.144149801492944
False,SVR,2,30,0,-1,91,5,27.30911202481893,27.30911202481893
False,SVR,2,30,0,-1,93,5,37.62631065251189,37.62631065251189
False,SVR,2,30,0,-1,95,4,4.987098897902612,4.987098897902612
False,SVR,2,30,0,-1,97,3,16.5649967768987,15.175011053109237
False,SVR,2,30,0,-1,99,5,15.027221103427268,11.811264755429372
False,SVR,2,30,0,-1,101,5,19.714493250441237,16.272632995268037
False,SVR,2,30,0,-1,103,4,14.19167563127194,10.35777497242252
False,SVR,2,30,0,-1,105,3,13.958781624855126,11.558987344069374
False,SVR,2,30,0,-1,107,5,14.644789667407792,12.144288144028023
