is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,XGBRegressor,2,20,0,-1,29,0,19.779273781028774,13.228110880091583
False,XGBRegressor,2,20,0,-1,31,11,6.130362980818708,5.221324874415543
False,XGBRegressor,2,20,0,-1,33,4,4.094279000819221,3.359275272914343
False,XGBRegressor,2,20,0,-1,35,4,5.725190227550299,4.527406461311108
False,XGBRegressor,2,20,0,-1,37,10,4.606245012315507,3.688796748285708
False,XGBRegressor,2,20,0,-1,39,10,8.373603496181845,7.1739668528238925
False,XGBRegressor,2,20,0,-1,41,0,9.232435310773752,8.321039515538219
False,XGBRegressor,2,20,0,-1,43,0,12.268703553538103,10.748304424863875
False,XGBRegressor,2,20,0,-1,45,0,14.04157960768035,10.789993691559573
False,XGBRegressor,2,20,0,-1,47,4,7.378643115730512,5.601639701548405
False,XGBRegressor,2,20,0,-1,49,0,4.918127204011664,3.955647998385962
False,XGBRegressor,2,20,0,-1,51,4,6.332148147023049,4.9273618062337246
False,XGBRegressor,2,20,0,-1,53,0,12.245286415252693,8.067524245291045
False,XGBRegressor,2,20,0,-1,55,0,23.20397562787056,17.847990120781798
False,XGBRegressor,2,20,0,-1,57,4,4.639276741923611,4.128851148817275
False,XGBRegressor,2,20,0,-1,59,4,10.20626993384783,8.782200604082854
False,XGBRegressor,2,20,0,-1,61,0,31.174969594724303,25.48863031110191
False,XGBRegressor,2,20,0,-1,63,0,21.910568020837914,19.70150626607948
False,XGBRegressor,2,20,0,-1,65,6,15.550056910225022,12.356503573330968
False,XGBRegressor,2,20,0,-1,67,4,18.400194365417864,12.484625049259352
False,XGBRegressor,2,20,0,-1,69,10,18.246128587008045,12.160088853789992
False,XGBRegressor,2,20,0,-1,71,4,11.372211501770483,7.304390979356154
False,XGBRegressor,2,20,0,-1,73,10,16.646978707145422,10.844016096521027
False,XGBRegressor,2,20,0,-1,75,0,19.693658115757767,15.298335528132894
False,XGBRegressor,2,20,0,-1,77,4,10.367276834661153,8.633819229936833
False,XGBRegressor,2,20,0,-1,79,3,5.86797924607857,4.424048365026281
False,XGBRegressor,2,20,0,-1,81,0,10.413503232562347,8.05348901459665
False,XGBRegressor,2,20,0,-1,83,0,14.98035979011839,12.019404941134981
False,XGBRegressor,2,20,0,-1,85,5,8.032201163504498,7.495679219563807
False,XGBRegressor,2,20,0,-1,87,0,12.656088248403686,11.180959913465713
False,XGBRegressor,2,20,0,-1,89,0,5.037160237630218,5.037160237630218
False,XGBRegressor,2,20,0,-1,91,4,10.724581400553376,10.724581400553376
False,XGBRegressor,2,20,0,-1,93,12,5.208394368489579,5.208394368489579
False,XGBRegressor,2,20,0,-1,95,4,10.991739908854171,10.991739908854171
False,XGBRegressor,2,20,0,-1,97,10,8.417484248374505,7.177493988521519
False,XGBRegressor,2,20,0,-1,99,0,8.302868569518656,7.42486226438272
False,XGBRegressor,2,20,0,-1,101,10,6.7534582355563515,4.427172359270542
False,XGBRegressor,2,20,0,-1,103,4,8.247350248682267,6.326159795125322
False,XGBRegressor,2,20,0,-1,105,0,10.241266691572791,8.4361398182218
False,XGBRegressor,2,20,0,-1,107,4,6.830893335172286,5.714385138617622
False,XGBRegressor,2,20,0,-1,109,4,13.15011727938119,9.121217629655073
False,XGBRegressor,2,20,0,-1,111,10,9.40377888312057,8.603847927517362
False,XGBRegressor,2,20,0,-1,113,0,4.3945819819860725,3.789084347811612
False,XGBRegressor,2,20,0,-1,115,0,6.807925271286487,5.769820213317875
False,XGBRegressor,2,20,0,-1,117,0,5.526037122241773,4.697977721089065
False,XGBRegressor,2,20,0,-1,119,0,6.2497408919803386,4.893718931410048
False,XGBRegressor,2,20,0,-1,121,10,5.104200491191288,4.2373570124308255
False,XGBRegressor,2,20,0,-1,123,0,5.804470606263331,5.417209519280327
False,XGBRegressor,2,20,0,-1,125,0,15.095292248205615,10.123245663113059
False,XGBRegressor,2,20,0,-1,127,4,6.038021126845246,4.882327026791045
False,XGBRegressor,2,20,0,-1,129,0,18.089124565098928,14.450634002685542
False,XGBRegressor,2,20,0,-1,131,11,11.179839578153155,8.622691588470898
False,XGBRegressor,2,20,0,-1,133,4,20.952612874372626,11.240073673967002
False,XGBRegressor,2,20,0,-1,135,4,5.495174408819095,5.070645177932015
False,XGBRegressor,2,20,0,-1,137,0,11.020757513700111,9.31915705215528
