is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,XGBRegressor,2,50,0,-1,29,0,20.536248043945847,12.673514508970692
False,XGBRegressor,2,50,0,-1,31,5,5.895031200234387,4.243643905177262
False,XGBRegressor,2,50,0,-1,33,0,4.545588965459228,4.19767554146903
False,XGBRegressor,2,50,0,-1,35,4,5.239902740695237,4.159977236661041
False,XGBRegressor,2,50,0,-1,37,4,3.226566348773765,2.7703242675117816
False,XGBRegressor,2,50,0,-1,39,10,7.41238805257571,6.0840105692545565
False,XGBRegressor,2,50,0,-1,41,0,6.170279310794866,4.929055801700036
False,XGBRegressor,2,50,0,-1,43,0,10.480339995373665,9.440188147804955
False,XGBRegressor,2,50,0,-1,45,10,11.484583163387923,10.830528664704104
False,XGBRegressor,2,50,0,-1,47,10,7.485382698385111,5.266456240041243
False,XGBRegressor,2,50,0,-1,49,0,5.728171995884148,4.6645012961493615
False,XGBRegressor,2,50,0,-1,51,4,4.343360977672903,3.615935643513998
False,XGBRegressor,2,50,0,-1,53,10,10.027767912585322,6.513091906152588
False,XGBRegressor,2,50,0,-1,55,0,24.651629213084426,18.722759331597228
False,XGBRegressor,2,50,0,-1,57,0,5.016379932733424,4.139591375986734
False,XGBRegressor,2,50,0,-1,59,0,10.18953894363987,9.479576855303558
False,XGBRegressor,2,50,0,-1,61,10,37.469511413224495,26.816830333481466
False,XGBRegressor,2,50,0,-1,63,0,21.418624720239304,18.815644551398492
False,XGBRegressor,2,50,0,-1,65,5,13.287508156076655,10.110423386699011
False,XGBRegressor,2,50,0,-1,67,10,18.35463636195643,12.413054175998854
False,XGBRegressor,2,50,0,-1,69,10,19.033615393097612,12.913159049305941
False,XGBRegressor,2,50,0,-1,71,0,11.713800415528738,8.79627195599163
False,XGBRegressor,2,50,0,-1,73,0,10.480281000312157,9.26497537014959
False,XGBRegressor,2,50,0,-1,75,6,18.348844237671894,11.663908717608207
False,XGBRegressor,2,50,0,-1,77,4,10.629704852707857,8.96715955688182
False,XGBRegressor,2,50,0,-1,79,9,6.034338012872873,4.9128320583398795
False,XGBRegressor,2,50,0,-1,81,0,9.405163197632628,8.484738575328478
False,XGBRegressor,2,50,0,-1,83,4,8.727156385566094,7.7573772006564665
False,XGBRegressor,2,50,0,-1,85,5,7.798787482482739,7.137567308213974
False,XGBRegressor,2,50,0,-1,87,0,8.200591314648191,6.8569636874728745
False,XGBRegressor,2,50,0,-1,89,10,15.926778157552093,15.926778157552093
False,XGBRegressor,2,50,0,-1,91,10,6.508707682291657,6.508707682291657
