is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,SVR,2,50,0,-1,29,5,21.876746096789084,19.525264804028776
False,SVR,2,50,0,-1,31,5,7.511800346813031,5.816175626756257
False,SVR,2,50,0,-1,33,3,7.334093703381493,6.529902898486315
False,SVR,2,50,0,-1,35,3,10.240905276376951,8.839436108142726
False,SVR,2,50,0,-1,37,5,7.721355910192341,6.859882352686687
False,SVR,2,50,0,-1,39,3,9.145024994307512,8.285302540927281
False,SVR,2,50,0,-1,41,5,5.184496819423164,3.9071273259998596
False,SVR,2,50,0,-1,43,4,13.142780714449467,10.382044973376876
False,SVR,2,50,0,-1,45,5,27.784983285670343,23.38627195466132
False,SVR,2,50,0,-1,47,3,14.842938656821968,13.014966949477403
False,SVR,2,50,0,-1,49,4,8.766110509607945,6.487116534863028
False,SVR,2,50,0,-1,51,4,7.075789082521273,5.734201896895155
False,SVR,2,50,0,-1,53,4,8.5273168200287,7.405847208247092
False,SVR,2,50,0,-1,55,5,34.79884309245738,30.19023429520402
False,SVR,2,50,0,-1,57,4,6.828239345072944,6.325134270287388
False,SVR,2,50,0,-1,59,5,11.283758656833957,10.540426275977525
False,SVR,2,50,0,-1,61,5,41.94909381401335,36.31880049903211
False,SVR,2,50,0,-1,63,4,20.544388267182693,16.382069548093455
False,SVR,2,50,0,-1,65,4,31.300324340126778,25.45878877266564
False,SVR,2,50,0,-1,67,4,21.14834409199044,15.85055973948962
False,SVR,2,50,0,-1,69,3,16.61004230613535,16.0036212807363
False,SVR,2,50,0,-1,71,5,15.973803359630647,14.223905833366944
False,SVR,2,50,0,-1,73,5,7.996918054469387,6.964427218838068
False,SVR,2,50,0,-1,75,5,32.6515320465291,28.981400223150246
False,SVR,2,50,0,-1,77,3,11.884489443729027,10.151146365447946
False,SVR,2,50,0,-1,79,5,4.874570347841617,4.4682835494603115
False,SVR,2,50,0,-1,81,3,12.55970681220205,10.632408702984424
False,SVR,2,50,0,-1,83,3,50.79186120944938,49.20696387593883
False,SVR,2,50,0,-1,85,5,35.897274908729756,34.54537688512305
False,SVR,2,50,0,-1,87,4,17.219462675021656,14.301859954619806
False,SVR,2,50,0,-1,89,5,13.72757839446001,13.72757839446001
False,SVR,2,50,0,-1,91,4,8.600648428365076,8.600648428365076
False,SVR,2,50,0,-1,93,5,25.551628927380023,25.551628927380023
False,SVR,2,50,0,-1,95,5,17.34116909420483,17.34116909420483
False,SVR,2,50,0,-1,97,3,13.61187396955662,11.913916282664054
False,SVR,2,50,0,-1,99,5,12.451033749927856,10.481397665914907
False,SVR,2,50,0,-1,101,5,43.20393438527014,37.67240590926084
False,SVR,2,50,0,-1,103,4,16.27863930123208,13.327055705855722
False,SVR,2,50,0,-1,105,3,16.20288690787537,14.909484059821082
False,SVR,2,50,0,-1,107,4,23.399138638981757,19.70187790252653
False,SVR,2,50,0,-1,109,4,53.23546110633961,52.42019891575466
False,SVR,2,50,0,-1,111,5,29.73759463478361,25.83412428575144
False,SVR,2,50,0,-1,113,5,17.276183168362063,12.915965553363264
False,SVR,2,50,0,-1,115,3,6.327163920864247,5.328044315017238
False,SVR,2,50,0,-1,117,3,8.53125070244858,6.453391848005494
False,SVR,2,50,0,-1,119,3,18.0543640303101,14.795413662348627
False,SVR,2,50,0,-1,121,5,11.767628921286505,9.046007476792155
False,SVR,2,50,0,-1,123,5,10.750471541882655,8.575481357843223
False,SVR,2,50,0,-1,125,5,26.42757262422079,23.561889365139915
False,SVR,2,50,0,-1,127,5,16.260126270613473,9.68069504544595
False,SVR,2,50,0,-1,129,5,25.4407261343594,19.10575570708124
False,SVR,2,50,0,-1,131,5,9.830518977304367,9.297282535441711
False,SVR,2,50,0,-1,133,3,14.888228779622777,10.084677635018599
False,SVR,2,50,0,-1,135,3,6.93000035899761,5.367528594652351
False,SVR,2,50,0,-1,137,3,14.897931181889183,13.366498194192582
False,SVR,2,50,0,-1,139,5,18.838836921417474,16.95372663062921
False,SVR,2,50,0,-1,141,4,6.629675378380063,4.775668889376935
False,SVR,2,50,0,-1,143,3,33.86636271321221,33.56615748695123
False,SVR,2,50,0,-1,145,5,31.50163206644634,26.26723994495121
False,SVR,2,50,0,-1,147,3,14.056038268947708,12.173146057770088
False,SVR,2,50,0,-1,149,5,12.945807999962392,9.891434695266094
False,SVR,2,50,0,-1,151,3,12.406004895314126,10.581334314637578
False,SVR,2,50,0,-1,153,3,14.023213957926583,12.178749906435797
False,SVR,2,50,0,-1,155,4,6.60989106863416,5.458547785506485
False,SVR,2,50,0,-1,157,5,188.73483665870214,187.4546838704024
False,SVR,2,50,0,-1,159,5,34.38839483545388,30.598315260966732
False,SVR,2,50,0,-1,161,3,8.8500261100559,7.848339956249097
False,SVR,2,50,0,-1,163,4,13.133798890540485,10.911974921507706
False,SVR,2,50,0,-1,165,4,6.3448220659329255,5.725668965216459
False,SVR,2,50,0,-1,167,5,17.231189380752028,13.179286258808771
False,SVR,2,50,0,-1,169,4,39.222684794968856,29.757490868992672
False,SVR,2,50,0,-1,171,4,12.96345558942356,12.11281242300218
False,SVR,2,50,0,-1,173,5,46.41769847747907,41.1285146862808
False,SVR,2,50,0,-1,175,5,33.950900501000326,26.206376771249598
False,SVR,2,50,0,-1,177,3,12.45321326160632,10.478641982017614
False,SVR,2,50,0,-1,179,5,37.28966879190454,33.96854517511196
False,SVR,2,50,0,-1,181,4,29.778026606658678,23.969574361769872
False,SVR,2,50,0,-1,183,3,13.3225724360595,10.548091560185606
False,SVR,2,50,0,-1,185,4,30.303411946013973,28.028936909714037
False,SVR,2,50,0,-1,187,3,11.932636487448294,9.525951966671744
False,SVR,2,50,0,-1,189,3,18.680349139656524,16.973802697693948
False,SVR,2,50,0,-1,191,3,19.50055855100588,15.114257816417066
False,SVR,2,50,0,-1,193,3,12.90254604182336,11.769113115027755
False,SVR,2,50,0,-1,195,4,78.76104963422473,66.26602345688019
False,SVR,2,50,0,-1,197,3,15.072961206426934,14.78199671375483
False,SVR,2,50,0,-1,199,5,142.1338086371325,131.3234910165321
False,SVR,2,50,0,-1,201,5,80.91317300714394,73.90005302336068
False,SVR,2,50,0,-1,203,3,12.401944660261375,9.780280428163346
False,SVR,2,50,0,-1,205,4,25.79718182570438,21.9379226727205
False,SVR,2,50,0,-1,207,5,29.530264965663132,23.938396907561355
False,SVR,2,50,0,-1,209,5,57.991875020038606,49.537499820160036
False,SVR,2,50,0,-1,211,3,12.811087261206602,9.669073584058241
False,SVR,2,50,0,-1,213,3,12.498034936077351,11.233791196761521
False,SVR,2,50,0,-1,215,5,23.661537932788903,19.86522688455301
False,SVR,2,50,0,-1,217,3,22.78216313692083,16.46857528929908
False,SVR,2,50,0,-1,219,5,40.629150778898804,35.823269994939764
False,SVR,2,50,0,-1,221,3,22.282962149737312,18.474631171668687
False,SVR,2,50,0,-1,223,5,20.320075477882472,15.460062893015845
False,SVR,2,50,0,-1,225,5,30.789356133637583,27.608660919707727
False,SVR,2,50,0,-1,227,5,28.241687789391545,21.065760133028338
False,SVR,2,50,0,-1,229,3,23.80606750965132,18.6227166054996
False,SVR,2,50,0,-1,231,3,20.046131688700125,18.02564033146956
False,SVR,2,50,0,-1,233,5,37.81380454918331,24.967231540951214
False,SVR,2,50,0,-1,235,3,29.93880509640387,26.068790963438648
False,SVR,2,50,0,-1,237,5,44.274622019685395,37.92981017729224
False,SVR,2,50,0,-1,239,5,55.361604813946954,49.40849374466608
False,SVR,2,50,0,-1,241,5,8.512733413001214,7.247792730200511
False,SVR,2,50,0,-1,243,3,17.293889136389748,15.614456412588709
False,SVR,2,50,0,-1,245,5,58.57794630694736,57.729771834906295
False,SVR,2,50,0,-1,247,3,23.62539686063236,16.46993809367039
False,SVR,2,50,0,-1,249,4,35.56325948671939,27.80312763964334
False,SVR,2,50,0,-1,251,5,103.5511058178658,79.92249542749894
False,SVR,2,50,0,-1,253,3,53.56216428108566,50.830724210837104
False,SVR,2,50,0,-1,255,4,30.389498029245637,27.31362915040212
False,SVR,2,50,0,-1,257,5,63.672274648074,40.81013072203674
False,SVR,2,50,0,-1,259,3,40.96366619052596,31.23022936466316
False,SVR,2,50,0,-1,261,3,18.56694857010238,16.515703811235593
False,SVR,2,50,0,-1,263,4,31.759693472663393,19.50969065131763
False,SVR,2,50,0,-1,265,3,42.397650888171945,38.62299598611395
False,SVR,2,50,0,-1,267,3,48.44607119015995,40.20714628262416
False,SVR,2,50,0,-1,269,3,21.878938184493112,19.148535317038938
False,SVR,2,50,0,-1,271,4,17.236511358502884,12.953522387317124
False,SVR,2,50,0,-1,273,5,41.40302452372508,35.46295189606689
False,SVR,2,50,0,-1,275,3,29.137788106501294,21.270072371513105
False,SVR,2,50,0,-1,277,5,13.52324723902005,10.807028260015914
False,SVR,2,50,0,-1,279,3,15.565269195637049,12.92229340110606
False,SVR,2,50,0,-1,281,4,64.7887681229676,55.74323183916777
False,SVR,2,50,0,-1,283,3,15.28729207536494,9.788112553251162
False,SVR,2,50,0,-1,285,4,36.9350889633813,33.905998372365964
False,SVR,2,50,0,-1,287,4,75.01940632240914,69.7407063169357
False,SVR,2,50,0,-1,289,5,33.902532003214034,28.688075092471767
False,SVR,2,50,0,-1,291,4,34.433446965533285,31.363114055508195
False,SVR,2,50,0,-1,293,3,26.661438051403124,20.155155558592256
False,SVR,2,50,0,-1,295,3,18.992703530550482,17.003799513818866
False,SVR,2,50,0,-1,297,3,20.155565981072073,15.593942048075894
False,SVR,2,50,0,-1,299,5,17.61674081154831,16.3215751453973
False,SVR,2,50,0,-1,301,4,14.18095342767125,12.426139949378609
False,SVR,2,50,0,-1,303,4,9.484771627655398,7.930659342465796
False,SVR,2,50,0,-1,305,4,51.322329975325175,45.84805965490211
False,SVR,2,50,0,-1,307,4,12.54630097026472,10.86980765639918
False,SVR,2,50,0,-1,309,4,13.592443797434303,9.898490159538158
False,SVR,2,50,0,-1,311,3,17.012257347198407,11.717768001570121
False,SVR,2,50,0,-1,313,3,16.006722619792757,9.578985266021704
