is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,SVR,2,20,0,-1,29,5,40.52455267942949,36.549060161346794
False,SVR,2,20,0,-1,31,5,20.424196970029428,20.364528916636246
False,SVR,2,20,0,-1,33,4,13.852647782094623,11.138301834884963
False,SVR,2,20,0,-1,35,4,12.095861773581655,10.444623811720524
False,SVR,2,20,0,-1,37,5,6.077161893985682,4.686271142507446
False,SVR,2,20,0,-1,39,3,18.543869780664988,16.379973084895454
False,SVR,2,20,0,-1,41,5,4.746769979492984,4.101322726215555
False,SVR,2,20,0,-1,43,3,9.146972702388565,7.657962267824575
False,SVR,2,20,0,-1,45,5,76.06915701216057,73.3062709904765
False,SVR,2,20,0,-1,47,5,5.815725377067384,5.3051744602903055
False,SVR,2,20,0,-1,49,3,5.86318380523761,5.126717493137664
False,SVR,2,20,0,-1,51,3,17.073327725843843,16.506984721953803
False,SVR,2,20,0,-1,53,5,9.069706340132397,7.322389341662227
False,SVR,2,20,0,-1,55,5,42.253583891527676,34.95613061381017
False,SVR,2,20,0,-1,57,3,26.993184434036603,26.60155485644643
False,SVR,2,20,0,-1,59,4,23.72417462635805,23.25470450736334
False,SVR,2,20,0,-1,61,0,130.9745374061191,127.56034096263033
False,SVR,2,20,0,-1,63,2,68.03732725830146,61.13338339513584
False,SVR,2,20,0,-1,65,5,39.83585645529012,35.515699145714244
False,SVR,2,20,0,-1,67,0,46.72835932972352,42.77734778646789
False,SVR,2,20,0,-1,69,3,28.634129212082524,26.716854618148247
False,SVR,2,20,0,-1,71,5,15.023889286446467,14.18099889710392
False,SVR,2,20,0,-1,73,0,34.80104654184758,31.364552803651314
False,SVR,2,20,0,-1,75,5,61.560781433856995,48.29694788618375
False,SVR,2,20,0,-1,77,5,10.480117504198853,7.019862383677181
False,SVR,2,20,0,-1,79,5,28.386144040714004,24.66249599485111
False,SVR,2,20,0,-1,81,0,21.82768231561516,19.637871106478475
False,SVR,2,20,0,-1,83,5,33.46815185289141,32.55392200062167
False,SVR,2,20,0,-1,85,5,34.81197360169885,29.935720700180777
False,SVR,2,20,0,-1,87,5,12.2244389542266,10.151821835154195
False,SVR,2,20,0,-1,89,5,28.177417891839696,28.177417891839696
False,SVR,2,20,0,-1,91,4,20.841170640122215,20.841170640122215
False,SVR,2,20,0,-1,93,0,64.36040752902817,64.36040752902817
False,SVR,2,20,0,-1,95,3,8.686538473540054,8.686538473540054
False,SVR,2,20,0,-1,97,3,11.592138109889289,9.361169800839397
False,SVR,2,20,0,-1,99,5,31.645705455855968,30.11446251733047
False,SVR,2,20,0,-1,101,5,5.0989033292912245,4.241116599050295
False,SVR,2,20,0,-1,103,4,12.796828953455284,11.116188570750802
False,SVR,2,20,0,-1,105,3,17.97586545935942,12.235988786277185
False,SVR,2,20,0,-1,107,2,34.71594731894481,33.07706866249095
False,SVR,2,20,0,-1,109,5,58.02849961663551,56.435705694300026
False,SVR,2,20,0,-1,111,5,26.674418108320324,21.07298986859785
False,SVR,2,20,0,-1,113,3,29.897734194636808,29.58689416650778
False,SVR,2,20,0,-1,115,4,3.644768546963859,2.6808780340425984
False,SVR,2,20,0,-1,117,4,10.185183316839622,8.475294464528929
False,SVR,2,20,0,-1,119,4,8.221670745710501,6.951103387890705
False,SVR,2,20,0,-1,121,3,37.40779468872618,37.13552112201715
False,SVR,2,20,0,-1,123,5,10.775303670032807,9.040192876767465
False,SVR,2,20,0,-1,125,3,67.91856718682313,66.67999621911171
False,SVR,2,20,0,-1,127,0,45.58570835070604,45.32704684443549
False,SVR,2,20,0,-1,129,4,21.173939111408774,17.620073178613314
False,SVR,2,20,0,-1,131,5,21.72940900107578,14.598023149379804
False,SVR,2,20,0,-1,133,4,21.994034994295312,20.01936066625403
False,SVR,2,20,0,-1,135,5,3.8633361951679097,3.0485181880428556
False,SVR,2,20,0,-1,137,3,12.60585772478806,10.379648129831999
False,SVR,2,20,0,-1,139,5,56.64066139273495,51.51200294585484
False,SVR,2,20,0,-1,141,5,16.66286214597293,13.134591228928821
False,SVR,2,20,0,-1,143,5,23.00556753521442,22.494283688688455
False,SVR,2,20,0,-1,145,5,42.69802225019062,36.98448994320725
False,SVR,2,20,0,-1,147,3,13.210531927095165,11.296307015326084
False,SVR,2,20,0,-1,149,4,29.363900226612962,27.152202380475718
False,SVR,2,20,0,-1,151,4,9.833871491091486,9.209621256256298
