is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,SVR,2,10,0,-1,29,3,46.23838023576564,44.81954134465827
False,SVR,2,10,0,-1,31,5,6.275474343708647,5.904375715824686
False,SVR,2,10,0,-1,33,5,9.034340756466204,7.353928620659275
False,SVR,2,10,0,-1,35,5,8.625934554967065,8.23757941023309
False,SVR,2,10,0,-1,37,5,4.267797063955421,2.603563730289552
False,SVR,2,10,0,-1,39,3,25.648417085573872,24.199737990614906
False,SVR,2,10,0,-1,41,5,4.181439575189307,4.000952411305392
False,SVR,2,10,0,-1,43,4,7.925782814681485,6.164438199758895
False,SVR,2,10,0,-1,45,5,34.18012321005057,30.010289229151336
False,SVR,2,10,0,-1,47,4,6.929469345750481,5.892319385566712
False,SVR,2,10,0,-1,49,3,14.986513007550162,14.767587639708372
False,SVR,2,10,0,-1,51,5,20.62916004619182,19.565447949279793
False,SVR,2,10,0,-1,53,4,4.631665053788701,4.31609842738963
False,SVR,2,10,0,-1,55,3,58.66127757007565,50.96595146997061
False,SVR,2,10,0,-1,57,5,5.552090108812926,4.024949798814926
False,SVR,2,10,0,-1,59,5,29.20979832505234,27.981558016565582
False,SVR,2,10,0,-1,61,5,135.24300056029242,128.48011230798048
False,SVR,2,10,0,-1,63,5,22.35948586606459,16.417183299206062
False,SVR,2,10,0,-1,65,5,31.562572220120867,28.402500365534305
False,SVR,2,10,0,-1,67,0,83.22684485435343,81.07439115410455
False,SVR,2,10,0,-1,69,5,20.155775123975285,16.830126936548606
False,SVR,2,10,0,-1,71,5,26.210348022872026,23.962248999798437
False,SVR,2,10,0,-1,73,3,54.39817221245654,52.451149736082016
False,SVR,2,10,0,-1,75,5,49.77462807041873,37.585212655161236
False,SVR,2,10,0,-1,77,4,13.213158601322538,11.062694662533252
False,SVR,2,10,0,-1,79,0,42.71831744266477,42.48010831399593
False,SVR,2,10,0,-1,81,0,21.931828865403038,19.695403564538356
False,SVR,2,10,0,-1,83,3,32.832324331007364,28.77616445530818
False,SVR,2,10,0,-1,85,5,27.967763618880934,20.617392339276957
False,SVR,2,10,0,-1,87,5,20.008572019793363,17.579307013459644
False,SVR,2,10,0,-1,89,5,7.967268844766096,7.967268844766096
False,SVR,2,10,0,-1,91,4,19.356553783552982,19.356553783552982
False,SVR,2,10,0,-1,93,3,87.49709375352187,87.49709375352187
False,SVR,2,10,0,-1,95,5,11.8776073159206,11.8776073159206
False,SVR,2,10,0,-1,97,4,10.957725852146325,9.758474443583031
False,SVR,2,10,0,-1,99,5,6.109354188350987,5.017997145740305
False,SVR,2,10,0,-1,101,4,8.527000632831728,6.904956538743697
False,SVR,2,10,0,-1,103,3,9.204501674907965,6.430403037509026
False,SVR,2,10,0,-1,105,0,22.07824012383419,19.2452905028977
False,SVR,2,10,0,-1,107,5,22.1416309881297,20.5580209069679
False,SVR,2,10,0,-1,109,5,30.63096074080187,29.150613646704926
False,SVR,2,10,0,-1,111,5,16.986041652164673,11.596611581704765
False,SVR,2,10,0,-1,113,5,20.537990667436546,18.96284922816487
False,SVR,2,10,0,-1,115,4,3.6040019462867052,2.792877577575144
False,SVR,2,10,0,-1,117,3,15.548480833266407,14.160166990261573
False,SVR,2,10,0,-1,119,4,7.985057373150291,6.233051902336715
False,SVR,2,10,0,-1,121,3,30.036248149179173,29.834868644398263
False,SVR,2,10,0,-1,123,5,9.201293877376983,7.331744385216129
False,SVR,2,10,0,-1,125,3,61.81356657927007,60.55293122119582
False,SVR,2,10,0,-1,127,2,53.42614586718913,53.16864054711103
False,SVR,2,10,0,-1,129,5,20.528178253864986,16.558306224955867
False,SVR,2,10,0,-1,131,0,14.865517758288387,12.428823540294996
False,SVR,2,10,0,-1,133,5,22.60706322940633,15.4685802677616
False,SVR,2,10,0,-1,135,5,4.5398307144862935,3.4533519505790324
False,SVR,2,10,0,-1,137,4,15.73037645606135,12.240487968730582
