is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,Lasso,2,10,0,-1,29,3,47.239856448123945,45.978363736920834
False,Lasso,2,10,0,-1,31,5,25.58614209517862,25.000842762758786
False,Lasso,2,10,0,-1,33,0,10.556225061319424,8.817481724025408
False,Lasso,2,10,0,-1,35,1,10.027736173536908,9.10525228171337
False,Lasso,2,10,0,-1,37,2,5.3048544033191165,4.571357142102956
False,Lasso,2,10,0,-1,39,2,25.57960822708181,24.07039917476459
False,Lasso,2,10,0,-1,41,1,6.587115832752857,5.641117605339738
False,Lasso,2,10,0,-1,43,1,9.216754659752196,7.724025023146017
False,Lasso,2,10,0,-1,45,1,34.82444332335868,30.179621707638102
False,Lasso,2,10,0,-1,47,0,17.35280485177008,14.886703594377115
False,Lasso,2,10,0,-1,49,0,28.166588746500228,28.10295133529462
False,Lasso,2,10,0,-1,51,1,30.025753120878978,29.282290403099037
False,Lasso,2,10,0,-1,53,3,6.252270380840681,5.3213516068972915
False,Lasso,2,10,0,-1,55,1,52.493261895332026,45.519235353259866
False,Lasso,2,10,0,-1,57,1,21.656541334805585,20.952367259713537
False,Lasso,2,10,0,-1,59,1,20.483914917484988,17.868778613244213
False,Lasso,2,10,0,-1,61,1,97.98015508588554,92.72785154702018
False,Lasso,2,10,0,-1,63,3,39.6836754997335,33.44455280410836
False,Lasso,2,10,0,-1,65,3,18.0343443142123,14.2584825334821
False,Lasso,2,10,0,-1,67,0,84.78676521052313,82.6749133377946
False,Lasso,2,10,0,-1,69,1,24.25766808279427,21.333132286939428
False,Lasso,2,10,0,-1,71,3,13.214585608746106,8.05522895084299
False,Lasso,2,10,0,-1,73,0,27.705730730974153,24.91212159010282
False,Lasso,2,10,0,-1,75,1,51.815664593064184,45.59863144382518
False,Lasso,2,10,0,-1,77,0,15.04432528278647,12.62051140026764
False,Lasso,2,10,0,-1,79,0,50.47544816775638,50.27400203297694
False,Lasso,2,10,0,-1,81,0,24.092749873460598,20.646948598205103
False,Lasso,2,10,0,-1,83,0,31.10637875050346,26.320970704310486
