is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,Lasso,2,30,0,-1,29,1,41.196122491349456,39.86632098311241
False,Lasso,2,30,0,-1,31,5,31.12099074660902,30.641598140176065
False,Lasso,2,30,0,-1,33,0,6.641086902771847,6.130384026372452
False,Lasso,2,30,0,-1,35,2,10.717578445027545,8.33663503981872
False,Lasso,2,30,0,-1,37,1,24.35832450483837,23.802372725381918
False,Lasso,2,30,0,-1,39,0,13.440441795560693,12.965235137798436
False,Lasso,2,30,0,-1,41,1,6.894894102091661,6.350539534827909
False,Lasso,2,30,0,-1,43,2,5.182952632336295,4.360541409220516
False,Lasso,2,30,0,-1,45,0,63.59468207563382,59.26896761204728
False,Lasso,2,30,0,-1,47,3,13.077584969260277,11.433288299837898
False,Lasso,2,30,0,-1,49,3,17.499675807878557,17.00339997063236
False,Lasso,2,30,0,-1,51,0,24.641302668055403,24.29296081442062
False,Lasso,2,30,0,-1,53,0,7.348347099849875,6.315982250301531
False,Lasso,2,30,0,-1,55,1,51.035021076989935,43.555016459493395
False,Lasso,2,30,0,-1,57,3,34.56761175379854,34.19566410033203
False,Lasso,2,30,0,-1,59,1,12.657203425298896,11.185966384449799
False,Lasso,2,30,0,-1,61,1,114.51764163710742,110.43732029990626
False,Lasso,2,30,0,-1,63,1,51.17240189107494,40.71852329450379
False,Lasso,2,30,0,-1,65,1,48.23876273252664,43.13061609269388
False,Lasso,2,30,0,-1,67,5,53.46133086507563,50.044576513470105
False,Lasso,2,30,0,-1,69,0,45.866862996407946,41.168665423363784
False,Lasso,2,30,0,-1,71,1,54.04210936366289,53.06380946932803
False,Lasso,2,30,0,-1,73,3,22.0297525735048,19.46865659144948
False,Lasso,2,30,0,-1,75,1,64.99318468396298,59.19538815826692
False,Lasso,2,30,0,-1,77,0,8.30053774493894,7.185776908705772
False,Lasso,2,30,0,-1,79,1,59.652614100399504,59.39539528414565
False,Lasso,2,30,0,-1,81,1,18.551790225951297,16.8246603734576
False,Lasso,2,30,0,-1,83,0,25.75685578430741,22.379048861796406
False,Lasso,2,30,0,-1,85,0,43.02161286045862,41.51095198299999
False,Lasso,2,30,0,-1,87,0,31.695318467977074,28.441192322650952
False,Lasso,2,30,0,-1,89,0,73.35206197017774,73.35206197017774
False,Lasso,2,30,0,-1,91,1,50.99790509742499,50.99790509742499
False,Lasso,2,30,0,-1,93,0,52.03231669479105,52.03231669479105
False,Lasso,2,30,0,-1,95,0,11.052103310505032,11.052103310505032
False,Lasso,2,30,0,-1,97,0,14.513186750534198,12.064793881601071
False,Lasso,2,30,0,-1,99,3,52.983580252550645,52.52810482602558
False,Lasso,2,30,0,-1,101,1,33.23951579031373,32.518782654304516
False,Lasso,2,30,0,-1,103,1,11.408798525587459,9.954737166624229
False,Lasso,2,30,0,-1,105,3,13.06715039802165,11.228738895523529
False,Lasso,2,30,0,-1,107,0,19.22782972303169,16.265167138460544
False,Lasso,2,30,0,-1,109,0,58.89353207900664,54.98631812813887
False,Lasso,2,30,0,-1,111,0,40.253689595707804,35.49696200524549
False,Lasso,2,30,0,-1,113,1,22.82794237755932,22.439545463123054
False,Lasso,2,30,0,-1,115,3,8.594953291867425,7.3087929310118716
False,Lasso,2,30,0,-1,117,0,14.070004336820471,12.122469850345132
False,Lasso,2,30,0,-1,119,3,12.479865956589611,10.900244495176166
False,Lasso,2,30,0,-1,121,0,37.97420874519191,37.38592127562019
False,Lasso,2,30,0,-1,123,0,23.838544666874316,21.558020644808124
False,Lasso,2,30,0,-1,125,1,62.64426758391437,61.332553102857595
False,Lasso,2,30,0,-1,127,0,41.068537634513866,40.778583099885026
False,Lasso,2,30,0,-1,129,0,19.10354933556915,13.23271907961501
False,Lasso,2,30,0,-1,131,5,14.051737615104367,12.064642601830057
False,Lasso,2,30,0,-1,133,1,19.356350345220896,18.777882293039536
