is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,KNeighborsRegressor,2,50,0,-1,29,1,51.066295744175854,43.1300222712672
False,KNeighborsRegressor,2,50,0,-1,31,4,23.68197027781026,23.492881741664007
False,KNeighborsRegressor,2,50,0,-1,33,6,6.568063592120938,5.318734081455308
False,KNeighborsRegressor,2,50,0,-1,35,4,15.14500885143997,12.008777365763004
False,KNeighborsRegressor,2,50,0,-1,37,1,3.3494591655354995,2.5664378815365074
False,KNeighborsRegressor,2,50,0,-1,39,6,24.513390647857424,19.847598527473142
False,KNeighborsRegressor,2,50,0,-1,41,3,6.9132588275899405,6.566085860522065
False,KNeighborsRegressor,2,50,0,-1,43,1,11.07586648313472,10.343239646204404
False,KNeighborsRegressor,2,50,0,-1,45,1,39.95512275560884,34.548927618897494
False,KNeighborsRegressor,2,50,0,-1,47,9,11.176882031295973,8.874430357645862
False,KNeighborsRegressor,2,50,0,-1,49,9,21.850139741948347,17.663243738949742
False,KNeighborsRegressor,2,50,0,-1,51,1,17.233300497286653,16.237587035962804
False,KNeighborsRegressor,2,50,0,-1,53,0,10.385289238201953,8.654672984020806
False,KNeighborsRegressor,2,50,0,-1,55,1,38.90665993893118,34.307276225946794
False,KNeighborsRegressor,2,50,0,-1,57,3,30.619548280719528,29.885509751835077
False,KNeighborsRegressor,2,50,0,-1,59,3,15.850099967091246,13.81949170478476
False,KNeighborsRegressor,2,50,0,-1,61,1,93.8082972729573,90.94639294756746
False,KNeighborsRegressor,2,50,0,-1,63,0,41.00671321858653,35.87141647434892
False,KNeighborsRegressor,2,50,0,-1,65,1,18.930244239757915,13.46892931843945
False,KNeighborsRegressor,2,50,0,-1,67,1,75.77580139792754,72.80499602077299
False,KNeighborsRegressor,2,50,0,-1,69,1,20.25880002930996,12.737284357258565
False,KNeighborsRegressor,2,50,0,-1,71,1,10.916676710709556,7.772891283255771
False,KNeighborsRegressor,2,50,0,-1,73,9,17.597925495271237,15.74363897543328
False,KNeighborsRegressor,2,50,0,-1,75,1,33.270423739155866,25.173707292355957
False,KNeighborsRegressor,2,50,0,-1,77,7,10.697305846935869,9.71787594011784
False,KNeighborsRegressor,2,50,0,-1,79,1,25.593572104722053,25.167980092942635
False,KNeighborsRegressor,2,50,0,-1,81,7,18.308157917452416,16.10848271160355
False,KNeighborsRegressor,2,50,0,-1,83,1,28.853478984436933,25.75613240644556
False,KNeighborsRegressor,2,50,0,-1,85,1,19.602093188636633,15.396788887253194
False,KNeighborsRegressor,2,50,0,-1,87,1,12.07956690463371,9.451558769671273
False,KNeighborsRegressor,2,50,0,-1,89,1,7.87434319969276,7.87434319969276
False,KNeighborsRegressor,2,50,0,-1,91,3,3.0010124001329928,3.0010124001329928
False,KNeighborsRegressor,2,50,0,-1,93,7,81.48157429925138,81.48157429925138
False,KNeighborsRegressor,2,50,0,-1,95,8,13.78699835225261,13.78699835225261
False,KNeighborsRegressor,2,50,0,-1,97,9,5.806570550530698,4.690534497110363
False,KNeighborsRegressor,2,50,0,-1,99,1,24.372193816012715,23.75233683887789
False,KNeighborsRegressor,2,50,0,-1,101,1,4.032335077006917,3.297268020474558
False,KNeighborsRegressor,2,50,0,-1,103,3,9.756202778079269,7.8863359668405195
False,KNeighborsRegressor,2,50,0,-1,105,1,19.57988586405775,15.810860596017799
False,KNeighborsRegressor,2,50,0,-1,107,1,18.90851163257369,16.001619935888453
False,KNeighborsRegressor,2,50,0,-1,109,1,31.283915615433326,28.42398452208492
False,KNeighborsRegressor,2,50,0,-1,111,1,22.686234037406933,18.179830696999222
False,KNeighborsRegressor,2,50,0,-1,113,1,29.16047821988817,28.390290154778963
False,KNeighborsRegressor,2,50,0,-1,115,8,10.828657224024623,9.773077361424319
False,KNeighborsRegressor,2,50,0,-1,117,1,8.157861938313532,7.432154050056947
False,KNeighborsRegressor,2,50,0,-1,119,5,8.864071707077763,6.589517823617405
False,KNeighborsRegressor,2,50,0,-1,121,1,41.31238471029518,40.070739416067255
False,KNeighborsRegressor,2,50,0,-1,123,2,15.111818907219895,11.416683688653492
False,KNeighborsRegressor,2,50,0,-1,125,1,51.77316468176643,50.70781874956489
False,KNeighborsRegressor,2,50,0,-1,127,3,45.086342276030614,44.25611406136988
False,KNeighborsRegressor,2,50,0,-1,129,4,17.427843139390603,12.524371802935258
False,KNeighborsRegressor,2,50,0,-1,131,1,16.827762757699745,13.956112782815811
False,KNeighborsRegressor,2,50,0,-1,133,3,17.715638632009387,13.875768662643496
False,KNeighborsRegressor,2,50,0,-1,135,1,12.531168145133163,9.59877952342218
False,KNeighborsRegressor,2,50,0,-1,137,9,10.725822657672254,7.266230420160998
False,KNeighborsRegressor,2,50,0,-1,139,1,30.442938076321454,28.017833183068728
False,KNeighborsRegressor,2,50,0,-1,141,2,9.296511950939477,7.045136979170075
False,KNeighborsRegressor,2,50,0,-1,143,1,30.676343905197857,29.509590515781525
False,KNeighborsRegressor,2,50,0,-1,145,3,45.52891026850607,42.48081833612681
False,KNeighborsRegressor,2,50,0,-1,147,7,13.36534497326874,12.782131987224012
False,KNeighborsRegressor,2,50,0,-1,149,1,19.72285803605475,17.49727077716729
False,KNeighborsRegressor,2,50,0,-1,151,4,8.096121132711835,5.733652465364917
False,KNeighborsRegressor,2,50,0,-1,153,9,8.124085747687358,7.410343770754532
False,KNeighborsRegressor,2,50,0,-1,155,1,14.557614825394554,13.729816755853877
False,KNeighborsRegressor,2,50,0,-1,157,1,139.7260531069971,138.62788935262137
False,KNeighborsRegressor,2,50,0,-1,159,1,51.3635999306405,40.24474280745017
False,KNeighborsRegressor,2,50,0,-1,161,9,111.87477881382972,108.95178779328117
False,KNeighborsRegressor,2,50,0,-1,163,1,25.5767957887765,22.495713238960743
False,KNeighborsRegressor,2,50,0,-1,165,1,9.621219332400559,8.392816959672734
False,KNeighborsRegressor,2,50,0,-1,167,9,79.23899464812257,67.53610161635045
False,KNeighborsRegressor,2,50,0,-1,169,1,53.90856113752999,45.15161653724201
False,KNeighborsRegressor,2,50,0,-1,171,5,30.44395831315841,23.091847718034888
False,KNeighborsRegressor,2,50,0,-1,173,3,105.60048866632215,99.94991842299339
False,KNeighborsRegressor,2,50,0,-1,175,7,49.45506083013677,42.77321786965276
False,KNeighborsRegressor,2,50,0,-1,177,1,17.803041682894655,15.62760685111398
False,KNeighborsRegressor,2,50,0,-1,179,6,41.78599770334665,36.01535465349878
False,KNeighborsRegressor,2,50,0,-1,181,3,31.57691495785611,22.871093403349533
False,KNeighborsRegressor,2,50,0,-1,183,1,14.089272909857508,9.701389128285326
False,KNeighborsRegressor,2,50,0,-1,185,4,21.40536120888366,20.79924671448921
False,KNeighborsRegressor,2,50,0,-1,187,3,15.312327253735258,10.630382164288958
False,KNeighborsRegressor,2,50,0,-1,189,1,20.412727108091655,19.969881714660858
False,KNeighborsRegressor,2,50,0,-1,191,5,17.39227380970796,14.509615446911207
False,KNeighborsRegressor,2,50,0,-1,193,1,9.598844620933336,8.906257553805844
False,KNeighborsRegressor,2,50,0,-1,195,1,69.12448281109415,56.44611065506271
False,KNeighborsRegressor,2,50,0,-1,197,8,30.025507880901703,27.994785541898207
False,KNeighborsRegressor,2,50,0,-1,199,2,168.18985345321065,153.96716041635509
False,KNeighborsRegressor,2,50,0,-1,201,1,86.76857316099377,72.87220127624316
False,KNeighborsRegressor,2,50,0,-1,203,4,35.50551007180259,26.465536892595022
False,KNeighborsRegressor,2,50,0,-1,205,5,33.12245881821854,28.801913489806413
False,KNeighborsRegressor,2,50,0,-1,207,8,54.80891932761292,50.949918311801035
False,KNeighborsRegressor,2,50,0,-1,209,0,102.48936509269376,86.62228809837505
False,KNeighborsRegressor,2,50,0,-1,211,2,78.22100043221646,76.76193402028066
False,KNeighborsRegressor,2,50,0,-1,213,1,7.094321347986133,6.200406613517798
False,KNeighborsRegressor,2,50,0,-1,215,2,27.00652145213222,21.102746621948114
False,KNeighborsRegressor,2,50,0,-1,217,4,18.24671453626964,15.512850540731824
False,KNeighborsRegressor,2,50,0,-1,219,1,135.53136560549564,119.82502819064105
False,KNeighborsRegressor,2,50,0,-1,221,5,47.873153341030665,45.21783427166267
False,KNeighborsRegressor,2,50,0,-1,223,6,21.963556025023873,18.654755776102203
False,KNeighborsRegressor,2,50,0,-1,225,9,19.759623063557036,18.76546825897377
False,KNeighborsRegressor,2,50,0,-1,227,9,26.160023649344506,23.921656584430703
False,KNeighborsRegressor,2,50,0,-1,229,4,19.786470907190218,17.02855332608814
False,KNeighborsRegressor,2,50,0,-1,231,1,15.92115341940746,11.730180950568318
False,KNeighborsRegressor,2,50,0,-1,233,1,43.411061198046305,31.404120100571095
False,KNeighborsRegressor,2,50,0,-1,235,3,21.62286233109195,18.42981415835066
False,KNeighborsRegressor,2,50,0,-1,237,1,93.17590810653662,81.47727442637377
False,KNeighborsRegressor,2,50,0,-1,239,2,55.83714730498614,54.52377646501708
False,KNeighborsRegressor,2,50,0,-1,241,1,55.3521947263996,42.20214555410561
False,KNeighborsRegressor,2,50,0,-1,243,2,17.301627367252095,13.45388090407546
False,KNeighborsRegressor,2,50,0,-1,245,1,87.50383613850161,72.93772633078363
False,KNeighborsRegressor,2,50,0,-1,247,4,49.39078199452618,45.969721645347484
False,KNeighborsRegressor,2,50,0,-1,249,3,50.46681486604939,48.284588285347105
False,KNeighborsRegressor,2,50,0,-1,251,1,77.94538326167556,62.57213468946233
False,KNeighborsRegressor,2,50,0,-1,253,5,36.5126883843795,29.718090357344025
False,KNeighborsRegressor,2,50,0,-1,255,1,58.179406182166744,50.4983455808337
False,KNeighborsRegressor,2,50,0,-1,257,7,69.03829184205816,48.637946120509845
False,KNeighborsRegressor,2,50,0,-1,259,1,26.793921171470306,17.77713635373744
False,KNeighborsRegressor,2,50,0,-1,261,0,15.261409029095354,11.933637597782338
False,KNeighborsRegressor,2,50,0,-1,263,9,28.37593298937504,23.797096295682632
False,KNeighborsRegressor,2,50,0,-1,265,0,27.985872051979285,24.767260361047544
False,KNeighborsRegressor,2,50,0,-1,267,6,27.164845800811957,23.35254876259442
False,KNeighborsRegressor,2,50,0,-1,269,1,29.127243148373996,26.63133606443053
False,KNeighborsRegressor,2,50,0,-1,271,1,30.31205954190888,29.989202923772392
False,KNeighborsRegressor,2,50,0,-1,273,9,43.99164223611029,39.730959319333685
False,KNeighborsRegressor,2,50,0,-1,275,1,19.685891350942704,14.57697569625216
False,KNeighborsRegressor,2,50,0,-1,277,1,28.370971646551634,25.786378367134848
False,KNeighborsRegressor,2,50,0,-1,279,1,27.330204111219267,24.471724297944803
False,KNeighborsRegressor,2,50,0,-1,281,9,56.593589024339636,51.60862977036905
False,KNeighborsRegressor,2,50,0,-1,283,3,17.53904880268555,16.579717069660443
False,KNeighborsRegressor,2,50,0,-1,285,0,37.93576514182249,33.274775707384386
False,KNeighborsRegressor,2,50,0,-1,287,1,69.82965128757255,59.347073004723676
False,KNeighborsRegressor,2,50,0,-1,289,9,80.54627260816106,77.09061218160802
False,KNeighborsRegressor,2,50,0,-1,291,3,51.718994873789825,48.6399020953196
False,KNeighborsRegressor,2,50,0,-1,293,6,33.56497347786151,27.901725232450776
False,KNeighborsRegressor,2,50,0,-1,295,1,37.61417874357063,33.556058430252456
False,KNeighborsRegressor,2,50,0,-1,297,2,28.388193311151422,25.545085855798064
False,KNeighborsRegressor,2,50,0,-1,299,1,22.636027540896876,22.57290900746308
False,KNeighborsRegressor,2,50,0,-1,301,0,11.268798576867766,10.317003367003363
False,KNeighborsRegressor,2,50,0,-1,303,1,34.0405596116059,32.73407602477774
False,KNeighborsRegressor,2,50,0,-1,305,9,36.62615771532561,32.06473351361507
False,KNeighborsRegressor,2,50,0,-1,307,1,44.32801033389827,42.433831930526296
False,KNeighborsRegressor,2,50,0,-1,309,7,77.91025888421139,76.90065512720673
