is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,Lasso,2,20,0,-1,29,3,30.69545047729923,28.343218312804243
False,Lasso,2,20,0,-1,31,2,6.97748930137357,6.729569324068413
False,Lasso,2,20,0,-1,33,3,8.162507045251926,7.338221871080705
False,Lasso,2,20,0,-1,35,3,7.26555742508042,6.465464974918476
False,Lasso,2,20,0,-1,37,3,3.4028344742625176,2.6012328085661554
False,Lasso,2,20,0,-1,39,0,14.474147691459917,14.26589116426843
False,Lasso,2,20,0,-1,41,1,13.283524374589378,12.696371948138301
False,Lasso,2,20,0,-1,43,1,11.918558828217856,10.197990510050028
False,Lasso,2,20,0,-1,45,2,29.653113907799444,26.272869060032416
False,Lasso,2,20,0,-1,47,0,18.321017029017817,16.421275415489333
False,Lasso,2,20,0,-1,49,5,17.589889420647847,16.38489342635358
False,Lasso,2,20,0,-1,51,1,8.521641092128734,6.476668217763397
False,Lasso,2,20,0,-1,53,0,10.31673991288506,8.678502733564452
False,Lasso,2,20,0,-1,55,2,31.364818335723957,26.705638366506026
False,Lasso,2,20,0,-1,57,3,6.125431782882769,4.953882204240405
False,Lasso,2,20,0,-1,59,2,15.31045975789533,14.057801383756564
False,Lasso,2,20,0,-1,61,2,54.01637105045676,45.83756501097219
False,Lasso,2,20,0,-1,63,1,32.57678047445916,25.128965450685115
False,Lasso,2,20,0,-1,65,3,24.026548202529195,18.94490020117878
False,Lasso,2,20,0,-1,67,2,25.543277024314246,18.438983940311136
False,Lasso,2,20,0,-1,69,1,17.851488424266424,16.143808945442405
False,Lasso,2,20,0,-1,71,3,24.774574662292455,20.795286881344648
False,Lasso,2,20,0,-1,73,1,15.617536636594135,13.7975888412193
False,Lasso,2,20,0,-1,75,3,22.557309259841748,20.288453514556647
False,Lasso,2,20,0,-1,77,5,13.21597980363412,10.372703351891468
False,Lasso,2,20,0,-1,79,3,15.445119953564555,10.942892035630878
False,Lasso,2,20,0,-1,81,3,16.109472019133687,13.704885724737963
False,Lasso,2,20,0,-1,83,5,30.89772900614489,26.150836346024093
False,Lasso,2,20,0,-1,85,1,40.72526038447022,39.03723733819856
False,Lasso,2,20,0,-1,87,2,12.631002799496464,11.800021716024895
False,Lasso,2,20,0,-1,89,1,23.684488995515977,23.684488995515977
False,Lasso,2,20,0,-1,91,2,12.352519835497475,12.352519835497475
False,Lasso,2,20,0,-1,93,3,55.64910422279834,55.64910422279834
False,Lasso,2,20,0,-1,95,0,11.385805789291993,11.385805789291993
False,Lasso,2,20,0,-1,97,5,10.140271086948621,8.352182539682545
False,Lasso,2,20,0,-1,99,3,14.055409371622869,11.625460620916158
False,Lasso,2,20,0,-1,101,1,23.182528789625984,21.418378159317616
False,Lasso,2,20,0,-1,103,2,11.482631968685117,9.791325743454935
False,Lasso,2,20,0,-1,105,5,13.972833680379196,11.673343732461754
False,Lasso,2,20,0,-1,107,0,21.920108392477914,19.361575745672578
False,Lasso,2,20,0,-1,109,1,41.01690986243791,38.24853466709698
False,Lasso,2,20,0,-1,111,1,23.794354651067383,20.686217094208367
False,Lasso,2,20,0,-1,113,3,14.364634269224837,12.886075414244788
False,Lasso,2,20,0,-1,115,0,14.129736757711177,9.980695833355467
False,Lasso,2,20,0,-1,117,2,7.660659077319088,7.1548914149285325
False,Lasso,2,20,0,-1,119,0,18.764335573676888,15.134822208768322
False,Lasso,2,20,0,-1,121,1,31.701403470581013,31.221111952158132
False,Lasso,2,20,0,-1,123,3,13.551573300798497,10.929972432511404
False,Lasso,2,20,0,-1,125,1,37.510843609979716,33.16279243814336
False,Lasso,2,20,0,-1,127,0,24.012220208136565,22.503148765401935
False,Lasso,2,20,0,-1,129,5,18.892608932176444,12.856886659056693
False,Lasso,2,20,0,-1,131,0,14.721393348445977,13.130982438589296
False,Lasso,2,20,0,-1,133,0,17.084266666380305,15.593235973184187
False,Lasso,2,20,0,-1,135,0,20.462601025972525,17.914624767973045
False,Lasso,2,20,0,-1,137,5,12.466457119877354,11.065821256038646
False,Lasso,2,20,0,-1,139,2,19.661438227335157,15.227041215839476
False,Lasso,2,20,0,-1,141,0,9.714535841288372,9.257817019793448
False,Lasso,2,20,0,-1,143,5,41.49692397903468,40.7857619213024
False,Lasso,2,20,0,-1,145,1,35.597490877957604,33.90153131866577
False,Lasso,2,20,0,-1,147,3,11.06905293971787,9.970846822104981
False,Lasso,2,20,0,-1,149,3,15.797736465067869,13.510065501319433
False,Lasso,2,20,0,-1,151,2,10.29737850012525,8.966710064250094
False,Lasso,2,20,0,-1,153,5,16.704781754246646,15.584795321637428
False,Lasso,2,20,0,-1,155,1,7.367256801370525,5.8578041021747
False,Lasso,2,20,0,-1,157,1,130.36741389666204,128.85019911609714
False,Lasso,2,20,0,-1,159,1,34.84381051407247,27.12505262388626
False,Lasso,2,20,0,-1,161,0,29.15161215730288,25.979447042787353
False,Lasso,2,20,0,-1,163,0,19.38227196037054,14.70746403831737
False,Lasso,2,20,0,-1,165,0,13.091727240982154,10.483759273961324
False,Lasso,2,20,0,-1,167,5,42.98602019923818,36.96407801926626
False,Lasso,2,20,0,-1,169,3,33.1647622388531,29.12920248076114
False,Lasso,2,20,0,-1,171,0,11.98967258992157,10.239563185468723
False,Lasso,2,20,0,-1,173,0,35.31965918250979,29.18764031093039
False,Lasso,2,20,0,-1,175,5,27.878984716917454,23.869509871976344
False,Lasso,2,20,0,-1,177,1,19.127905580901853,16.11833261730943
False,Lasso,2,20,0,-1,179,1,13.155024863201614,9.523461975733648
False,Lasso,2,20,0,-1,181,3,16.84196831699242,14.095158000752647
False,Lasso,2,20,0,-1,183,2,10.42816165663908,8.623145559707211
False,Lasso,2,20,0,-1,185,1,25.800412540444928,21.667445605168535
False,Lasso,2,20,0,-1,187,0,12.795057644214525,11.1255802045249
False,Lasso,2,20,0,-1,189,3,13.52597726908956,9.367732305770224
False,Lasso,2,20,0,-1,191,3,13.071231967573631,10.42321218978932
False,Lasso,2,20,0,-1,193,0,13.677142066248958,12.55705789564569
False,Lasso,2,20,0,-1,195,1,60.27477386886779,49.97177110672823
False,Lasso,2,20,0,-1,197,0,16.16326993237814,11.965315630927362
False,Lasso,2,20,0,-1,199,1,109.85053721497924,93.52816966886348
False,Lasso,2,20,0,-1,201,1,117.56082232169024,115.33214298488359
False,Lasso,2,20,0,-1,203,5,23.40771261197292,20.023184062709962
False,Lasso,2,20,0,-1,205,3,18.078982815223274,16.09138665008985
False,Lasso,2,20,0,-1,207,0,30.744995680732515,24.981093181174497
False,Lasso,2,20,0,-1,209,1,55.22260184869261,43.528618625443876
False,Lasso,2,20,0,-1,211,0,29.22853216140839,26.162117708435147
False,Lasso,2,20,0,-1,213,0,19.544076170031126,15.929325751412492
False,Lasso,2,20,0,-1,215,0,19.774704305814414,13.3193413432603
False,Lasso,2,20,0,-1,217,0,32.91671110508357,30.39276244931553
