is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,SVR,2,20,0,-1,29,5,15.021620857722956,11.67290074527996
False,SVR,2,20,0,-1,31,5,6.721012287126632,5.467819217885358
False,SVR,2,20,0,-1,33,5,3.7833143648128704,3.0327683414233917
False,SVR,2,20,0,-1,35,4,8.945355659791225,7.4816217237336415
False,SVR,2,20,0,-1,37,4,2.4545250081668173,1.9952715203591846
False,SVR,2,20,0,-1,39,3,12.111503686321736,10.96377821645336
False,SVR,2,20,0,-1,41,5,7.353005421596797,6.278047927151525
False,SVR,2,20,0,-1,43,5,11.425910482409957,8.633371627795546
False,SVR,2,20,0,-1,45,5,28.061486881058716,18.9166202474337
False,SVR,2,20,0,-1,47,5,9.293088360670184,7.791066807510547
False,SVR,2,20,0,-1,49,5,10.32144799894747,8.809411714703353
False,SVR,2,20,0,-1,51,5,5.038951343404153,3.96600908360511
False,SVR,2,20,0,-1,53,3,5.573539028835007,3.999995445789492
False,SVR,2,20,0,-1,55,5,28.37531973531005,23.14504731022082
False,SVR,2,20,0,-1,57,4,7.958052966070127,7.544996260327456
False,SVR,2,20,0,-1,59,5,6.835206278517328,5.718813806911087
False,SVR,2,20,0,-1,61,5,45.92919199012208,35.870312498178585
False,SVR,2,20,0,-1,63,4,24.92990828411438,20.950417149951164
False,SVR,2,20,0,-1,65,4,18.775852871553962,14.049950139237657
False,SVR,2,20,0,-1,67,5,23.89557549477186,19.514900179766446
False,SVR,2,20,0,-1,69,3,17.16610401799694,14.861755192443491
False,SVR,2,20,0,-1,71,5,18.962285324269825,14.381172422849618
False,SVR,2,20,0,-1,73,5,11.786900899826877,10.271884378678692
False,SVR,2,20,0,-1,75,4,35.016863951829755,28.845079198934872
False,SVR,2,20,0,-1,77,5,32.85769768032582,24.619342757411165
False,SVR,2,20,0,-1,79,5,7.448102940998986,5.712014394290916
False,SVR,2,20,0,-1,81,3,19.147274105447394,15.932710320389782
False,SVR,2,20,0,-1,83,5,41.62636157179513,38.69640845696262
False,SVR,2,20,0,-1,85,5,40.444180259948375,39.36292386096985
False,SVR,2,20,0,-1,87,4,11.989611603486882,10.526378698368731
False,SVR,2,20,0,-1,89,5,13.606436006541657,13.606436006541657
False,SVR,2,20,0,-1,91,5,19.830840584546337,19.830840584546337
False,SVR,2,20,0,-1,93,4,61.41058568512902,61.41058568512902
False,SVR,2,20,0,-1,95,3,10.336568591149344,10.336568591149344
False,SVR,2,20,0,-1,97,5,9.580801990108817,8.581198592066945
False,SVR,2,20,0,-1,99,5,13.788400342924811,10.237881106672367
False,SVR,2,20,0,-1,101,5,17.509399719648922,14.924502482640472
False,SVR,2,20,0,-1,103,5,11.38319584975363,9.953383891567679
False,SVR,2,20,0,-1,105,4,19.486148903292495,17.21066841853602
False,SVR,2,20,0,-1,107,4,27.899151068068665,23.791959237111893
False,SVR,2,20,0,-1,109,5,33.99449623078022,28.19330715097011
False,SVR,2,20,0,-1,111,5,17.41490350321266,13.596221867853172
False,SVR,2,20,0,-1,113,4,11.616171427414043,10.496159898849184
False,SVR,2,20,0,-1,115,3,5.72159953372183,4.551435645715284
False,SVR,2,20,0,-1,117,4,9.884679835362126,8.84064647577639
False,SVR,2,20,0,-1,119,3,12.315453929987449,10.133275130285295
False,SVR,2,20,0,-1,121,5,11.718493762197745,8.238056428257082
False,SVR,2,20,0,-1,123,5,20.57565608610364,16.52107942717703
False,SVR,2,20,0,-1,125,5,19.524284859608233,15.715409717985949
False,SVR,2,20,0,-1,127,5,7.815668626411452,5.618719622420435
False,SVR,2,20,0,-1,129,5,21.694112060095115,17.411825751054693
False,SVR,2,20,0,-1,131,5,13.134509185355348,11.965383063262315
False,SVR,2,20,0,-1,133,4,28.41843224527818,19.527303186898866
False,SVR,2,20,0,-1,135,4,18.269150250668172,17.199141303423254
False,SVR,2,20,0,-1,137,3,14.672152378604789,12.146869171347797
False,SVR,2,20,0,-1,139,5,10.433050755825187,9.595376020151233
False,SVR,2,20,0,-1,141,4,9.54741395960357,8.517007318100704
False,SVR,2,20,0,-1,143,3,38.81619425191184,38.589150112188484
False,SVR,2,20,0,-1,145,5,17.737534160760283,14.504717439412225
False,SVR,2,20,0,-1,147,4,11.660205996472236,9.889043183822265
False,SVR,2,20,0,-1,149,4,10.79501407459387,7.650208091028953
False,SVR,2,20,0,-1,151,4,7.320739996381963,6.10899528864955
False,SVR,2,20,0,-1,153,3,14.801254135290906,12.126845505790953
False,SVR,2,20,0,-1,155,4,7.250618413303563,5.742145624733536
False,SVR,2,20,0,-1,157,5,158.3057103082351,156.76584404560853
False,SVR,2,20,0,-1,159,5,38.33409797259664,34.20951442199641
False,SVR,2,20,0,-1,161,4,11.682348098351843,10.391865003716218
False,SVR,2,20,0,-1,163,4,14.281342518789463,11.958771670344499
False,SVR,2,20,0,-1,165,3,9.006660236689248,7.5222404505052936
False,SVR,2,20,0,-1,167,4,30.623636396950197,26.425355695550937
False,SVR,2,20,0,-1,169,4,25.556634889442492,20.409856996039636
False,SVR,2,20,0,-1,171,3,11.065480986182177,9.897397655069097
False,SVR,2,20,0,-1,173,4,44.11059772855938,39.22151837248265
False,SVR,2,20,0,-1,175,3,29.332929716903706,23.82435312634688
False,SVR,2,20,0,-1,177,4,14.299306367743837,11.631243781528473
False,SVR,2,20,0,-1,179,4,34.19615969255429,31.848022667990254
False,SVR,2,20,0,-1,181,4,16.377505766682,14.94731685570873
False,SVR,2,20,0,-1,183,4,10.587635019248388,9.63623682055033
False,SVR,2,20,0,-1,185,3,36.05881073148918,34.643074319542784
False,SVR,2,20,0,-1,187,5,14.279155770302525,12.668734656875342
False,SVR,2,20,0,-1,189,3,21.85229089111957,18.877515853561636
False,SVR,2,20,0,-1,191,4,15.047153071319968,12.69116114219014
False,SVR,2,20,0,-1,193,3,12.982355267526417,10.087291832778156
False,SVR,2,20,0,-1,195,5,62.75032203057713,49.161855754102454
False,SVR,2,20,0,-1,197,3,14.80058481108675,13.123974026937384
False,SVR,2,20,0,-1,199,5,104.59336290437413,91.85207205596696
False,SVR,2,20,0,-1,201,5,66.07127316325452,55.378209828498576
False,SVR,2,20,0,-1,203,4,14.848350583460046,12.312236588377411
False,SVR,2,20,0,-1,205,5,29.00551212608511,24.636344676829655
False,SVR,2,20,0,-1,207,4,33.500518830637986,24.31466977745494
False,SVR,2,20,0,-1,209,5,76.31860141648096,61.92632870501841
False,SVR,2,20,0,-1,211,5,14.502134375251597,10.885387274170567
False,SVR,2,20,0,-1,213,5,11.9233747388269,11.482844640087478
False,SVR,2,20,0,-1,215,5,20.564902604952266,17.405046694920145
False,SVR,2,20,0,-1,217,3,21.339128042278507,20.663209262935066
False,SVR,2,20,0,-1,219,4,43.69400285764757,34.725673018330085
False,SVR,2,20,0,-1,221,5,10.00444346795865,6.914931846878315
False,SVR,2,20,0,-1,223,3,21.87870848689413,18.329521079515033
False,SVR,2,20,0,-1,225,5,24.624505875633815,22.698281025916362
False,SVR,2,20,0,-1,227,5,19.26859361885047,16.137267758330992
False,SVR,2,20,0,-1,229,3,17.67232675544412,14.159156308189052
False,SVR,2,20,0,-1,231,5,9.486852181575294,8.240783357201307
False,SVR,2,20,0,-1,233,4,40.49169808573085,27.041369935053652
False,SVR,2,20,0,-1,235,3,30.188799113884865,27.883686364630353
