is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,Lasso,2,50,0,-1,29,3,34.97252364152897,33.010464833660855
False,Lasso,2,50,0,-1,31,1,6.181357075911788,5.428274923954243
False,Lasso,2,50,0,-1,33,5,6.632405111898896,5.525746983784972
False,Lasso,2,50,0,-1,35,3,6.982708023883691,6.8738085697225895
False,Lasso,2,50,0,-1,37,3,5.13864022982887,4.374244375112946
False,Lasso,2,50,0,-1,39,0,13.514233464966123,13.036172105859256
False,Lasso,2,50,0,-1,41,1,12.031146500275913,11.534599371016
False,Lasso,2,50,0,-1,43,2,11.045202783672238,9.649378179433302
False,Lasso,2,50,0,-1,45,3,62.854055151280505,60.037247348317244
False,Lasso,2,50,0,-1,47,3,13.086313756268,12.18844843258932
False,Lasso,2,50,0,-1,49,1,6.617074233105586,4.869518051274323
False,Lasso,2,50,0,-1,51,1,9.803524679897022,8.708911089800987
False,Lasso,2,50,0,-1,53,1,6.097785799716483,4.912593097370259
False,Lasso,2,50,0,-1,55,3,50.51761285441867,43.39706681027618
False,Lasso,2,50,0,-1,57,1,7.002924058456227,4.4940035679363755
False,Lasso,2,50,0,-1,59,0,20.812292519226066,19.266769645224766
False,Lasso,2,50,0,-1,61,1,95.16130793183368,88.88930967478167
False,Lasso,2,50,0,-1,63,1,32.56998722103066,27.0841545223133
False,Lasso,2,50,0,-1,65,1,33.5478472478395,29.905558180240536
False,Lasso,2,50,0,-1,67,1,22.610799224216585,17.512690155564876
False,Lasso,2,50,0,-1,69,1,16.238340578019418,12.957932829241821
False,Lasso,2,50,0,-1,71,3,15.56752167140929,10.376275692387411
False,Lasso,2,50,0,-1,73,0,15.193477750505405,11.626936311682567
False,Lasso,2,50,0,-1,75,1,35.09004995043314,28.011592908093075
False,Lasso,2,50,0,-1,77,5,10.542617968956582,9.849707988409833
False,Lasso,2,50,0,-1,79,2,13.928237203288324,9.969618407410326
False,Lasso,2,50,0,-1,81,5,23.66747465483607,20.48343050723213
False,Lasso,2,50,0,-1,83,5,31.818957157167308,26.89789180957764
False,Lasso,2,50,0,-1,85,3,38.2175873175448,35.33653780875362
False,Lasso,2,50,0,-1,87,0,17.17670325640927,15.858556436432659
False,Lasso,2,50,0,-1,89,3,34.97753894294098,34.97753894294098
False,Lasso,2,50,0,-1,91,3,13.023371316953643,13.023371316953643
False,Lasso,2,50,0,-1,93,1,19.565126782015724,19.565126782015724
False,Lasso,2,50,0,-1,95,3,15.847015731137603,15.847015731137603
False,Lasso,2,50,0,-1,97,5,11.002615439040829,8.652797893784287
