is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,SVR,2,50,0,-1,29,5,39.87265302613248,36.693110311455065
False,SVR,2,50,0,-1,31,0,27.010496805269174,26.457380179638754
False,SVR,2,50,0,-1,33,2,6.783457065652723,4.653914594375266
False,SVR,2,50,0,-1,35,4,10.124584817825943,9.075205470541823
False,SVR,2,50,0,-1,37,5,21.970868979111557,19.185173103705893
False,SVR,2,50,0,-1,39,3,15.578755024837244,14.566032569575516
False,SVR,2,50,0,-1,41,5,11.185721992548045,9.85561654867804
False,SVR,2,50,0,-1,43,5,11.279926204444726,8.59818276070225
False,SVR,2,50,0,-1,45,2,73.15007057862985,69.38154533778793
False,SVR,2,50,0,-1,47,4,12.558847602446459,10.897928098077244
False,SVR,2,50,0,-1,49,5,11.828129446106077,10.351219167208168
False,SVR,2,50,0,-1,51,5,16.984824024293296,16.67928484653741
False,SVR,2,50,0,-1,53,5,12.24387483709511,8.692093147052466
False,SVR,2,50,0,-1,55,5,70.03443802102515,63.730714551777254
False,SVR,2,50,0,-1,57,5,20.61220297510856,19.03690998724659
False,SVR,2,50,0,-1,59,2,24.622019745774853,20.972562972163843
False,SVR,2,50,0,-1,61,5,140.52223018674044,136.49524433249505
False,SVR,2,50,0,-1,63,5,72.64119737586694,58.17487285485489
False,SVR,2,50,0,-1,65,5,58.00653675056173,53.605862647622736
False,SVR,2,50,0,-1,67,0,36.095665128653295,33.25369158273264
False,SVR,2,50,0,-1,69,3,22.340700568962788,21.641041213127732
False,SVR,2,50,0,-1,71,5,17.90409124398003,15.027211257674763
False,SVR,2,50,0,-1,73,4,38.99364714199847,36.46269104171499
False,SVR,2,50,0,-1,75,5,73.27086428928628,62.00577637362864
False,SVR,2,50,0,-1,77,5,9.212148645649904,8.210579911724361
False,SVR,2,50,0,-1,79,1,40.53861134069567,40.28727481175095
False,SVR,2,50,0,-1,81,4,10.12832398670133,8.269347498657007
False,SVR,2,50,0,-1,83,4,36.63439906714369,35.797815542498704
False,SVR,2,50,0,-1,85,4,49.41034843067128,47.645529512905874
False,SVR,2,50,0,-1,87,5,22.94081774776958,21.60538434959149
False,SVR,2,50,0,-1,89,5,49.18319286926325,49.18319286926325
False,SVR,2,50,0,-1,91,5,17.497445714120346,17.497445714120346
False,SVR,2,50,0,-1,93,1,44.172057499210155,44.172057499210155
False,SVR,2,50,0,-1,95,3,9.908180417512824,9.908180417512824
False,SVR,2,50,0,-1,97,4,6.560809730587966,4.922334847466253
False,SVR,2,50,0,-1,99,1,46.96301315035451,46.36399787021278
False,SVR,2,50,0,-1,101,5,17.58258284095486,15.913109792154993
False,SVR,2,50,0,-1,103,4,5.6831761301167,5.102722206708197
False,SVR,2,50,0,-1,105,3,14.388004427694032,11.447455246769602
False,SVR,2,50,0,-1,107,0,20.148798519914717,17.00153573605894
False,SVR,2,50,0,-1,109,0,63.95339587473346,60.374579852232635
False,SVR,2,50,0,-1,111,2,45.99660967709474,38.68302945887484
False,SVR,2,50,0,-1,113,5,25.97355716104619,23.67471629181065
False,SVR,2,50,0,-1,115,4,5.312951815088054,4.468610380690013
False,SVR,2,50,0,-1,117,2,15.859380909065568,14.153811903144595
False,SVR,2,50,0,-1,119,4,12.311740491760599,11.254317934279825
False,SVR,2,50,0,-1,121,4,29.103009848291684,28.859028375048336
False,SVR,2,50,0,-1,123,4,10.52174985224966,8.47894429454847
False,SVR,2,50,0,-1,125,2,72.11152601183092,70.95722871340006
False,SVR,2,50,0,-1,127,4,36.51016283346128,33.51022206431285
False,SVR,2,50,0,-1,129,3,20.334593047349284,15.523716732016803
False,SVR,2,50,0,-1,131,1,13.967727391812387,12.013671934140506
False,SVR,2,50,0,-1,133,4,18.629671836842178,13.734174382647936
False,SVR,2,50,0,-1,135,4,5.014678773098431,4.366929344117558
False,SVR,2,50,0,-1,137,4,12.333425715688001,10.413602725101708
False,SVR,2,50,0,-1,139,4,56.04920952404164,51.90803552795282
False,SVR,2,50,0,-1,141,4,25.6240384904383,24.6988592651503
False,SVR,2,50,0,-1,143,2,28.92330508344488,28.228139847418984
False,SVR,2,50,0,-1,145,5,56.21753946489232,52.7818017405362
False,SVR,2,50,0,-1,147,3,14.270297675498572,12.570292814417655
False,SVR,2,50,0,-1,149,5,28.555752774441306,28.062603191523362
False,SVR,2,50,0,-1,151,4,9.03194504934729,8.484980156761651
False,SVR,2,50,0,-1,153,4,9.949336039089896,8.561782069511235
False,SVR,2,50,0,-1,155,4,25.30115071391151,23.124066610590717
False,SVR,2,50,0,-1,157,5,206.81629270185445,205.23382592297096
False,SVR,2,50,0,-1,159,5,241.48361229928452,238.53942737585476
False,SVR,2,50,0,-1,161,0,55.01195531986215,54.823385275139955
False,SVR,2,50,0,-1,163,3,14.270366317347827,12.218892419434303
False,SVR,2,50,0,-1,165,4,14.436246134504271,12.985508318146486
False,SVR,2,50,0,-1,167,5,105.16913050886376,98.29313119566358
False,SVR,2,50,0,-1,169,5,150.9264225094935,144.555272506125
False,SVR,2,50,0,-1,171,4,13.028316054370169,10.422460757081469
False,SVR,2,50,0,-1,173,5,140.1355142501204,138.10961214532927
False,SVR,2,50,0,-1,175,3,27.2723956853895,21.149601468995535
False,SVR,2,50,0,-1,177,0,6.037486331880149,4.627952062097514
False,SVR,2,50,0,-1,179,5,59.699910090727776,57.832130937202656
False,SVR,2,50,0,-1,181,2,26.282504000680323,20.412482270943496
False,SVR,2,50,0,-1,183,2,41.01524478653191,39.717676603038804
False,SVR,2,50,0,-1,185,5,20.772034552225414,12.898689787637133
False,SVR,2,50,0,-1,187,2,32.82924951540227,31.37625468945372
False,SVR,2,50,0,-1,189,3,21.89376457506482,17.94018635035388
False,SVR,2,50,0,-1,191,3,25.47080029617608,24.644339347520468
False,SVR,2,50,0,-1,193,5,19.514544918482866,18.265277030877414
False,SVR,2,50,0,-1,195,4,61.52874521986826,51.62834139828871
False,SVR,2,50,0,-1,197,5,12.310635803925948,10.035678560521085
False,SVR,2,50,0,-1,199,3,210.0042346579281,198.69876303448186
False,SVR,2,50,0,-1,201,5,211.102265616151,166.67199941620356
False,SVR,2,50,0,-1,203,3,46.029881458783336,43.930942603771875
False,SVR,2,50,0,-1,205,5,72.46340232667443,66.20782948893954
False,SVR,2,50,0,-1,207,3,26.980150425508025,22.44131355257515
False,SVR,2,50,0,-1,209,5,139.65435713652528,126.30761704617468
False,SVR,2,50,0,-1,211,1,70.81838806810143,70.75006029676724
False,SVR,2,50,0,-1,213,4,52.94766359671827,52.24884419144337
False,SVR,2,50,0,-1,215,4,17.834486915955203,16.06912346423105
False,SVR,2,50,0,-1,217,4,23.013697829626867,19.783308010919843
False,SVR,2,50,0,-1,219,5,177.16508586409026,164.61641860160742
False,SVR,2,50,0,-1,221,4,41.40396937398271,40.54609058304927
False,SVR,2,50,0,-1,223,5,16.82703784753335,14.07641807647235
False,SVR,2,50,0,-1,225,4,18.082761419190856,15.852254464848633
False,SVR,2,50,0,-1,227,3,18.9845775053902,16.883484854136416
