is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,Lasso,2,30,0,-1,29,3,34.97252364152897,33.010464833660855
False,Lasso,2,30,0,-1,31,1,7.813371630857774,7.545040710600986
False,Lasso,2,30,0,-1,33,5,6.916022364773785,5.8879313753960165
False,Lasso,2,30,0,-1,35,3,7.840388077721169,7.139573489475822
False,Lasso,2,30,0,-1,37,3,6.774940078098344,6.374805045977214
False,Lasso,2,30,0,-1,39,0,13.018845731690856,12.424549149514522
False,Lasso,2,30,0,-1,41,2,4.225496422184273,3.850725805034465
False,Lasso,2,30,0,-1,43,2,12.039217215967085,10.280234630762155
False,Lasso,2,30,0,-1,45,3,49.982456015942624,46.991341890407654
False,Lasso,2,30,0,-1,47,0,18.833846299606225,16.31178034010433
False,Lasso,2,30,0,-1,49,1,17.77833755847939,15.667333151723042
False,Lasso,2,30,0,-1,51,1,17.455109344782645,16.194158300901524
False,Lasso,2,30,0,-1,53,0,7.744371786971893,6.6058814307690845
False,Lasso,2,30,0,-1,55,1,36.10918860318694,31.93721781632244
False,Lasso,2,30,0,-1,57,2,8.930967828939691,8.6906010888493
False,Lasso,2,30,0,-1,59,3,17.980530081235802,15.93125195544845
False,Lasso,2,30,0,-1,61,1,69.44429046840122,60.16368029267185
False,Lasso,2,30,0,-1,63,1,33.48881060382446,22.043929088067546
False,Lasso,2,30,0,-1,65,1,22.093913483824153,17.651174668464694
False,Lasso,2,30,0,-1,67,1,25.251129498880683,22.44907536304916
False,Lasso,2,30,0,-1,69,0,22.614790305369564,20.76889157813794
False,Lasso,2,30,0,-1,71,3,23.476694543382386,20.82564909368872
False,Lasso,2,30,0,-1,73,0,19.975974616101237,12.902369303120432
False,Lasso,2,30,0,-1,75,3,26.90367074129575,23.481692598202518
False,Lasso,2,30,0,-1,77,5,8.30053774493894,7.185776908705772
False,Lasso,2,30,0,-1,79,3,19.102205757382965,14.984444624961691
False,Lasso,2,30,0,-1,81,3,14.016362821883877,11.018843786645352
False,Lasso,2,30,0,-1,83,5,25.75685578430741,22.379048861796406
False,Lasso,2,30,0,-1,85,3,41.45639542505913,38.57014989579379
False,Lasso,2,30,0,-1,87,0,14.87799208549516,12.212555702726876
False,Lasso,2,30,0,-1,89,3,37.96886235064042,37.96886235064042
False,Lasso,2,30,0,-1,91,3,30.113112871822494,30.113112871822494
False,Lasso,2,30,0,-1,93,1,39.25903282191125,39.25903282191125
False,Lasso,2,30,0,-1,95,3,16.206934158734654,16.206934158734654
False,Lasso,2,30,0,-1,97,5,14.513186750534198,12.064793881601071
False,Lasso,2,30,0,-1,99,3,16.002298555760582,14.028683506044274
False,Lasso,2,30,0,-1,101,3,44.32341934363282,40.12879156251007
False,Lasso,2,30,0,-1,103,1,14.747790043945935,11.016699648811178
False,Lasso,2,30,0,-1,105,3,13.718078524150215,11.414890025113507
False,Lasso,2,30,0,-1,107,0,14.476119008108155,11.621142555160146
False,Lasso,2,30,0,-1,109,1,42.82593642125507,39.98573098662252
False,Lasso,2,30,0,-1,111,3,25.797752799765806,20.84092649083546
False,Lasso,2,30,0,-1,113,3,18.403977317978466,15.83955574345399
False,Lasso,2,30,0,-1,115,0,10.04174955089065,8.287851408752577
False,Lasso,2,30,0,-1,117,0,11.684717772571389,9.213521636030485
False,Lasso,2,30,0,-1,119,0,18.29701730199957,14.733856334376364
False,Lasso,2,30,0,-1,121,1,34.225105017223676,33.73340396876132
False,Lasso,2,30,0,-1,123,3,12.63563272174539,10.300172275487627
False,Lasso,2,30,0,-1,125,1,43.320660686798604,39.02253136593478
False,Lasso,2,30,0,-1,127,3,12.486000173995654,10.350771911475304
False,Lasso,2,30,0,-1,129,5,19.331787205926556,13.170215957493104
False,Lasso,2,30,0,-1,131,0,14.511983332950699,12.822328913450992
False,Lasso,2,30,0,-1,133,0,18.088255252437943,16.494151002095766
False,Lasso,2,30,0,-1,135,3,22.409530893564785,21.853547049746574
False,Lasso,2,30,0,-1,137,5,12.462769430784046,11.065821256038646
False,Lasso,2,30,0,-1,139,1,23.321642988733828,21.971832618681578
False,Lasso,2,30,0,-1,141,3,4.165167937169368,3.747663147544614
False,Lasso,2,30,0,-1,143,5,38.30009448785517,37.528401425560496
False,Lasso,2,30,0,-1,145,1,34.55715079485803,30.956929484230187
False,Lasso,2,30,0,-1,147,3,13.676531439112386,12.266436498167549
False,Lasso,2,30,0,-1,149,3,19.413406439782992,17.073250372613632
False,Lasso,2,30,0,-1,151,1,10.551565874651814,8.877752848524628
False,Lasso,2,30,0,-1,153,5,17.056754067978897,15.58479532163743
False,Lasso,2,30,0,-1,155,1,8.328565817006655,6.553320638064419
False,Lasso,2,30,0,-1,157,1,156.67918470318492,154.8210452523385
False,Lasso,2,30,0,-1,159,1,43.04519941061672,40.58866841406886
False,Lasso,2,30,0,-1,161,0,26.02743057597875,22.85970506740033
False,Lasso,2,30,0,-1,163,0,17.32319782145552,13.371872289397245
False,Lasso,2,30,0,-1,165,0,9.61356287500556,8.874037450802673
False,Lasso,2,30,0,-1,167,0,40.9918741214356,35.698540399440844
False,Lasso,2,30,0,-1,169,3,48.81482026888641,42.842922082014866
False,Lasso,2,30,0,-1,171,5,15.52851425408066,10.897562604728494
False,Lasso,2,30,0,-1,173,1,22.27973140933408,18.023709035200522
False,Lasso,2,30,0,-1,175,3,29.318001328292038,22.359494122515503
False,Lasso,2,30,0,-1,177,0,15.575911718960059,10.483809399183546
False,Lasso,2,30,0,-1,179,3,13.36241912184258,9.505541942048358
False,Lasso,2,30,0,-1,181,0,42.25879060460351,30.118100993133414
False,Lasso,2,30,0,-1,183,0,12.112985755036204,10.274812187733842
False,Lasso,2,30,0,-1,185,5,23.12017133031505,19.743827886299684
False,Lasso,2,30,0,-1,187,0,12.057569965741443,10.370493097239567
False,Lasso,2,30,0,-1,189,3,12.06175629962106,8.739374034689805
False,Lasso,2,30,0,-1,191,3,12.314583166999485,10.518247710464138
False,Lasso,2,30,0,-1,193,0,16.057855811025053,15.284413036731886
False,Lasso,2,30,0,-1,195,6,50.304138572629206,41.17982203006455
False,Lasso,2,30,0,-1,197,3,15.7598122478223,11.705398806531079
False,Lasso,2,30,0,-1,199,1,116.15822852692483,97.96513114145266
False,Lasso,2,30,0,-1,201,1,114.0946969627254,108.29205919984848
False,Lasso,2,30,0,-1,203,5,26.02742840649536,22.548100523144186
False,Lasso,2,30,0,-1,205,3,20.355304992861264,15.541573061358363
False,Lasso,2,30,0,-1,207,3,44.25543824659721,26.650815533589135
False,Lasso,2,30,0,-1,209,1,52.79674632699577,43.77440232278445
False,Lasso,2,30,0,-1,211,0,19.46598740501924,16.150447911989687
False,Lasso,2,30,0,-1,213,0,9.458627908208468,8.216430365865724
False,Lasso,2,30,0,-1,215,0,19.349412117528697,16.046885180711943
False,Lasso,2,30,0,-1,217,0,28.777538809276443,24.369252914761717
False,Lasso,2,30,0,-1,219,1,49.553245309753635,47.41610090382886
False,Lasso,2,30,0,-1,221,3,32.42484054491774,25.680159470716678
False,Lasso,2,30,0,-1,223,0,17.501917529754923,15.42031738522295
False,Lasso,2,30,0,-1,225,5,32.33262149404179,25.158402938587447
False,Lasso,2,30,0,-1,227,3,24.317248566880007,20.33690149928329
False,Lasso,2,30,0,-1,229,1,44.19517697199383,39.471753671157835
False,Lasso,2,30,0,-1,231,0,25.424807974357016,25.27867437120936
False,Lasso,2,30,0,-1,233,1,41.63681462312721,27.980257795161204
False,Lasso,2,30,0,-1,235,1,32.75789218328688,29.086776638704293
False,Lasso,2,30,0,-1,237,2,48.99503656543698,41.66357207285458
False,Lasso,2,30,0,-1,239,1,55.56636462043143,44.612602528421355
False,Lasso,2,30,0,-1,241,0,26.430970960293347,23.05714374332811
False,Lasso,2,30,0,-1,243,0,18.957710244476978,15.484340536830652
False,Lasso,2,30,0,-1,245,1,68.85727689769584,64.49914445955461
False,Lasso,2,30,0,-1,247,0,28.706052857168142,19.237672409164023
False,Lasso,2,30,0,-1,249,3,18.673565897239527,15.842278564881846
False,Lasso,2,30,0,-1,251,1,96.87142726099833,75.24455229414585
False,Lasso,2,30,0,-1,253,5,21.304615009917047,15.474806767237363
False,Lasso,2,30,0,-1,255,1,25.248111063266304,20.817884814972672
False,Lasso,2,30,0,-1,257,0,75.52585889928065,54.25158199443266
False,Lasso,2,30,0,-1,259,5,50.98643787382415,39.006956133102896
False,Lasso,2,30,0,-1,261,5,22.857737717094896,20.024222311390897
False,Lasso,2,30,0,-1,263,0,25.915402590828986,20.30106850122431
False,Lasso,2,30,0,-1,265,6,50.353282401997454,42.637069279463
False,Lasso,2,30,0,-1,267,5,47.98147256143873,39.13536269737633
False,Lasso,2,30,0,-1,269,3,18.082021416242085,16.42095980796903
False,Lasso,2,30,0,-1,271,3,21.975112318642257,18.381995307817665
False,Lasso,2,30,0,-1,273,6,41.70292021967249,32.518518518518526
False,Lasso,2,30,0,-1,275,1,27.331634810887067,22.122008476335854
False,Lasso,2,30,0,-1,277,2,15.638506567725685,12.93154631020547
False,Lasso,2,30,0,-1,279,3,12.729395221452972,9.811044393685282
False,Lasso,2,30,0,-1,281,6,50.88921129590352,46.2487502569752
False,Lasso,2,30,0,-1,283,3,11.312027019792852,9.370910757325335
False,Lasso,2,30,0,-1,285,3,35.23398497515747,31.409254612092287
False,Lasso,2,30,0,-1,287,1,62.11041819275495,56.54680842755338
False,Lasso,2,30,0,-1,289,0,50.54360454751861,48.870174383018075
False,Lasso,2,30,0,-1,291,1,18.172875533802497,14.504595512635456
False,Lasso,2,30,0,-1,293,5,39.698884639141006,36.618106246095124
False,Lasso,2,30,0,-1,295,0,22.52712831609897,20.688499786430395
False,Lasso,2,30,0,-1,297,1,21.8104072919588,16.12971856508032
False,Lasso,2,30,0,-1,299,0,69.70797029193453,68.76948292770716
False,Lasso,2,30,0,-1,301,0,31.200715125708612,28.331120702639165
False,Lasso,2,30,0,-1,303,1,16.05128799441896,13.848425592391918
False,Lasso,2,30,0,-1,305,6,31.809827617415653,30.993774092186488
False,Lasso,2,30,0,-1,307,3,14.737330992367824,11.183497043528911
False,Lasso,2,30,0,-1,309,1,14.640905409940256,10.233389503825045
False,Lasso,2,30,0,-1,311,1,35.64390376466604,35.507093686209494
False,Lasso,2,30,0,-1,313,0,20.243356650565534,14.901585275918213
False,Lasso,2,30,0,-1,315,6,26.019984419294545,20.756944444444443
False,Lasso,2,30,0,-1,317,3,28.54218301591316,23.433401438244207
False,Lasso,2,30,0,-1,319,3,15.562974427223182,11.741554479579973
False,Lasso,2,30,0,-1,321,0,20.72706957077355,20.370811364908416
False,Lasso,2,30,0,-1,323,0,26.587949686978376,25.917452669198457
False,Lasso,2,30,0,-1,325,3,31.243466989870328,28.140812844111025
False,Lasso,2,30,0,-1,327,0,10.240466961804385,7.875471147238646
False,Lasso,2,30,0,-1,329,6,150.97331289286922,71.10263273482026
False,Lasso,2,30,0,-1,331,0,56.085053159305495,45.671213229623014
False,Lasso,2,30,0,-1,333,1,39.6620936115449,39.17521104526492
False,Lasso,2,30,0,-1,335,3,14.247282995057049,10.72633240407169
False,Lasso,2,30,0,-1,337,3,7.698325891944915,5.590459257611009
False,Lasso,2,30,0,-1,339,0,18.36608599389788,16.58962888747997
False,Lasso,2,30,0,-1,341,3,47.030535063074076,43.61696032484168
False,Lasso,2,30,0,-1,343,1,17.822583698584943,14.74444502367806
False,Lasso,2,30,0,-1,345,3,9.755992337320974,8.624802436926824
False,Lasso,2,30,0,-1,347,3,20.24744697667534,17.084955894814644
False,Lasso,2,30,0,-1,349,2,44.524125124892926,33.650633750568886
False,Lasso,2,30,0,-1,351,5,30.619499612328966,22.854411741364412
False,Lasso,2,30,0,-1,353,2,20.57373611202467,14.131615209742835
False,Lasso,2,30,0,-1,355,5,38.53826483417922,37.71808288374084
False,Lasso,2,30,0,-1,357,3,28.597209507426886,25.0827462766278
False,Lasso,2,30,1,-1,29,3,27.166205929189612,22.836337403852227
False,Lasso,2,30,1,-1,31,1,11.160184882243954,7.60047689829654
False,Lasso,2,30,1,-1,33,2,7.588909532941887,6.829022007529298
False,Lasso,2,30,1,-1,35,3,9.190283733550174,8.233220908620998
False,Lasso,2,30,1,-1,37,3,11.647615278458696,9.343354244750623
False,Lasso,2,30,1,-1,39,0,18.279519699454458,16.375643493206145
False,Lasso,2,30,1,-1,41,1,6.362503080305316,5.258611319468479
False,Lasso,2,30,1,-1,43,1,9.645956867261738,8.681239058201873
False,Lasso,2,30,1,-1,45,3,46.62330860220979,43.719530375550086
False,Lasso,2,30,1,-1,47,2,12.931609794047164,11.43704541727198
False,Lasso,2,30,1,-1,49,1,15.35434480272782,13.630330544184114
False,Lasso,2,30,1,-1,51,1,14.56922830157644,14.015172605892955
False,Lasso,2,30,1,-1,53,0,11.690136995351144,9.470931046063496
False,Lasso,2,30,1,-1,55,1,31.283527561002927,28.76826619811648
False,Lasso,2,30,1,-1,57,2,11.677669031565843,9.308477262595403
False,Lasso,2,30,1,-1,59,3,38.14334080833644,28.521601685053707
False,Lasso,2,30,1,-1,61,1,70.44115212243858,62.83883495315789
False,Lasso,2,30,1,-1,63,1,34.531030388251935,27.125082466469966
False,Lasso,2,30,1,-1,65,1,10.094859992442595,7.819215856368662
False,Lasso,2,30,1,-1,67,1,13.250449674202972,10.182782859097808
False,Lasso,2,30,1,-1,69,0,21.08667976487223,19.8551338747168
False,Lasso,2,30,1,-1,71,3,20.813502685582566,18.48610457535694
False,Lasso,2,30,1,-1,73,0,21.26240717029687,19.15766358535784
False,Lasso,2,30,1,-1,75,2,20.236198430255772,17.96399718027362
False,Lasso,2,30,1,-1,77,5,11.490767160624412,9.07787275692181
False,Lasso,2,30,1,-1,79,2,20.407508721797416,18.76319431668828
False,Lasso,2,30,1,-1,81,3,17.01422240536728,15.042380722148225
False,Lasso,2,30,1,-1,83,5,18.64197300194169,16.264543218611774
False,Lasso,2,30,1,-1,85,3,27.0107759605081,26.63810501509223
False,Lasso,2,30,1,-1,87,0,12.70202700355663,8.77528545872373
False,Lasso,2,30,1,-1,89,3,29.02102176216576,29.02102176216576
False,Lasso,2,30,1,-1,91,3,10.559388437266847,10.559388437266847
False,Lasso,2,30,1,-1,93,1,46.234007683612106,46.234007683612106
False,Lasso,2,30,1,-1,95,3,6.3863520759312,6.3863520759312
False,Lasso,2,30,1,-1,97,5,8.87415069028997,6.435521083009166
False,Lasso,2,30,1,-1,99,3,15.56507404945713,12.891265177446924
False,Lasso,2,30,1,-1,101,2,41.788432133349474,37.12347531279652
False,Lasso,2,30,1,-1,103,1,25.931688848008353,23.188453655199755
False,Lasso,2,30,1,-1,105,3,15.378921342110779,14.369434892502957
False,Lasso,2,30,1,-1,107,0,7.597742076114405,6.64027122988774
False,Lasso,2,30,1,-1,109,1,34.58927998406743,32.71054208907821
False,Lasso,2,30,1,-1,111,1,19.611980533545218,14.621090621140702
False,Lasso,2,30,1,-1,113,3,12.655412687865734,10.389062451680372
False,Lasso,2,30,1,-1,115,0,9.41472135400277,8.651625573563507
False,Lasso,2,30,1,-1,117,0,11.857323290424967,9.787392863298571
False,Lasso,2,30,1,-1,119,0,20.098265235146815,15.790622999998922
False,Lasso,2,30,1,-1,121,1,34.542444779889074,33.68888497543457
False,Lasso,2,30,1,-1,123,3,18.820119113168463,15.208261241653027
False,Lasso,2,30,1,-1,125,1,29.595724753422946,24.953467129049784
False,Lasso,2,30,1,-1,127,3,10.324671763736609,8.343393773187946
False,Lasso,2,30,1,-1,129,5,8.9133634600151,7.6349037357758105
False,Lasso,2,30,1,-1,131,2,15.124638941550483,11.68461783647364
False,Lasso,2,30,1,-1,133,0,25.417177512084418,21.920958321961425
False,Lasso,2,30,1,-1,135,3,18.59915772848999,17.6140159109718
False,Lasso,2,30,1,-1,137,5,13.90475827264971,13.230105124151727
False,Lasso,2,30,1,-1,139,1,23.32748945299839,21.080970608004964
False,Lasso,2,30,1,-1,141,3,9.072154440823464,8.291609423245903
False,Lasso,2,30,1,-1,143,5,38.42827274505942,37.24356528874779
False,Lasso,2,30,1,-1,145,1,28.20261846814203,24.407634869441228
False,Lasso,2,30,1,-1,147,3,12.568004967534144,10.961380652939658
False,Lasso,2,30,1,-1,149,3,11.6196792040719,10.109245713817058
False,Lasso,2,30,1,-1,151,3,15.239957876196916,12.993159251873921
False,Lasso,2,30,1,-1,153,5,13.477543271788027,11.143376997850405
False,Lasso,2,30,1,-1,155,1,7.114951163364482,5.83147068762823
False,Lasso,2,30,1,-1,157,1,144.03946974737482,142.7531904568642
False,Lasso,2,30,1,-1,159,1,71.12720122569254,51.47648365252044
False,Lasso,2,30,1,-1,161,0,21.950177072908737,20.625564604028796
False,Lasso,2,30,1,-1,163,0,13.182661797866253,11.6979680893351
False,Lasso,2,30,1,-1,165,0,10.4620256773967,8.727109460938026
False,Lasso,2,30,1,-1,167,0,78.15222568264474,65.42902006129559
False,Lasso,2,30,1,-1,169,0,69.43611171507072,49.994838313975826
False,Lasso,2,30,1,-1,171,5,11.703528855699565,10.216727053140096
False,Lasso,2,30,1,-1,173,1,30.814763058270856,27.215771282915302
False,Lasso,2,30,1,-1,175,2,33.64868249753502,28.72129222381434
False,Lasso,2,30,1,-1,177,3,17.412703317410752,13.966643544510683
False,Lasso,2,30,1,-1,179,3,17.4509648219845,16.103871443107206
False,Lasso,2,30,1,-1,181,0,39.1522663301803,34.91163922959752
False,Lasso,2,30,1,-1,183,1,17.548810682882973,14.440186864938122
False,Lasso,2,30,1,-1,185,5,38.053005257446834,30.557338646299723
False,Lasso,2,30,1,-1,187,0,11.659947960625674,9.970321581537293
False,Lasso,2,30,1,-1,189,3,14.097208157489913,12.56941116694126
False,Lasso,2,30,1,-1,191,3,34.90615366594389,23.122029968159875
False,Lasso,2,30,1,-1,193,0,24.700344537162714,17.070551932932858
False,Lasso,2,30,1,-1,195,6,72.05445631652682,52.06825958876967
False,Lasso,2,30,1,-1,197,3,23.641172350005924,18.553327935220228
False,Lasso,2,30,1,-1,199,1,147.50156317571722,130.12086727683098
