is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,KNeighborsRegressor,2,10,0,-1,29,1,18.041943255285243,10.54740781237838
False,KNeighborsRegressor,2,10,0,-1,31,2,13.376163958457276,8.752857237511943
False,KNeighborsRegressor,2,10,0,-1,33,2,9.626953357278538,6.729467617930591
False,KNeighborsRegressor,2,10,0,-1,35,5,8.544464287630829,8.397951916839961
False,KNeighborsRegressor,2,10,0,-1,37,1,7.674647772241263,5.491199074168885
False,KNeighborsRegressor,2,10,0,-1,39,1,7.628122231445162,7.1357212557084795
False,KNeighborsRegressor,2,10,0,-1,41,3,8.775126564343745,7.634697855998625
False,KNeighborsRegressor,2,10,0,-1,43,6,7.779945543299795,6.874531396707316
False,KNeighborsRegressor,2,10,0,-1,45,1,28.575149820832046,22.57001320641557
False,KNeighborsRegressor,2,10,0,-1,47,1,16.867919974345767,12.293772772876276
False,KNeighborsRegressor,2,10,0,-1,49,1,23.2410107355873,17.902384780674947
False,KNeighborsRegressor,2,10,0,-1,51,1,14.69884223550269,11.93131281587633
False,KNeighborsRegressor,2,10,0,-1,53,1,8.819468538767978,7.520852800978786
False,KNeighborsRegressor,2,10,0,-1,55,1,36.88556562626205,35.204105303380494
False,KNeighborsRegressor,2,10,0,-1,57,1,3.617016903406856,2.6344015026109324
False,KNeighborsRegressor,2,10,0,-1,59,4,7.015616210584287,6.568103523765895
False,KNeighborsRegressor,2,10,0,-1,61,1,37.44880147342499,24.192696642155994
False,KNeighborsRegressor,2,10,0,-1,63,1,10.27850907936777,9.325663481055557
False,KNeighborsRegressor,2,10,0,-1,65,9,32.40678883243122,22.547220815974203
False,KNeighborsRegressor,2,10,0,-1,67,1,26.88189037406865,22.34759116375604
False,KNeighborsRegressor,2,10,0,-1,69,1,18.235256106901552,11.161227759401378
False,KNeighborsRegressor,2,10,0,-1,71,1,11.51808822100227,8.05973750397307
False,KNeighborsRegressor,2,10,0,-1,73,1,33.01795358070598,27.808597446834945
False,KNeighborsRegressor,2,10,0,-1,75,1,41.63444077382951,26.86984876498418
False,KNeighborsRegressor,2,10,0,-1,77,9,7.898494236751005,4.999947601606774
False,KNeighborsRegressor,2,10,0,-1,79,1,26.40667464307924,20.23057246484534
False,KNeighborsRegressor,2,10,0,-1,81,2,19.982230408974807,14.940233557891323
False,KNeighborsRegressor,2,10,0,-1,83,1,17.42751197243924,13.915315398083939
False,KNeighborsRegressor,2,10,0,-1,85,1,24.641129086742275,18.793828757021537
False,KNeighborsRegressor,2,10,0,-1,87,6,31.233103028185965,22.338333043041615
False,KNeighborsRegressor,2,10,0,-1,89,1,13.18485260464891,13.18485260464891
False,KNeighborsRegressor,2,10,0,-1,91,0,9.759523809523813,9.759523809523813
False,KNeighborsRegressor,2,10,0,-1,93,1,5.577413961250208,5.577413961250208
False,KNeighborsRegressor,2,10,0,-1,95,1,10.85808843199841,10.85808843199841
False,KNeighborsRegressor,2,10,0,-1,97,1,12.737999075181849,10.310562847849583
False,KNeighborsRegressor,2,10,0,-1,99,1,11.658903506519206,10.504082708482876
False,KNeighborsRegressor,2,10,0,-1,101,1,8.036838402548254,5.548124544937157
