is_val_error,reg,stepSize,lastKDays,kout,kin,time_ix,hy_ix,rmse,mae
False,KNeighborsRegressor,2,50,0,-1,29,1,51.06629574417586,43.1300222712672
False,KNeighborsRegressor,2,50,0,-1,31,4,23.681970277810265,23.492881741664014
False,KNeighborsRegressor,2,50,0,-1,33,6,6.568063592120937,5.318734081455309
False,KNeighborsRegressor,2,50,0,-1,35,4,15.14500885143997,12.008777365763006
False,KNeighborsRegressor,2,50,0,-1,37,1,3.3494591655354995,2.5664378815365074
False,KNeighborsRegressor,2,50,0,-1,39,6,24.513390647857427,19.847598527473146
False,KNeighborsRegressor,2,50,0,-1,41,3,6.9132588275899405,6.566085860522065
False,KNeighborsRegressor,2,50,0,-1,43,1,11.075866483134721,10.343239646204404
False,KNeighborsRegressor,2,50,0,-1,45,1,39.95512275560885,34.54892761889749
False,KNeighborsRegressor,2,50,0,-1,47,9,11.176882031295971,8.874430357645863
False,KNeighborsRegressor,2,50,0,-1,49,9,21.850139741948347,17.663243738949742
False,KNeighborsRegressor,2,50,0,-1,51,1,17.233300497286653,16.237587035962807
False,KNeighborsRegressor,2,50,0,-1,53,0,10.385289238201953,8.654672984020806
False,KNeighborsRegressor,2,50,0,-1,55,1,38.90665993893118,34.3072762259468
False,KNeighborsRegressor,2,50,0,-1,57,3,30.619548280719535,29.88550975183508
False,KNeighborsRegressor,2,50,0,-1,59,3,15.850099967091243,13.81949170478476
False,KNeighborsRegressor,2,50,0,-1,61,1,93.8082972729573,90.94639294756745
False,KNeighborsRegressor,2,50,0,-1,63,0,41.00671321858653,35.87141647434892
False,KNeighborsRegressor,2,50,0,-1,65,1,18.930244239757915,13.46892931843945
False,KNeighborsRegressor,2,50,0,-1,67,1,75.77580139792755,72.80499602077298
False,KNeighborsRegressor,2,50,0,-1,69,1,20.258800029309963,12.737284357258565
False,KNeighborsRegressor,2,50,0,-1,71,1,10.916676710709558,7.772891283255771
False,KNeighborsRegressor,2,50,0,-1,73,9,17.597925495271234,15.74363897543328
False,KNeighborsRegressor,2,50,0,-1,75,1,33.270423739155866,25.17370729235596
False,KNeighborsRegressor,2,50,0,-1,77,7,10.697305846935867,9.717875940117839
False,KNeighborsRegressor,2,50,0,-1,79,1,25.593572104722053,25.16798009294264
False,KNeighborsRegressor,2,50,0,-1,81,7,18.308157917452412,16.10848271160355
False,KNeighborsRegressor,2,50,0,-1,83,1,28.853478984436933,25.75613240644556
False,KNeighborsRegressor,2,50,0,-1,85,1,19.602093188636637,15.396788887253196
False,KNeighborsRegressor,2,50,0,-1,87,1,12.07956690463371,9.451558769671273
False,KNeighborsRegressor,2,50,0,-1,89,1,7.87434319969276,7.87434319969276
False,KNeighborsRegressor,2,50,0,-1,91,3,3.0010124001329928,3.0010124001329928
False,KNeighborsRegressor,2,50,0,-1,93,7,81.48157429925138,81.48157429925138
False,KNeighborsRegressor,2,50,0,-1,95,8,13.78699835225261,13.78699835225261
False,KNeighborsRegressor,2,50,0,-1,97,9,5.806570550530697,4.690534497110363
False,KNeighborsRegressor,2,50,0,-1,99,1,24.372193816012718,23.75233683887789
False,KNeighborsRegressor,2,50,0,-1,101,1,4.032335077006917,3.297268020474558
False,KNeighborsRegressor,2,50,0,-1,103,3,9.756202778079269,7.886335966840519
False,KNeighborsRegressor,2,50,0,-1,105,1,19.57988586405775,15.810860596017802
False,KNeighborsRegressor,2,50,0,-1,107,1,18.908511632573692,16.001619935888453
False,KNeighborsRegressor,2,50,0,-1,109,1,31.283915615433326,28.423984522084922
False,KNeighborsRegressor,2,50,0,-1,111,1,22.68623403740693,18.179830696999225
False,KNeighborsRegressor,2,50,0,-1,113,1,29.160478219888173,28.390290154778967
False,KNeighborsRegressor,2,50,0,-1,115,8,10.828657224024623,9.77307736142432
False,KNeighborsRegressor,2,50,0,-1,117,1,8.157861938313532,7.432154050056948
False,KNeighborsRegressor,2,50,0,-1,119,5,8.864071707077763,6.589517823617404
False,KNeighborsRegressor,2,50,0,-1,121,1,41.312384710295184,40.070739416067255
False,KNeighborsRegressor,2,50,0,-1,123,2,15.111818907219893,11.416683688653492
False,KNeighborsRegressor,2,50,0,-1,125,1,51.77316468176643,50.707818749564886
False,KNeighborsRegressor,2,50,0,-1,127,3,45.08634227603061,44.256114061369885
False,KNeighborsRegressor,2,50,0,-1,129,4,17.427843139390603,12.524371802935256
False,KNeighborsRegressor,2,50,0,-1,131,1,16.827762757699745,13.956112782815811
False,KNeighborsRegressor,2,50,0,-1,133,3,17.715638632009387,13.875768662643495
False,KNeighborsRegressor,2,50,0,-1,135,1,12.531168145133163,9.598779523422179
False,KNeighborsRegressor,2,50,0,-1,137,9,10.725822657672254,7.266230420160997
False,KNeighborsRegressor,2,50,0,-1,139,1,30.44293807632145,28.017833183068728
False,KNeighborsRegressor,2,50,0,-1,141,2,9.296511950939477,7.045136979170076
False,KNeighborsRegressor,2,50,0,-1,143,1,30.676343905197854,29.50959051578152
False,KNeighborsRegressor,2,50,0,-1,145,3,45.52891026850607,42.480818336126816
False,KNeighborsRegressor,2,50,0,-1,147,7,13.36534497326874,12.78213198722401
False,KNeighborsRegressor,2,50,0,-1,149,1,19.72285803605475,17.49727077716729
False,KNeighborsRegressor,2,50,0,-1,151,4,8.096121132711835,5.7336524653649175
False,KNeighborsRegressor,2,50,0,-1,153,9,8.124085747687358,7.410343770754533
False,KNeighborsRegressor,2,50,0,-1,155,1,14.557614825394554,13.729816755853875
False,KNeighborsRegressor,2,50,0,-1,157,1,139.72605310699709,138.62788935262137
False,KNeighborsRegressor,2,50,0,-1,159,1,51.3635999306405,40.24474280745017
False,KNeighborsRegressor,2,50,0,-1,161,9,111.87477881382972,108.95178779328116
False,KNeighborsRegressor,2,50,0,-1,163,1,25.576795788776497,22.495713238960747
False,KNeighborsRegressor,2,50,0,-1,165,1,9.62121933240056,8.392816959672734
False,KNeighborsRegressor,2,50,0,-1,167,9,79.23899464812256,67.53610161635045
False,KNeighborsRegressor,2,50,0,-1,169,1,53.90856113752999,45.15161653724201
False,KNeighborsRegressor,2,50,0,-1,171,5,30.44395831315841,23.09184771803489
False,KNeighborsRegressor,2,50,0,-1,173,3,105.60048866632215,99.9499184229934
False,KNeighborsRegressor,2,50,0,-1,175,7,49.45506083013677,42.77321786965276
False,KNeighborsRegressor,2,50,0,-1,177,1,17.803041682894655,15.62760685111398
False,KNeighborsRegressor,2,50,0,-1,179,6,41.785997703346645,36.01535465349878
False,KNeighborsRegressor,2,50,0,-1,181,3,31.57691495785611,22.871093403349533
False,KNeighborsRegressor,2,50,0,-1,183,1,14.089272909857506,9.701389128285326
False,KNeighborsRegressor,2,50,0,-1,185,4,21.40536120888366,20.79924671448921
False,KNeighborsRegressor,2,50,0,-1,187,3,15.312327253735258,10.630382164288957
False,KNeighborsRegressor,2,50,0,-1,189,1,20.41272710809165,19.969881714660854
False,KNeighborsRegressor,2,50,0,-1,191,5,17.392273809707962,14.509615446911207
False,KNeighborsRegressor,2,50,0,-1,193,1,9.598844620933336,8.906257553805844
False,KNeighborsRegressor,2,50,0,-1,195,1,69.12448281109415,56.44611065506271
False,KNeighborsRegressor,2,50,0,-1,197,8,30.025507880901703,27.994785541898214
False,KNeighborsRegressor,2,50,0,-1,199,2,168.18985345321062,153.96716041635509
False,KNeighborsRegressor,2,50,0,-1,201,1,86.76857316099377,72.87220127624315
False,KNeighborsRegressor,2,50,0,-1,203,4,35.50551007180259,26.465536892595026
False,KNeighborsRegressor,2,50,0,-1,205,5,33.12245881821854,28.80191348980641
False,KNeighborsRegressor,2,50,0,-1,207,8,54.80891932761293,50.94991831180104
False,KNeighborsRegressor,2,50,0,-1,209,0,102.48936509269377,86.62228809837505
False,KNeighborsRegressor,2,50,0,-1,211,2,78.22100043221646,76.76193402028066
False,KNeighborsRegressor,2,50,0,-1,213,1,7.094321347986133,6.200406613517798
False,KNeighborsRegressor,2,50,0,-1,215,2,27.00652145213222,21.102746621948114
False,KNeighborsRegressor,2,50,0,-1,217,4,18.24671453626964,15.512850540731824
False,KNeighborsRegressor,2,50,0,-1,219,1,135.53136560549564,119.82502819064104
False,KNeighborsRegressor,2,50,0,-1,221,5,47.87315334103066,45.217834271662674
False,KNeighborsRegressor,2,50,0,-1,223,6,21.963556025023877,18.654755776102203
False,KNeighborsRegressor,2,50,0,-1,225,9,19.75962306355704,18.76546825897377
False,KNeighborsRegressor,2,50,0,-1,227,9,26.160023649344506,23.921656584430703
False,KNeighborsRegressor,2,50,0,-1,229,4,19.786470907190214,17.02855332608814
False,KNeighborsRegressor,2,50,0,-1,231,1,15.92115341940746,11.730180950568318
False,KNeighborsRegressor,2,50,0,-1,233,1,43.41106119804631,31.404120100571088
False,KNeighborsRegressor,2,50,0,-1,235,3,21.622862331091948,18.42981415835066
False,KNeighborsRegressor,2,50,0,-1,237,1,93.17590810653661,81.47727442637377
False,KNeighborsRegressor,2,50,0,-1,239,2,55.837147304986146,54.52377646501708
False,KNeighborsRegressor,2,50,0,-1,241,1,55.3521947263996,42.20214555410561
False,KNeighborsRegressor,2,50,0,-1,243,2,17.301627367252095,13.45388090407546
False,KNeighborsRegressor,2,50,0,-1,245,1,87.50383613850161,72.93772633078362
False,KNeighborsRegressor,2,50,0,-1,247,4,49.39078199452618,45.96972164534749
False,KNeighborsRegressor,2,50,0,-1,249,3,50.4668148660494,48.284588285347105
False,KNeighborsRegressor,2,50,0,-1,251,1,77.94538326167556,62.57213468946233
False,KNeighborsRegressor,2,50,0,-1,253,5,36.5126883843795,29.71809035734402
